FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5600,OFDM-6 NON_HT BW-20, TX1,10.00,10.11,8.00 ~ 12.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,11.00,11.29,9.00 ~ 13.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,12.00,12.14,10.00 ~ 14.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,13.00,13.23,11.00 ~ 15.00,Pass,-0.58,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,14.00,14.37,12.00 ~ 16.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,15.00,15.24,13.00 ~ 17.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,16.00,16.14,14.00 ~ 18.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,17.00,17.40,15.00 ~ 19.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,18.00,18.60,16.00 ~ 20.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,19.00,19.70,17.00 ~ 21.00,Pass,-0.34,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,20.00,20.59,18.00 ~ 22.00,Pass,0.84,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,21.00,21.57,19.00 ~ 23.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5600,OFDM-6 NON_HT BW-20, TX1,22.00,22.53,20.00 ~ 24.00,Pass,-0.68,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,0.00,0.49,-2.00 ~ 2.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,1.00,1.57,-1.00 ~ 3.00,Pass,-0.71,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,2.00,2.37,0.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,3.00,3.21,1.00 ~ 5.00,Pass,-0.66,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,4.00,4.00,2.00 ~ 6.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,5.00,5.08,3.00 ~ 7.00,Pass,-0.75,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.85,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,6.00,6.29,4.00 ~ 8.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,7.00,7.29,5.00 ~ 9.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,8.00,8.23,6.00 ~ 10.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,9.00,9.41,7.00 ~ 11.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,10.00,10.45,8.00 ~ 12.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,11.00,11.52,9.00 ~ 13.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,12.00,12.43,10.00 ~ 14.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,13.00,13.47,11.00 ~ 15.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,14.00,14.37,12.00 ~ 16.00,Pass,-0.71,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,15.00,15.73,13.00 ~ 17.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,16.00,16.77,14.00 ~ 18.00,Pass,-0.42,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,17.00,17.66,15.00 ~ 19.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,18.00,18.49,16.00 ~ 20.00,Pass,-0.64,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,19.00,19.35,17.00 ~ 21.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,20.00,20.38,18.00 ~ 22.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,21.00,21.41,19.00 ~ 23.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5745,OFDM-6 NON_HT BW-20, TX1,22.00,22.58,20.00 ~ 24.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,0.00,-0.17,-2.00 ~ 2.00,Pass,-0.42,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,1.00,1.33,-1.00 ~ 3.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,2.00,2.08,0.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,3.00,3.27,1.00 ~ 5.00,Pass,0.41,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,4.00,4.09,2.00 ~ 6.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,5.00,4.67,3.00 ~ 7.00,Pass,0.56,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,6.00,6.09,4.00 ~ 8.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,7.00,7.16,5.00 ~ 9.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,8.00,8.21,6.00 ~ 10.00,Pass,-0.75,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,9.00,9.38,7.00 ~ 11.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,10.00,10.37,8.00 ~ 12.00,Pass,-0.58,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,11.00,11.41,9.00 ~ 13.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,12.00,12.34,10.00 ~ 14.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,13.00,13.42,11.00 ~ 15.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.96,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,14.00,14.34,12.00 ~ 16.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,15.00,15.58,13.00 ~ 17.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,16.00,16.77,14.00 ~ 18.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,17.00,17.60,15.00 ~ 19.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,18.00,18.40,16.00 ~ 20.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,19.00,19.26,17.00 ~ 21.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,20.00,20.28,18.00 ~ 22.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,21.00,21.42,19.00 ~ 23.00,Pass,0.59,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5785,OFDM-6 NON_HT BW-20, TX1,22.00,22.52,20.00 ~ 24.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,0.00,0.25,-2.00 ~ 2.00,Pass,-0.81,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,1.00,1.11,-1.00 ~ 3.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,2.00,2.30,0.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,3.00,2.89,1.00 ~ 5.00,Pass,-0.54,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,4.00,4.03,2.00 ~ 6.00,Pass,0.81,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,5.00,4.93,3.00 ~ 7.00,Pass,-0.86,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,6.00,6.06,4.00 ~ 8.00,Pass,0.79,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,7.00,7.24,5.00 ~ 9.00,Pass,-0.58,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,8.00,8.19,6.00 ~ 10.00,Pass,0.88,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,9.00,9.48,7.00 ~ 11.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,10.00,10.67,8.00 ~ 12.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,11.00,11.81,9.00 ~ 13.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,12.00,12.68,10.00 ~ 14.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,13.00,13.80,11.00 ~ 15.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,14.00,14.73,12.00 ~ 16.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,15.00,15.58,13.00 ~ 17.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,16.00,16.55,14.00 ~ 18.00,Pass,0.65,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,17.00,17.49,15.00 ~ 19.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,18.00,18.37,16.00 ~ 20.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,19.00,19.34,17.00 ~ 21.00,Pass,-0.80,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,20.00,20.40,18.00 ~ 22.00,Pass,-0.83,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.61,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,21.00,21.43,19.00 ~ 23.00,Pass,-0.88,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5825,OFDM-6 NON_HT BW-20, TX1,22.00,22.42,20.00 ~ 24.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,0.00,-0.67,-2.00 ~ 2.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,1.00,0.94,-1.00 ~ 3.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,2.00,1.43,0.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,3.00,2.56,1.00 ~ 5.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,4.00,3.64,2.00 ~ 6.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,5.00,4.57,3.00 ~ 7.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,6.00,5.49,4.00 ~ 8.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,7.00,6.61,5.00 ~ 9.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,8.00,7.65,6.00 ~ 10.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,9.00,8.82,7.00 ~ 11.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,10.00,9.72,8.00 ~ 12.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,11.00,10.85,9.00 ~ 13.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,12.00,11.85,10.00 ~ 14.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,13.00,12.92,11.00 ~ 15.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,14.00,13.84,12.00 ~ 16.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,15.00,14.71,13.00 ~ 17.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,16.00,15.59,14.00 ~ 18.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,17.00,16.72,15.00 ~ 19.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,18.00,17.75,16.00 ~ 20.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,19.00,18.79,17.00 ~ 21.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5180,OFDM-54 NON_HT BW-20, TX1,20.00,19.77,18.00 ~ 22.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
