FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5690,MCS0 VHT BW-80, TX3,13.00,14.49,11.00 ~ 15.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,14.00,15.50,12.00 ~ 16.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,15.00,16.29,13.00 ~ 17.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,16.00,17.54,14.00 ~ 18.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,17.00,18.45,15.00 ~ 19.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,18.00,19.38,16.00 ~ 20.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,19.00,20.34,17.00 ~ 21.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,20.00,21.23,18.00 ~ 22.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,21.00,22.17,19.00 ~ 23.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,22.00,23.17,20.00 ~ 24.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,0.00,1.34,-2.00 ~ 2.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,1.00,2.44,-1.00 ~ 3.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,2.00,3.32,0.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,3.00,4.34,1.00 ~ 5.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,4.00,5.01,2.00 ~ 6.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,5.00,6.20,3.00 ~ 7.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,6.00,7.27,4.00 ~ 8.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,7.00,8.07,5.00 ~ 9.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,8.00,9.04,6.00 ~ 10.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,9.00,10.28,7.00 ~ 11.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,10.00,10.83,8.00 ~ 12.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,11.00,11.61,9.00 ~ 13.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,12.00,12.79,10.00 ~ 14.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,13.00,13.99,11.00 ~ 15.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,14.00,14.99,12.00 ~ 16.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,15.00,15.93,13.00 ~ 17.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,16.00,16.98,14.00 ~ 18.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,17.00,17.97,15.00 ~ 19.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,18.00,19.06,16.00 ~ 20.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,19.00,20.15,17.00 ~ 21.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,20.00,21.11,18.00 ~ 22.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,21.00,22.15,19.00 ~ 23.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,22.00,23.10,20.00 ~ 24.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,0.00,1.35,-2.00 ~ 2.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,1.00,2.36,-1.00 ~ 3.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,2.00,2.87,0.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,3.00,3.66,1.00 ~ 5.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,4.00,4.74,2.00 ~ 6.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,5.00,5.58,3.00 ~ 7.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,6.00,6.57,4.00 ~ 8.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,7.00,7.70,5.00 ~ 9.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,8.00,8.73,6.00 ~ 10.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,9.00,9.88,7.00 ~ 11.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,10.00,10.52,8.00 ~ 12.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,11.00,11.68,9.00 ~ 13.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,12.00,12.79,10.00 ~ 14.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.60,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,13.00,13.66,11.00 ~ 15.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.59,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,14.00,14.72,12.00 ~ 16.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.61,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,15.00,15.64,13.00 ~ 17.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.61,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,16.00,16.60,14.00 ~ 18.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.61,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,17.00,17.67,15.00 ~ 19.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.81,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,18.00,18.76,16.00 ~ 20.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.81,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,19.00,19.77,17.00 ~ 21.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.84,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,20.00,20.68,18.00 ~ 22.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.82,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,0.00,1.07,-2.00 ~ 2.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.84,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,1.00,1.76,-1.00 ~ 3.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.85,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,2.00,2.82,0.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.85,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,3.00,3.91,1.00 ~ 5.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.84,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,4.00,4.78,2.00 ~ 6.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.85,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,5.00,5.85,3.00 ~ 7.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.75,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,6.00,6.54,4.00 ~ 8.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.74,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,7.00,7.76,5.00 ~ 9.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.75,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,8.00,8.88,6.00 ~ 10.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.75,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,9.00,9.80,7.00 ~ 11.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,10.00,10.54,8.00 ~ 12.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,11.00,11.63,9.00 ~ 13.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,12.00,12.64,10.00 ~ 14.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,13.00,13.68,11.00 ~ 15.00,Pass,-0.11,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,14.00,14.64,12.00 ~ 16.00,Pass,-0.11,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,15.00,15.60,13.00 ~ 17.00,Pass,-0.11,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,16.00,16.62,14.00 ~ 18.00,Pass,-0.10,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,17.00,17.57,15.00 ~ 19.00,Pass,0.16,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,18.00,18.53,16.00 ~ 20.00,Pass,0.15,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,19.00,19.62,17.00 ~ 21.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,20.00,20.54,18.00 ~ 22.00,Pass,0.14,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,0.00,1.39,-2.00 ~ 2.00,Pass,0.13,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.08,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,1.00,1.06,-1.00 ~ 3.00,Pass,0.12,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.08,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,2.00,2.40,0.00 ~ 4.00,Pass,0.11,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,-0.08,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,3.00,3.28,1.00 ~ 5.00,Pass,0.09,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.08,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,4.00,4.34,2.00 ~ 6.00,Pass,0.08,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,-0.07,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,5.00,5.34,3.00 ~ 7.00,Pass,0.08,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,-0.07,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,6.00,6.47,4.00 ~ 8.00,Pass,0.08,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,-0.06,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,7.00,7.39,5.00 ~ 9.00,Pass,0.08,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,-0.06,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,8.00,8.67,6.00 ~ 10.00,Pass,0.16,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.11,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,9.00,9.79,7.00 ~ 11.00,Pass,0.16,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.11,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,10.00,10.40,8.00 ~ 12.00,Pass,0.13,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.09,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,11.00,11.69,9.00 ~ 13.00,Pass,0.13,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.10,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,12.00,12.65,10.00 ~ 14.00,Pass,0.13,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,-0.09,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,13.00,13.72,11.00 ~ 15.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,14.00,14.85,12.00 ~ 16.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,15.00,15.74,13.00 ~ 17.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,16.00,16.71,14.00 ~ 18.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,17.00,17.38,15.00 ~ 19.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,18.00,18.54,16.00 ~ 20.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.56,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,19.00,19.67,17.00 ~ 21.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.55,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,20.00,20.67,18.00 ~ 22.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.56,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,0.00,1.00,-2.00 ~ 2.00,Pass,-0.09,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.10,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,1.00,2.73,-1.00 ~ 3.00,Pass,-0.09,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,-0.10,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,2.00,2.85,0.00 ~ 4.00,Pass,-0.10,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.09,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,3.00,4.33,1.00 ~ 5.00,Pass,-0.10,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.09,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,4.00,4.79,2.00 ~ 6.00,Pass,-0.11,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.10,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,5.00,5.76,3.00 ~ 7.00,Pass,0.09,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,6.00,6.63,4.00 ~ 8.00,Pass,0.10,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,7.00,7.88,5.00 ~ 9.00,Pass,0.09,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,8.00,9.02,6.00 ~ 10.00,Pass,0.09,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,9.00,9.66,7.00 ~ 11.00,Pass,0.13,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
