FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5590,MCS0 HT_MF BW-40, TX1,10.00,10.52,8.00 ~ 12.00,Pass,-1.34,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,11.00,11.49,9.00 ~ 13.00,Pass,-1.34,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,12.00,12.52,10.00 ~ 14.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,13.00,13.60,11.00 ~ 15.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,14.00,14.58,12.00 ~ 16.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,15.00,15.66,13.00 ~ 17.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,16.00,16.46,14.00 ~ 18.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,17.00,17.34,15.00 ~ 19.00,Pass,-1.63,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,18.00,18.45,16.00 ~ 20.00,Pass,-1.29,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,19.00,19.44,17.00 ~ 21.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,20.00,20.47,18.00 ~ 22.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.38,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,21.00,21.47,19.00 ~ 23.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,22.00,22.38,20.00 ~ 24.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,0.00,-0.37,-2.00 ~ 2.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,1.00,0.81,-1.00 ~ 3.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,2.00,2.09,0.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass,-1.33,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,3.00,3.06,1.00 ~ 5.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,4.00,4.34,2.00 ~ 6.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass,-1.40,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,5.00,5.01,3.00 ~ 7.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,6.00,6.05,4.00 ~ 8.00,Pass,0.60,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,7.00,7.10,5.00 ~ 9.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,8.00,8.19,6.00 ~ 10.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,9.00,8.89,7.00 ~ 11.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,10.00,10.01,8.00 ~ 12.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,11.00,10.93,9.00 ~ 13.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,12.00,12.10,10.00 ~ 14.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,13.00,13.14,11.00 ~ 15.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,14.00,14.14,12.00 ~ 16.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,15.00,15.17,13.00 ~ 17.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.38,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,16.00,16.01,14.00 ~ 18.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,17.00,17.30,15.00 ~ 19.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,18.00,18.46,16.00 ~ 20.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,19.00,19.43,17.00 ~ 21.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,20.00,20.45,18.00 ~ 22.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,21.00,21.40,19.00 ~ 23.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,22.00,22.37,20.00 ~ 24.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,0.00,-0.24,-2.00 ~ 2.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,1.00,1.29,-1.00 ~ 3.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass,1.00,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,2.00,2.11,0.00 ~ 4.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,3.00,2.78,1.00 ~ 5.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,4.00,3.53,2.00 ~ 6.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,5.00,4.76,3.00 ~ 7.00,Pass,-1.67,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,6.00,6.01,4.00 ~ 8.00,Pass,-1.45,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,7.00,6.87,5.00 ~ 9.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,8.00,7.96,6.00 ~ 10.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass,0.85,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,9.00,9.11,7.00 ~ 11.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,10.00,10.06,8.00 ~ 12.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.72,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,11.00,11.10,9.00 ~ 13.00,Pass,-1.61,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,0.92,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,12.00,12.06,10.00 ~ 14.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.83,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,13.00,13.12,11.00 ~ 15.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,14.00,14.01,12.00 ~ 16.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-1.74,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,15.00,15.26,13.00 ~ 17.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,16.00,16.57,14.00 ~ 18.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,17.00,17.40,15.00 ~ 19.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,18.00,18.23,16.00 ~ 20.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,19.00,19.06,17.00 ~ 21.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,20.00,20.12,18.00 ~ 22.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,21.00,21.04,19.00 ~ 23.00,Pass,-1.34,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,22.00,22.24,20.00 ~ 24.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,0.00,0.07,-2.00 ~ 2.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,1.00,1.16,-1.00 ~ 3.00,Pass,-1.58,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,2.00,1.96,0.00 ~ 4.00,Pass,-1.45,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,3.00,2.92,1.00 ~ 5.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,4.00,3.80,2.00 ~ 6.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,5.00,4.78,3.00 ~ 7.00,Pass,-1.31,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,6.00,5.78,4.00 ~ 8.00,Pass,-1.32,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,7.00,6.78,5.00 ~ 9.00,Pass,-1.71,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,8.00,8.01,6.00 ~ 10.00,Pass,-1.39,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,9.00,9.01,7.00 ~ 11.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,10.00,10.09,8.00 ~ 12.00,Pass,-1.36,-4.00 ~ 4.00,Pass,-2.78,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,11.00,11.10,9.00 ~ 13.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,12.00,12.04,10.00 ~ 14.00,Pass,-1.65,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,13.00,13.06,11.00 ~ 15.00,Pass,-1.49,-4.00 ~ 4.00,Pass,-2.81,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,14.00,13.88,12.00 ~ 16.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,0.94,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,15.00,15.26,13.00 ~ 17.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.69,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,-1.71,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,16.00,16.60,14.00 ~ 18.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-2.94,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.83,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,17.00,17.47,15.00 ~ 19.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.87,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,18.00,18.26,16.00 ~ 20.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.72,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,19.00,19.12,17.00 ~ 21.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-2.73,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,20.00,20.05,18.00 ~ 22.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,21.00,21.08,19.00 ~ 23.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,22.00,22.23,20.00 ~ 24.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,0.00,-0.93,-2.00 ~ 2.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,1.00,-0.02,-1.00 ~ 3.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,2.00,1.53,0.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,3.00,2.40,1.00 ~ 5.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,4.00,3.49,2.00 ~ 6.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,5.00,4.60,3.00 ~ 7.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,6.00,5.58,4.00 ~ 8.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,7.00,6.67,5.00 ~ 9.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,8.00,7.57,6.00 ~ 10.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,9.00,8.67,7.00 ~ 11.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,10.00,9.72,8.00 ~ 12.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,11.00,10.83,9.00 ~ 13.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,12.00,11.91,10.00 ~ 14.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,13.00,12.98,11.00 ~ 15.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,14.00,13.97,12.00 ~ 16.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,15.00,14.72,13.00 ~ 17.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,16.00,15.52,14.00 ~ 18.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,17.00,16.68,15.00 ~ 19.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,18.00,17.78,16.00 ~ 20.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,19.00,18.82,17.00 ~ 21.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,20.00,19.78,18.00 ~ 22.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass
