FREQ,DATA_RATE,CHAIN,RX_POWER,TOTAL_PACKETS,GOOD_PACKETS,RSSI,PER,LIMIT,RESULT
5785,MCS7 HT_MF BW-20, RX1,-32.00,100,100,-36.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX1,-33.00,100,100,-38.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX1,-34.00,100,100,-38.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX1,-35.00,100,100,-38.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX1,-36.00,100,100,-37.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX1,-37.00,100,100,-37.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX1,-38.00,100,100,-38.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX1,-39.00,100,100,-39.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX1,-40.00,100,100,-41.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX1,-41.00,100,100,-41.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX1,-42.00,100,100,-43.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX1,-43.00,100,100,-44.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX1,-44.00,100,100,-44.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX1,-45.00,100,100,-45.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX1,-46.00,100,100,-46.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX1,-47.00,100,100,-46.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX1,-48.00,100,100,-48.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX1,-49.00,100,100,-48.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX1,-50.00,100,100,-50.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX1,-51.00,100,100,-51.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX1,-52.00,100,100,-51.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX1,-53.00,100,100,-52.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX1,-54.00,100,100,-53.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX1,-55.00,100,100,-54.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX1,-56.00,100,100,-56.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX1,-57.00,100,100,-56.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX1,-58.00,100,100,-59.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX1,-59.00,100,100,-60.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX1,-60.00,100,100,-61.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX1,-61.00,100,100,-61.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX1,-62.00,100,100,-62.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX1,-63.00,100,100,-63.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX1,-64.00,100,100,-64.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX1,-30.00,100,100,-34.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX1,-31.00,100,100,-35.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX1,-32.00,100,100,-36.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX1,-33.00,100,100,-37.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX1,-34.00,100,100,-39.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX1,-35.00,100,100,-39.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX1,-36.00,100,100,-39.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX1,-37.00,100,100,-37.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX1,-38.00,100,100,-37.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX1,-39.00,100,100,-38.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX1,-40.00,100,100,-39.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX1,-41.00,100,100,-40.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX1,-42.00,100,100,-41.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX1,-43.00,100,100,-43.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX1,-44.00,100,100,-44.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX1,-45.00,100,100,-45.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX1,-46.00,100,100,-46.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX1,-47.00,100,100,-47.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX1,-48.00,100,100,-49.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX1,-49.00,100,100,-48.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX1,-50.00,100,100,-50.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX1,-51.00,100,100,-51.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX1,-52.00,100,100,-52.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX1,-53.00,100,100,-53.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX1,-54.00,100,100,-54.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX1,-55.00,100,100,-54.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX1,-56.00,100,100,-55.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX1,-57.00,100,100,-57.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX1,-58.00,100,100,-58.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX1,-59.00,100,100,-58.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX1,-60.00,100,100,-60.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX1,-61.00,100,100,-61.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX1,-62.00,100,100,-63.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX1,-63.00,100,100,-64.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX1,-64.00,100,100,-64.00,0.00,0.00 ~ 2.00,Pass
