FREQ,DATA_RATE,CHAIN,RX_POWER,TOTAL_PACKETS,GOOD_PACKETS,RSSI,PER,LIMIT,RESULT
5720,MCS0 HT_MF BW-20, RX1,-37,100,100,-36,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-38,100,100,-38,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-39,100,100,-38,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-40,100,100,-40,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-41,100,100,-41,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-42,100,100,-43,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-43,100,100,-43,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-44,100,100,-45,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-45,100,100,-46,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-46,100,100,-47,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-47,100,100,-48,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-48,100,100,-47,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-49,100,100,-49,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-50,100,100,-50,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-51,100,100,-50,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-52,100,100,-53,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-53,100,100,-54,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-54,100,100,-55,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-55,100,100,-55,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-56,100,100,-55,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-57,100,100,-56,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-58,100,100,-57,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-59,100,100,-58,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-60,100,100,-61,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-61,100,100,-61,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-62,100,100,-62,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-63,100,100,-64,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-64,100,100,-65,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-65,100,100,-66,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-66,100,100,-67,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-67,100,100,-67,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-68,100,100,-69,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-69,100,100,-70,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-70,100,100,-71,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-71,100,100,-71,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-72,100,100,-72,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-73,100,100,-72,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-74,100,100,-73,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-75,100,100,-75,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-76,100,100,-76,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-77,100,100,-76,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-78,100,100,-77,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-79,100,100,-77,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-80,100,100,-80,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-81,100,100,-80,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-82,100,100,-82,0,0.00 ~ 2.00,Pass
5720,MCS0 HT_MF BW-20, RX1,-83,100,100,-83,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-30,100,100,-34,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-31,100,100,-34,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-32,100,100,-36,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-33,100,100,-36,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-34,100,100,-37,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-35,100,100,-38,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-36,100,100,-37,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-37,100,100,-37,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-38,100,100,-38,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-39,100,100,-39,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-40,100,100,-40,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-41,100,100,-41,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-42,100,100,-43,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-43,100,100,-44,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-44,100,100,-45,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-45,100,100,-46,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-46,100,100,-47,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-47,100,100,-47,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-48,100,100,-49,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-49,100,100,-50,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-50,100,100,-50,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-51,100,100,-51,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-52,100,100,-51,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-53,100,100,-54,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-54,100,100,-55,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-55,100,100,-54,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-56,100,100,-58,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-57,100,100,-57,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-58,100,100,-59,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-59,100,100,-60,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-60,100,100,-61,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-61,100,100,-61,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-62,100,100,-63,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-63,100,100,-64,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-64,100,100,-64,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-65,100,100,-66,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-66,100,100,-68,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-67,100,100,-67,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-68,100,100,-69,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-69,100,100,-70,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-70,100,100,-71,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-71,100,100,-71,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-72,100,100,-72,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-73,100,100,-73,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-74,100,100,-74,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-75,100,100,-75,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-76,100,100,-76,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-77,100,100,-77,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-78,100,100,-78,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-79,100,100,-79,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-80,100,100,-79,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-81,100,100,-81,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-82,100,100,-82,0,0.00 ~ 2.00,Pass
5745,MCS0 HT_MF BW-20, RX1,-83,100,100,-83,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-30,100,100,-34,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-31,100,100,-35,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-32,100,100,-36,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-33,100,100,-37,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-34,100,100,-38,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-35,100,100,-38,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-36,100,100,-38,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-37,100,100,-37,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-38,100,100,-39,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-39,100,100,-39,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-40,100,100,-41,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-41,100,100,-41,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-42,100,100,-43,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-43,100,100,-44,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-44,100,100,-44,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-45,100,100,-45,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-46,100,100,-46,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-47,100,100,-48,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-48,100,100,-47,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-49,100,100,-48,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-50,100,100,-50,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-51,100,100,-51,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-52,100,100,-52,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-53,100,100,-52,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-54,100,100,-54,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-55,100,100,-54,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-56,100,100,-56,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-57,100,100,-57,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-58,100,100,-58,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-59,100,100,-60,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-60,100,100,-60,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-61,100,100,-61,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-62,100,100,-62,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-63,100,100,-63,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-64,100,100,-64,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-65,100,100,-65,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-66,100,100,-65,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-67,100,100,-68,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-68,100,100,-68,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-69,100,100,-69,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-70,100,100,-70,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-71,100,100,-72,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-72,100,100,-73,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-73,100,100,-73,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-74,100,100,-75,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-75,100,100,-74,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-76,100,100,-76,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-77,100,100,-76,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-78,100,100,-77,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-79,100,100,-78,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-80,100,100,-80,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-81,100,100,-82,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-82,100,100,-82,0,0.00 ~ 2.00,Pass
5785,MCS0 HT_MF BW-20, RX1,-83,100,100,-82,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-30,100,100,-34,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-31,100,100,-35,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-32,100,100,-36,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-33,100,100,-38,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-34,100,100,-39,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-35,100,100,-39,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-36,100,100,-38,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-37,100,100,-37,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-38,100,100,-37,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-39,100,100,-38,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-40,100,100,-40,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-41,100,100,-40,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-42,100,100,-42,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-43,100,100,-44,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-44,100,100,-44,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-45,100,100,-45,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-46,100,100,-46,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-47,100,100,-47,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-48,100,100,-47,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-49,100,100,-49,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-50,100,100,-49,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-51,100,100,-51,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-52,100,100,-53,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-53,100,100,-53,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-54,100,100,-54,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-55,100,100,-55,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-56,100,100,-56,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-57,100,100,-56,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-58,100,100,-58,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-59,100,100,-59,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-60,100,100,-60,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-61,100,100,-61,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-62,100,100,-62,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-63,100,100,-63,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-64,100,100,-64,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-65,100,100,-65,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-66,100,100,-66,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-67,100,100,-67,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-68,100,100,-68,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-69,100,100,-69,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-70,100,100,-70,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-71,100,100,-71,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-72,100,100,-73,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-73,100,100,-73,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-74,100,100,-74,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-75,100,100,-74,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-76,100,100,-75,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-77,100,100,-76,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-78,100,100,-78,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-79,100,100,-78,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-80,100,100,-78,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-81,100,100,-80,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-82,100,100,-81,0,0.00 ~ 2.00,Pass
5825,MCS0 HT_MF BW-20, RX1,-83,100,100,-83,0,0.00 ~ 2.00,Pass
