FREQ,DATA_RATE,CHAIN,RX_POWER,TOTAL_PACKETS,GOOD_PACKETS,RSSI,PER,LIMIT,RESULT
5210,MCS9 VHT BW-80, RX2,-36,100,100,-35,0,0.00 ~ 2.00,Pass
5210,MCS9 VHT BW-80, RX2,-37,100,100,-36,0,0.00 ~ 2.00,Pass
5210,MCS9 VHT BW-80, RX2,-38,100,100,-39,0,0.00 ~ 2.00,Pass
5210,MCS9 VHT BW-80, RX2,-39,100,100,-39,0,0.00 ~ 2.00,Pass
5210,MCS9 VHT BW-80, RX2,-40,100,100,-40,0,0.00 ~ 2.00,Pass
5210,MCS9 VHT BW-80, RX2,-41,100,100,-41,0,0.00 ~ 2.00,Pass
5210,MCS9 VHT BW-80, RX2,-42,100,100,-42,0,0.00 ~ 2.00,Pass
5210,MCS9 VHT BW-80, RX2,-43,100,100,-43,0,0.00 ~ 2.00,Pass
5210,MCS9 VHT BW-80, RX2,-44,100,100,-45,0,0.00 ~ 2.00,Pass
5210,MCS9 VHT BW-80, RX2,-45,100,100,-45,0,0.00 ~ 2.00,Pass
5210,MCS9 VHT BW-80, RX2,-46,100,100,-46,0,0.00 ~ 2.00,Pass
5210,MCS9 VHT BW-80, RX2,-47,100,100,-47,0,0.00 ~ 2.00,Pass
5210,MCS9 VHT BW-80, RX2,-48,100,100,-49,0,0.00 ~ 2.00,Pass
5210,MCS9 VHT BW-80, RX2,-49,100,100,-48,0,0.00 ~ 2.00,Pass
5210,MCS9 VHT BW-80, RX2,-50,100,100,-49,0,0.00 ~ 2.00,Pass
5210,MCS9 VHT BW-80, RX2,-51,100,100,-50,0,0.00 ~ 2.00,Pass
5210,MCS9 VHT BW-80, RX2,-52,100,100,-51,0,0.00 ~ 2.00,Pass
5210,MCS9 VHT BW-80, RX2,-53,100,100,-52,0,0.00 ~ 2.00,Pass
5290,MCS9 VHT BW-80, RX2,-30,100,100,-29,0,0.00 ~ 2.00,Pass
5290,MCS9 VHT BW-80, RX2,-31,100,100,-29,0,0.00 ~ 2.00,Pass
5290,MCS9 VHT BW-80, RX2,-32,100,100,-30,0,0.00 ~ 2.00,Pass
5290,MCS9 VHT BW-80, RX2,-33,100,100,-32,0,0.00 ~ 2.00,Pass
5290,MCS9 VHT BW-80, RX2,-34,100,100,-33,0,0.00 ~ 2.00,Pass
5290,MCS9 VHT BW-80, RX2,-35,100,100,-34,0,0.00 ~ 2.00,Pass
5290,MCS9 VHT BW-80, RX2,-36,100,100,-35,0,0.00 ~ 2.00,Pass
5290,MCS9 VHT BW-80, RX2,-37,100,100,-35,0,0.00 ~ 2.00,Pass
5290,MCS9 VHT BW-80, RX2,-38,100,100,-37,0,0.00 ~ 2.00,Pass
5290,MCS9 VHT BW-80, RX2,-39,100,100,-38,0,0.00 ~ 2.00,Pass
5290,MCS9 VHT BW-80, RX2,-40,100,99,-41,1,0.00 ~ 2.00,Pass
5290,MCS9 VHT BW-80, RX2,-41,100,100,-41,0,0.00 ~ 2.00,Pass
5290,MCS9 VHT BW-80, RX2,-42,100,100,-42,0,0.00 ~ 2.00,Pass
5290,MCS9 VHT BW-80, RX2,-43,100,100,-43,0,0.00 ~ 2.00,Pass
5290,MCS9 VHT BW-80, RX2,-44,100,100,-44,0,0.00 ~ 2.00,Pass
5290,MCS9 VHT BW-80, RX2,-45,100,100,-45,0,0.00 ~ 2.00,Pass
5290,MCS9 VHT BW-80, RX2,-46,100,100,-46,0,0.00 ~ 2.00,Pass
5290,MCS9 VHT BW-80, RX2,-47,100,100,-47,0,0.00 ~ 2.00,Pass
5290,MCS9 VHT BW-80, RX2,-48,100,100,-48,0,0.00 ~ 2.00,Pass
5290,MCS9 VHT BW-80, RX2,-49,100,100,-49,0,0.00 ~ 2.00,Pass
5290,MCS9 VHT BW-80, RX2,-50,100,100,-50,0,0.00 ~ 2.00,Pass
5290,MCS9 VHT BW-80, RX2,-51,100,100,-50,0,0.00 ~ 2.00,Pass
5290,MCS9 VHT BW-80, RX2,-52,100,100,-52,0,0.00 ~ 2.00,Pass
5290,MCS9 VHT BW-80, RX2,-53,100,100,-53,0,0.00 ~ 2.00,Pass
5530,MCS9 VHT BW-80, RX2,-30,100,100,-30,0,0.00 ~ 2.00,Pass
5530,MCS9 VHT BW-80, RX2,-31,100,100,-32,0,0.00 ~ 2.00,Pass
5530,MCS9 VHT BW-80, RX2,-32,100,100,-32,0,0.00 ~ 2.00,Pass
5530,MCS9 VHT BW-80, RX2,-33,100,100,-31,0,0.00 ~ 2.00,Pass
5530,MCS9 VHT BW-80, RX2,-34,100,100,-32,0,0.00 ~ 2.00,Pass
5530,MCS9 VHT BW-80, RX2,-35,100,100,-33,0,0.00 ~ 2.00,Pass
5530,MCS9 VHT BW-80, RX2,-36,100,100,-34,0,0.00 ~ 2.00,Pass
5530,MCS9 VHT BW-80, RX2,-37,100,100,-35,0,0.00 ~ 2.00,Pass
5530,MCS9 VHT BW-80, RX2,-38,100,100,-36,0,0.00 ~ 2.00,Pass
5530,MCS9 VHT BW-80, RX2,-39,100,100,-38,0,0.00 ~ 2.00,Pass
5530,MCS9 VHT BW-80, RX2,-40,100,100,-39,0,0.00 ~ 2.00,Pass
5530,MCS9 VHT BW-80, RX2,-41,100,100,-40,0,0.00 ~ 2.00,Pass
5530,MCS9 VHT BW-80, RX2,-42,100,100,-41,0,0.00 ~ 2.00,Pass
5530,MCS9 VHT BW-80, RX2,-43,100,100,-43,0,0.00 ~ 2.00,Pass
5530,MCS9 VHT BW-80, RX2,-44,100,99,-44,1,0.00 ~ 2.00,Pass
5530,MCS9 VHT BW-80, RX2,-45,100,99,-44,1,0.00 ~ 2.00,Pass
5530,MCS9 VHT BW-80, RX2,-46,100,100,-45,0,0.00 ~ 2.00,Pass
5530,MCS9 VHT BW-80, RX2,-47,100,100,-46,0,0.00 ~ 2.00,Pass
5530,MCS9 VHT BW-80, RX2,-48,100,100,-47,0,0.00 ~ 2.00,Pass
5530,MCS9 VHT BW-80, RX2,-49,100,100,-48,0,0.00 ~ 2.00,Pass
5530,MCS9 VHT BW-80, RX2,-50,100,100,-49,0,0.00 ~ 2.00,Pass
5530,MCS9 VHT BW-80, RX2,-51,100,100,-50,0,0.00 ~ 2.00,Pass
5530,MCS9 VHT BW-80, RX2,-52,100,100,-51,0,0.00 ~ 2.00,Pass
5530,MCS9 VHT BW-80, RX2,-53,100,100,-52,0,0.00 ~ 2.00,Pass
5610,MCS9 VHT BW-80, RX2,-30,100,100,-30,0,0.00 ~ 2.00,Pass
5610,MCS9 VHT BW-80, RX2,-31,100,100,-30,0,0.00 ~ 2.00,Pass
5610,MCS9 VHT BW-80, RX2,-32,100,100,-31,0,0.00 ~ 2.00,Pass
5610,MCS9 VHT BW-80, RX2,-33,100,100,-32,0,0.00 ~ 2.00,Pass
5610,MCS9 VHT BW-80, RX2,-34,100,100,-31,0,0.00 ~ 2.00,Pass
5610,MCS9 VHT BW-80, RX2,-35,100,100,-33,0,0.00 ~ 2.00,Pass
5610,MCS9 VHT BW-80, RX2,-36,100,100,-34,0,0.00 ~ 2.00,Pass
5610,MCS9 VHT BW-80, RX2,-37,100,100,-35,0,0.00 ~ 2.00,Pass
5610,MCS9 VHT BW-80, RX2,-38,100,100,-36,0,0.00 ~ 2.00,Pass
5610,MCS9 VHT BW-80, RX2,-39,100,100,-37,0,0.00 ~ 2.00,Pass
5610,MCS9 VHT BW-80, RX2,-40,100,100,-38,0,0.00 ~ 2.00,Pass
5610,MCS9 VHT BW-80, RX2,-41,100,100,-39,0,0.00 ~ 2.00,Pass
5610,MCS9 VHT BW-80, RX2,-42,100,100,-40,0,0.00 ~ 2.00,Pass
5610,MCS9 VHT BW-80, RX2,-43,100,100,-42,0,0.00 ~ 2.00,Pass
5610,MCS9 VHT BW-80, RX2,-44,100,100,-44,0,0.00 ~ 2.00,Pass
5610,MCS9 VHT BW-80, RX2,-45,100,100,-44,0,0.00 ~ 2.00,Pass
5610,MCS9 VHT BW-80, RX2,-46,100,100,-45,0,0.00 ~ 2.00,Pass
5610,MCS9 VHT BW-80, RX2,-47,100,100,-46,0,0.00 ~ 2.00,Pass
5610,MCS9 VHT BW-80, RX2,-48,100,100,-48,0,0.00 ~ 2.00,Pass
5610,MCS9 VHT BW-80, RX2,-49,100,100,-47,0,0.00 ~ 2.00,Pass
5610,MCS9 VHT BW-80, RX2,-50,100,100,-48,0,0.00 ~ 2.00,Pass
5610,MCS9 VHT BW-80, RX2,-51,100,100,-50,0,0.00 ~ 2.00,Pass
5610,MCS9 VHT BW-80, RX2,-52,100,100,-51,0,0.00 ~ 2.00,Pass
5610,MCS9 VHT BW-80, RX2,-53,100,100,-51,0,0.00 ~ 2.00,Pass
5690,MCS9 VHT BW-80, RX2,-30,100,100,-30,0,0.00 ~ 2.00,Pass
5690,MCS9 VHT BW-80, RX2,-31,100,100,-31,0,0.00 ~ 2.00,Pass
5690,MCS9 VHT BW-80, RX2,-32,100,100,-32,0,0.00 ~ 2.00,Pass
5690,MCS9 VHT BW-80, RX2,-33,100,100,-32,0,0.00 ~ 2.00,Pass
5690,MCS9 VHT BW-80, RX2,-34,100,100,-33,0,0.00 ~ 2.00,Pass
5690,MCS9 VHT BW-80, RX2,-35,100,100,-32,0,0.00 ~ 2.00,Pass
5690,MCS9 VHT BW-80, RX2,-36,100,100,-34,0,0.00 ~ 2.00,Pass
5690,MCS9 VHT BW-80, RX2,-37,100,100,-34,0,0.00 ~ 2.00,Pass
5690,MCS9 VHT BW-80, RX2,-38,100,100,-37,0,0.00 ~ 2.00,Pass
5690,MCS9 VHT BW-80, RX2,-39,100,100,-38,0,0.00 ~ 2.00,Pass
5690,MCS9 VHT BW-80, RX2,-40,100,100,-39,0,0.00 ~ 2.00,Pass
5690,MCS9 VHT BW-80, RX2,-41,100,100,-40,0,0.00 ~ 2.00,Pass
5690,MCS9 VHT BW-80, RX2,-42,100,100,-40,0,0.00 ~ 2.00,Pass
5690,MCS9 VHT BW-80, RX2,-43,100,100,-42,0,0.00 ~ 2.00,Pass
5690,MCS9 VHT BW-80, RX2,-44,100,100,-44,0,0.00 ~ 2.00,Pass
5690,MCS9 VHT BW-80, RX2,-45,100,100,-44,0,0.00 ~ 2.00,Pass
5690,MCS9 VHT BW-80, RX2,-46,100,100,-46,0,0.00 ~ 2.00,Pass
5690,MCS9 VHT BW-80, RX2,-47,100,100,-47,0,0.00 ~ 2.00,Pass
5690,MCS9 VHT BW-80, RX2,-48,100,100,-47,0,0.00 ~ 2.00,Pass
5690,MCS9 VHT BW-80, RX2,-49,100,100,-48,0,0.00 ~ 2.00,Pass
5690,MCS9 VHT BW-80, RX2,-50,100,100,-48,0,0.00 ~ 2.00,Pass
5690,MCS9 VHT BW-80, RX2,-51,100,100,-50,0,0.00 ~ 2.00,Pass
5690,MCS9 VHT BW-80, RX2,-52,100,100,-50,0,0.00 ~ 2.00,Pass
5690,MCS9 VHT BW-80, RX2,-53,100,100,-52,0,0.00 ~ 2.00,Pass
5775,MCS9 VHT BW-80, RX2,-30,100,100,-29,0,0.00 ~ 2.00,Pass
5775,MCS9 VHT BW-80, RX2,-31,100,100,-31,0,0.00 ~ 2.00,Pass
5775,MCS9 VHT BW-80, RX2,-32,100,100,-31,0,0.00 ~ 2.00,Pass
5775,MCS9 VHT BW-80, RX2,-33,100,100,-31,0,0.00 ~ 2.00,Pass
5775,MCS9 VHT BW-80, RX2,-34,100,100,-31,0,0.00 ~ 2.00,Pass
5775,MCS9 VHT BW-80, RX2,-35,100,100,-33,0,0.00 ~ 2.00,Pass
5775,MCS9 VHT BW-80, RX2,-36,100,100,-33,0,0.00 ~ 2.00,Pass
5775,MCS9 VHT BW-80, RX2,-37,100,100,-35,0,0.00 ~ 2.00,Pass
5775,MCS9 VHT BW-80, RX2,-38,100,100,-36,0,0.00 ~ 2.00,Pass
5775,MCS9 VHT BW-80, RX2,-39,100,100,-38,0,0.00 ~ 2.00,Pass
5775,MCS9 VHT BW-80, RX2,-40,100,100,-39,0,0.00 ~ 2.00,Pass
5775,MCS9 VHT BW-80, RX2,-41,100,100,-40,0,0.00 ~ 2.00,Pass
5775,MCS9 VHT BW-80, RX2,-42,100,100,-42,0,0.00 ~ 2.00,Pass
5775,MCS9 VHT BW-80, RX2,-43,100,99,-42,1,0.00 ~ 2.00,Pass
5775,MCS9 VHT BW-80, RX2,-44,100,98,-44,2,0.00 ~ 2.00,Pass
5775,MCS9 VHT BW-80, RX2,-45,100,100,-45,0,0.00 ~ 2.00,Pass
5775,MCS9 VHT BW-80, RX2,-46,100,100,-45,0,0.00 ~ 2.00,Pass
5775,MCS9 VHT BW-80, RX2,-47,100,100,-47,0,0.00 ~ 2.00,Pass
5775,MCS9 VHT BW-80, RX2,-48,100,100,-47,0,0.00 ~ 2.00,Pass
5775,MCS9 VHT BW-80, RX2,-49,100,100,-48,0,0.00 ~ 2.00,Pass
5775,MCS9 VHT BW-80, RX2,-50,100,100,-50,0,0.00 ~ 2.00,Pass
5775,MCS9 VHT BW-80, RX2,-51,100,100,-50,0,0.00 ~ 2.00,Pass
5775,MCS9 VHT BW-80, RX2,-52,100,100,-51,0,0.00 ~ 2.00,Pass
5775,MCS9 VHT BW-80, RX2,-53,100,100,-53,0,0.00 ~ 2.00,Pass
