FREQ,DATA_RATE,CHAIN,RX_POWER,TOTAL_PACKETS,GOOD_PACKETS,RSSI,PER,LIMIT,RESULT
5785,MCS7 HT_MF BW-20, RX4,-32.00,100,100,-35.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX4,-33.00,100,100,-36.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX4,-34.00,100,100,-37.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX4,-35.00,100,100,-37.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX4,-36.00,100,100,-38.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX4,-37.00,100,100,-37.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX4,-38.00,100,100,-38.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX4,-39.00,100,100,-39.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX4,-40.00,100,100,-39.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX4,-41.00,100,100,-39.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX4,-42.00,100,100,-42.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX4,-43.00,100,100,-43.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX4,-44.00,100,100,-45.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX4,-45.00,100,100,-45.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX4,-46.00,100,100,-46.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX4,-47.00,100,100,-47.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX4,-48.00,100,100,-48.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX4,-49.00,100,100,-49.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX4,-50.00,100,100,-49.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX4,-51.00,100,100,-51.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX4,-52.00,100,100,-52.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX4,-53.00,100,100,-53.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX4,-54.00,100,100,-54.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX4,-55.00,100,100,-55.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX4,-56.00,100,100,-56.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX4,-57.00,100,100,-57.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX4,-58.00,100,100,-58.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX4,-59.00,100,100,-59.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX4,-60.00,100,100,-60.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX4,-61.00,100,100,-61.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX4,-62.00,100,100,-61.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX4,-63.00,100,100,-63.00,0.00,0.00 ~ 2.00,Pass
5785,MCS7 HT_MF BW-20, RX4,-64.00,100,100,-64.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX4,-30.00,100,100,-32.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX4,-31.00,100,100,-33.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX4,-32.00,100,100,-34.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX4,-33.00,100,100,-35.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX4,-34.00,100,100,-36.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX4,-35.00,100,100,-37.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX4,-36.00,100,100,-37.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX4,-37.00,100,100,-37.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX4,-38.00,100,100,-37.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX4,-39.00,100,100,-38.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX4,-40.00,100,100,-39.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX4,-41.00,100,100,-40.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX4,-42.00,100,100,-41.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX4,-43.00,100,100,-42.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX4,-44.00,100,100,-44.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX4,-45.00,100,100,-45.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX4,-46.00,100,100,-46.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX4,-47.00,100,100,-46.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX4,-48.00,100,100,-47.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX4,-49.00,100,100,-48.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX4,-50.00,100,100,-49.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX4,-51.00,100,100,-50.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX4,-52.00,100,100,-51.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX4,-53.00,100,100,-52.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX4,-54.00,100,100,-53.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX4,-55.00,100,100,-54.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX4,-56.00,100,100,-55.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX4,-57.00,100,100,-56.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX4,-58.00,100,100,-58.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX4,-59.00,100,100,-59.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX4,-60.00,100,100,-60.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX4,-61.00,100,100,-61.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX4,-62.00,100,100,-62.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX4,-63.00,100,100,-63.00,0.00,0.00 ~ 2.00,Pass
5825,MCS7 HT_MF BW-20, RX4,-64.00,100,100,-64.00,0.00,0.00 ~ 2.00,Pass
