FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5690,MCS9 VHT BW-80, TX4,5.00,5.49,3.00 ~ 7.00,Pass,-40.63, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,6.00,6.52,4.00 ~ 8.00,Pass,-40.93, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,7.00,7.65,5.00 ~ 9.00,Pass,-41.47, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,8.00,8.23,6.00 ~ 10.00,Pass,-41.23, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,9.00,9.49,7.00 ~ 11.00,Pass,-42.11, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,10.00,10.43,8.00 ~ 12.00,Pass,-41.76, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,11.00,11.43,9.00 ~ 13.00,Pass,-41.94, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,12.00,12.49,10.00 ~ 14.00,Pass,-42.00, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,13.00,13.57,11.00 ~ 15.00,Pass,-42.13, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,14.00,14.24,12.00 ~ 16.00,Pass,-42.29, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,15.00,15.40,13.00 ~ 17.00,Pass,-42.12, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,16.00,16.45,14.00 ~ 18.00,Pass,-41.40, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,17.00,17.62,15.00 ~ 19.00,Pass,-40.34, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,18.00,18.67,16.00 ~ 20.00,Pass,-40.12, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,19.00,19.49,17.00 ~ 21.00,Pass,-39.33, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX4,20.00,20.48,18.00 ~ 22.00,Pass,-37.78, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,0.00,-0.34,-2.00 ~ 2.00,Pass,-38.04, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,1.00,1.09,-1.00 ~ 3.00,Pass,-39.06, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,2.00,2.20,0.00 ~ 4.00,Pass,-39.68, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,3.00,3.31,1.00 ~ 5.00,Pass,-40.34, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,4.00,4.29,2.00 ~ 6.00,Pass,-40.69, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,5.00,5.27,3.00 ~ 7.00,Pass,-40.76, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,6.00,6.33,4.00 ~ 8.00,Pass,-40.99, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,7.00,7.28,5.00 ~ 9.00,Pass,-41.61, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,8.00,8.22,6.00 ~ 10.00,Pass,-41.89, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,9.00,8.92,7.00 ~ 11.00,Pass,-41.65, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,10.00,9.91,8.00 ~ 12.00,Pass,-41.92, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,11.00,11.01,9.00 ~ 13.00,Pass,-41.84, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,12.00,12.05,10.00 ~ 14.00,Pass,-42.30, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,13.00,13.03,11.00 ~ 15.00,Pass,-41.72, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,14.00,13.93,12.00 ~ 16.00,Pass,-41.78, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,15.00,15.22,13.00 ~ 17.00,Pass,-41.68, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,16.00,16.34,14.00 ~ 18.00,Pass,-41.46, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,17.00,17.29,15.00 ~ 19.00,Pass,-40.31, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,18.00,18.48,16.00 ~ 20.00,Pass,-40.69, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,19.00,19.40,17.00 ~ 21.00,Pass,-40.09, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX4,20.00,20.43,18.00 ~ 22.00,Pass,-38.28, ~ -34.00,Pass
