FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5590,MCS0 VHT BW-40, TX3,12.00,12.90,10.00 ~ 14.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,13.00,13.94,11.00 ~ 15.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,14.00,14.90,12.00 ~ 16.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,15.00,15.90,13.00 ~ 17.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,16.00,17.03,14.00 ~ 18.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,17.00,17.70,15.00 ~ 19.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,18.00,18.70,16.00 ~ 20.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,19.00,19.82,17.00 ~ 21.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,20.00,20.89,18.00 ~ 22.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,21.00,21.95,19.00 ~ 23.00,Pass,0.48,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX3,22.00,22.87,20.00 ~ 24.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,0.00,1.26,-2.00 ~ 2.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,1.00,2.01,-1.00 ~ 3.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,2.00,3.17,0.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,3.00,4.21,1.00 ~ 5.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,4.00,5.09,2.00 ~ 6.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,5.00,6.21,3.00 ~ 7.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,6.00,6.84,4.00 ~ 8.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,7.00,7.77,5.00 ~ 9.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,8.00,9.03,6.00 ~ 10.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,9.00,10.01,7.00 ~ 11.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,10.00,10.96,8.00 ~ 12.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,11.00,12.13,9.00 ~ 13.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,12.00,13.30,10.00 ~ 14.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,13.00,14.27,11.00 ~ 15.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,14.00,15.24,12.00 ~ 16.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,15.00,16.35,13.00 ~ 17.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,16.00,17.19,14.00 ~ 18.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,17.00,18.24,15.00 ~ 19.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,18.00,19.33,16.00 ~ 20.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,19.00,20.18,17.00 ~ 21.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,20.00,21.15,18.00 ~ 22.00,Pass,0.54,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,21.00,22.05,19.00 ~ 23.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX3,22.00,23.06,20.00 ~ 24.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,0.00,0.23,-2.00 ~ 2.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,1.00,1.70,-1.00 ~ 3.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,2.00,3.61,0.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,3.00,3.49,1.00 ~ 5.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,4.00,4.37,2.00 ~ 6.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,5.00,5.80,3.00 ~ 7.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,6.00,6.60,4.00 ~ 8.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,7.00,7.69,5.00 ~ 9.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,8.00,8.57,6.00 ~ 10.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,9.00,9.86,7.00 ~ 11.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,10.00,10.40,8.00 ~ 12.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,11.00,11.45,9.00 ~ 13.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,12.00,12.61,10.00 ~ 14.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,13.00,13.64,11.00 ~ 15.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,14.00,14.69,12.00 ~ 16.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,15.00,15.41,13.00 ~ 17.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,16.00,16.73,14.00 ~ 18.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,17.00,17.75,15.00 ~ 19.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,18.00,18.63,16.00 ~ 20.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,19.00,19.83,17.00 ~ 21.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,20.00,20.88,18.00 ~ 22.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,21.00,21.85,19.00 ~ 23.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX3,22.00,22.82,20.00 ~ 24.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,0.00,1.71,-2.00 ~ 2.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,1.00,0.82,-1.00 ~ 3.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,2.00,3.39,0.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,3.00,3.67,1.00 ~ 5.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,4.00,4.65,2.00 ~ 6.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,5.00,5.82,3.00 ~ 7.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,6.00,6.86,4.00 ~ 8.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,7.00,8.08,5.00 ~ 9.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,8.00,8.82,6.00 ~ 10.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,9.00,10.01,7.00 ~ 11.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,10.00,10.43,8.00 ~ 12.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,11.00,11.47,9.00 ~ 13.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,12.00,12.51,10.00 ~ 14.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,13.00,13.73,11.00 ~ 15.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,14.00,14.95,12.00 ~ 16.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,15.00,15.68,13.00 ~ 17.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,16.00,16.70,14.00 ~ 18.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,17.00,17.62,15.00 ~ 19.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,18.00,18.71,16.00 ~ 20.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,19.00,19.73,17.00 ~ 21.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,20.00,20.78,18.00 ~ 22.00,Pass,0.53,-4.00 ~ 4.00,Pass,-1.83,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,21.00,21.77,19.00 ~ 23.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX3,22.00,22.75,20.00 ~ 24.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,0.00,1.58,-2.00 ~ 2.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,1.00,1.45,-1.00 ~ 3.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,2.00,3.00,0.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,3.00,3.66,1.00 ~ 5.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,4.00,4.81,2.00 ~ 6.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,5.00,5.67,3.00 ~ 7.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,6.00,6.63,4.00 ~ 8.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,7.00,7.53,5.00 ~ 9.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,8.00,8.74,6.00 ~ 10.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,9.00,9.80,7.00 ~ 11.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,10.00,10.75,8.00 ~ 12.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,11.00,11.68,9.00 ~ 13.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,12.00,12.60,10.00 ~ 14.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.29,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,13.00,13.68,11.00 ~ 15.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.30,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,14.00,14.66,12.00 ~ 16.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.29,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,15.00,15.69,13.00 ~ 17.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.28,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,16.00,16.62,14.00 ~ 18.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,17.00,17.62,15.00 ~ 19.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,18.00,18.63,16.00 ~ 20.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,19.00,19.68,17.00 ~ 21.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX3,20.00,20.70,18.00 ~ 22.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.41,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,0.00,0.89,-2.00 ~ 2.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,1.00,1.74,-1.00 ~ 3.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,2.00,2.85,0.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX3,3.00,3.35,1.00 ~ 5.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
