FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5310,MCS9 VHT BW-40, TX1,1.00,0.64,-1.00 ~ 3.00,Pass,-41.33, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,2.00,1.68,0.00 ~ 4.00,Pass,-41.84, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,3.00,2.75,1.00 ~ 5.00,Pass,-42.43, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,4.00,3.80,2.00 ~ 6.00,Pass,-41.88, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,5.00,4.88,3.00 ~ 7.00,Pass,-42.56, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,6.00,5.83,4.00 ~ 8.00,Pass,-42.97, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,7.00,6.90,5.00 ~ 9.00,Pass,-43.01, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,8.00,7.98,6.00 ~ 10.00,Pass,-42.49, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,9.00,8.95,7.00 ~ 11.00,Pass,-42.91, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,10.00,9.91,8.00 ~ 12.00,Pass,-42.69, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,11.00,10.98,9.00 ~ 13.00,Pass,-42.01, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,12.00,12.08,10.00 ~ 14.00,Pass,-42.12, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,13.00,12.98,11.00 ~ 15.00,Pass,-42.41, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,14.00,14.04,12.00 ~ 16.00,Pass,-41.72, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,15.00,15.00,13.00 ~ 17.00,Pass,-41.04, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,16.00,15.91,14.00 ~ 18.00,Pass,-41.26, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,17.00,16.92,15.00 ~ 19.00,Pass,-40.35, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,18.00,17.87,16.00 ~ 20.00,Pass,-40.53, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,19.00,18.84,17.00 ~ 21.00,Pass,-39.82, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX1,20.00,19.89,18.00 ~ 22.00,Pass,-39.69, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,0.00,-0.41,-2.00 ~ 2.00,Pass,-41.53, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,1.00,0.86,-1.00 ~ 3.00,Pass,-41.78, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,2.00,1.69,0.00 ~ 4.00,Pass,-42.49, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,3.00,3.15,1.00 ~ 5.00,Pass,-42.84, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,4.00,4.02,2.00 ~ 6.00,Pass,-42.57, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,5.00,4.70,3.00 ~ 7.00,Pass,-43.05, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,6.00,5.72,4.00 ~ 8.00,Pass,-42.70, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,7.00,6.94,5.00 ~ 9.00,Pass,-42.89, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,8.00,8.04,6.00 ~ 10.00,Pass,-42.69, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,9.00,8.98,7.00 ~ 11.00,Pass,-42.73, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,10.00,10.27,8.00 ~ 12.00,Pass,-42.94, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,11.00,11.04,9.00 ~ 13.00,Pass,-41.84, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,12.00,12.29,10.00 ~ 14.00,Pass,-42.08, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,13.00,13.20,11.00 ~ 15.00,Pass,-42.16, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,14.00,14.37,12.00 ~ 16.00,Pass,-41.72, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,15.00,15.08,13.00 ~ 17.00,Pass,-41.30, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,16.00,15.93,14.00 ~ 18.00,Pass,-41.62, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,17.00,17.07,15.00 ~ 19.00,Pass,-40.74, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,18.00,18.00,16.00 ~ 20.00,Pass,-41.07, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,19.00,19.08,17.00 ~ 21.00,Pass,-40.15, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX1,20.00,20.06,18.00 ~ 22.00,Pass,-39.73, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,0.00,-0.11,-2.00 ~ 2.00,Pass,-40.88, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,1.00,1.01,-1.00 ~ 3.00,Pass,-41.43, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,2.00,1.83,0.00 ~ 4.00,Pass,-42.02, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,3.00,2.76,1.00 ~ 5.00,Pass,-42.54, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,4.00,4.23,2.00 ~ 6.00,Pass,-42.18, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,5.00,4.78,3.00 ~ 7.00,Pass,-42.27, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,6.00,6.24,4.00 ~ 8.00,Pass,-42.34, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,7.00,7.04,5.00 ~ 9.00,Pass,-42.08, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,8.00,8.05,6.00 ~ 10.00,Pass,-42.51, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,9.00,9.05,7.00 ~ 11.00,Pass,-42.06, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,10.00,10.20,8.00 ~ 12.00,Pass,-42.73, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,11.00,11.16,9.00 ~ 13.00,Pass,-42.84, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,12.00,12.29,10.00 ~ 14.00,Pass,-42.82, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,13.00,13.28,11.00 ~ 15.00,Pass,-42.62, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,14.00,14.39,12.00 ~ 16.00,Pass,-42.23, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,15.00,15.49,13.00 ~ 17.00,Pass,-41.59, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,16.00,16.25,14.00 ~ 18.00,Pass,-41.43, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,17.00,17.20,15.00 ~ 19.00,Pass,-41.52, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,18.00,18.21,16.00 ~ 20.00,Pass,-41.18, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,19.00,19.14,17.00 ~ 21.00,Pass,-40.73, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX1,20.00,20.22,18.00 ~ 22.00,Pass,-40.22, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,0.00,-0.21,-2.00 ~ 2.00,Pass,-40.54, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,1.00,0.15,-1.00 ~ 3.00,Pass,-40.67, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,2.00,1.78,0.00 ~ 4.00,Pass,-41.53, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,3.00,2.70,1.00 ~ 5.00,Pass,-41.61, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,4.00,4.23,2.00 ~ 6.00,Pass,-42.18, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,5.00,5.11,3.00 ~ 7.00,Pass,-42.53, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,6.00,6.04,4.00 ~ 8.00,Pass,-41.45, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,7.00,7.31,5.00 ~ 9.00,Pass,-42.27, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,8.00,8.21,6.00 ~ 10.00,Pass,-42.62, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,9.00,8.67,7.00 ~ 11.00,Pass,-42.72, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,10.00,9.71,8.00 ~ 12.00,Pass,-42.26, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,11.00,10.80,9.00 ~ 13.00,Pass,-42.41, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,12.00,11.83,10.00 ~ 14.00,Pass,-42.74, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,13.00,12.79,11.00 ~ 15.00,Pass,-42.40, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,14.00,13.77,12.00 ~ 16.00,Pass,-41.92, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,15.00,14.74,13.00 ~ 17.00,Pass,-42.34, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,16.00,15.88,14.00 ~ 18.00,Pass,-41.82, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,17.00,17.06,15.00 ~ 19.00,Pass,-41.68, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,18.00,18.27,16.00 ~ 20.00,Pass,-41.48, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,19.00,19.23,17.00 ~ 21.00,Pass,-40.82, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX1,20.00,20.23,18.00 ~ 22.00,Pass,-39.67, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,0.00,-0.09,-2.00 ~ 2.00,Pass,-40.90, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,1.00,0.92,-1.00 ~ 3.00,Pass,-40.67, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,2.00,2.34,0.00 ~ 4.00,Pass,-41.92, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,3.00,2.84,1.00 ~ 5.00,Pass,-42.44, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,4.00,3.84,2.00 ~ 6.00,Pass,-42.59, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,5.00,4.68,3.00 ~ 7.00,Pass,-42.30, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,6.00,5.69,4.00 ~ 8.00,Pass,-42.61, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,7.00,6.73,5.00 ~ 9.00,Pass,-42.75, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,8.00,7.86,6.00 ~ 10.00,Pass,-43.13, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,9.00,8.71,7.00 ~ 11.00,Pass,-43.01, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,10.00,9.79,8.00 ~ 12.00,Pass,-42.80, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,11.00,10.83,9.00 ~ 13.00,Pass,-42.89, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,12.00,11.87,10.00 ~ 14.00,Pass,-42.31, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,13.00,12.77,11.00 ~ 15.00,Pass,-42.37, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,14.00,13.67,12.00 ~ 16.00,Pass,-42.59, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,15.00,15.00,13.00 ~ 17.00,Pass,-42.80, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,16.00,16.27,14.00 ~ 18.00,Pass,-42.18, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,17.00,17.17,15.00 ~ 19.00,Pass,-42.38, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,18.00,18.06,16.00 ~ 20.00,Pass,-41.94, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,19.00,18.87,17.00 ~ 21.00,Pass,-41.78, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX1,20.00,19.88,18.00 ~ 22.00,Pass,-39.88, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,0.00,-0.35,-2.00 ~ 2.00,Pass,-40.78, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,1.00,0.53,-1.00 ~ 3.00,Pass,-40.83, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,2.00,2.04,0.00 ~ 4.00,Pass,-41.78, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,3.00,2.65,1.00 ~ 5.00,Pass,-41.86, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,4.00,3.59,2.00 ~ 6.00,Pass,-41.41, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,5.00,4.61,3.00 ~ 7.00,Pass,-42.33, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,6.00,5.54,4.00 ~ 8.00,Pass,-42.68, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,7.00,6.73,5.00 ~ 9.00,Pass,-43.54, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,8.00,7.71,6.00 ~ 10.00,Pass,-42.83, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,9.00,8.67,7.00 ~ 11.00,Pass,-43.30, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,10.00,9.89,8.00 ~ 12.00,Pass,-42.59, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,11.00,10.84,9.00 ~ 13.00,Pass,-43.06, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,12.00,11.78,10.00 ~ 14.00,Pass,-41.90, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,13.00,12.90,11.00 ~ 15.00,Pass,-41.79, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,14.00,13.61,12.00 ~ 16.00,Pass,-42.77, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,15.00,15.02,13.00 ~ 17.00,Pass,-42.80, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,16.00,16.32,14.00 ~ 18.00,Pass,-42.24, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,17.00,17.21,15.00 ~ 19.00,Pass,-42.24, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,18.00,17.99,16.00 ~ 20.00,Pass,-41.71, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,19.00,18.93,17.00 ~ 21.00,Pass,-41.56, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX1,20.00,19.85,18.00 ~ 22.00,Pass,-40.82, ~ -34.00,Pass
