FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5590,MCS0 HT_MF BW-40, TX3,10.00,10.64,8.00 ~ 12.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,11.00,11.56,9.00 ~ 13.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,12.00,12.84,10.00 ~ 14.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,13.00,13.80,11.00 ~ 15.00,Pass,0.58,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,14.00,14.87,12.00 ~ 16.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass,-1.41,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,15.00,16.01,13.00 ~ 17.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,16.00,17.06,14.00 ~ 18.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass,-1.47,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,17.00,17.69,15.00 ~ 19.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,18.00,18.77,16.00 ~ 20.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,19.00,19.88,17.00 ~ 21.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,20.00,20.87,18.00 ~ 22.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,21.00,21.87,19.00 ~ 23.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX3,22.00,22.90,20.00 ~ 24.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,0.00,1.88,-2.00 ~ 2.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,1.00,2.07,-1.00 ~ 3.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,2.00,3.43,0.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,3.00,4.05,1.00 ~ 5.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,4.00,4.96,2.00 ~ 6.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,5.00,6.27,3.00 ~ 7.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,6.00,7.27,4.00 ~ 8.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,7.00,8.32,5.00 ~ 9.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,8.00,9.28,6.00 ~ 10.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,9.00,9.98,7.00 ~ 11.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,10.00,11.00,8.00 ~ 12.00,Pass,0.71,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,11.00,12.46,9.00 ~ 13.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,12.00,13.17,10.00 ~ 14.00,Pass,0.71,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,13.00,14.39,11.00 ~ 15.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,14.00,15.12,12.00 ~ 16.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,15.00,16.30,13.00 ~ 17.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.74,-6.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,16.00,17.14,14.00 ~ 18.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,17.00,18.38,15.00 ~ 19.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,18.00,19.29,16.00 ~ 20.00,Pass,0.84,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,19.00,20.28,17.00 ~ 21.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,20.00,21.12,18.00 ~ 22.00,Pass,0.80,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,21.00,22.05,19.00 ~ 23.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX3,22.00,23.11,20.00 ~ 24.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,0.00,1.29,-2.00 ~ 2.00,Pass,-1.33,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,1.00,2.27,-1.00 ~ 3.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,2.00,2.96,0.00 ~ 4.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass,0.91,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,3.00,3.99,1.00 ~ 5.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,4.00,4.51,2.00 ~ 6.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,5.00,6.14,3.00 ~ 7.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,6.00,6.98,4.00 ~ 8.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,7.00,7.70,5.00 ~ 9.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,8.00,8.83,6.00 ~ 10.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,9.00,10.08,7.00 ~ 11.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,10.00,10.44,8.00 ~ 12.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,11.00,11.27,9.00 ~ 13.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,12.00,12.55,10.00 ~ 14.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,13.00,13.68,11.00 ~ 15.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,14.00,14.78,12.00 ~ 16.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,15.00,15.81,13.00 ~ 17.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,16.00,16.55,14.00 ~ 18.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,17.00,17.66,15.00 ~ 19.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,18.00,18.71,16.00 ~ 20.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,19.00,19.83,17.00 ~ 21.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,20.00,20.79,18.00 ~ 22.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,21.00,21.78,19.00 ~ 23.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX3,22.00,22.77,20.00 ~ 24.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,0.00,0.54,-2.00 ~ 2.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,1.00,1.55,-1.00 ~ 3.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,2.00,3.06,0.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,3.00,3.40,1.00 ~ 5.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,4.00,4.55,2.00 ~ 6.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,5.00,5.48,3.00 ~ 7.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,6.00,6.69,4.00 ~ 8.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,7.00,7.80,5.00 ~ 9.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,8.00,9.09,6.00 ~ 10.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,9.00,9.70,7.00 ~ 11.00,Pass,0.73,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,10.00,10.35,8.00 ~ 12.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,11.00,11.64,9.00 ~ 13.00,Pass,-1.44,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,12.00,12.73,10.00 ~ 14.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,13.00,13.47,11.00 ~ 15.00,Pass,-1.35,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,14.00,14.74,12.00 ~ 16.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,15.00,15.77,13.00 ~ 17.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,16.00,16.53,14.00 ~ 18.00,Pass,0.92,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,17.00,17.70,15.00 ~ 19.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,18.00,18.76,16.00 ~ 20.00,Pass,0.93,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,19.00,19.78,17.00 ~ 21.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,20.00,20.82,18.00 ~ 22.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,21.00,21.80,19.00 ~ 23.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.83,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX3,22.00,22.86,20.00 ~ 24.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,0.00,0.67,-2.00 ~ 2.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,1.00,1.80,-1.00 ~ 3.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,2.00,2.48,0.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,3.00,3.59,1.00 ~ 5.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,4.00,4.57,2.00 ~ 6.00,Pass,0.19,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,5.00,5.81,3.00 ~ 7.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,6.00,6.64,4.00 ~ 8.00,Pass,0.20,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,7.00,7.63,5.00 ~ 9.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,8.00,8.76,6.00 ~ 10.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,9.00,9.40,7.00 ~ 11.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,10.00,10.62,8.00 ~ 12.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,11.00,11.61,9.00 ~ 13.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.29,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,12.00,12.65,10.00 ~ 14.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-1.29,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,13.00,13.67,11.00 ~ 15.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.71,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,14.00,14.63,12.00 ~ 16.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.30,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,15.00,15.73,13.00 ~ 17.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.71,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,16.00,16.71,14.00 ~ 18.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.42,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,17.00,17.75,15.00 ~ 19.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,18.00,18.66,16.00 ~ 20.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,19.00,19.64,17.00 ~ 21.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX3,20.00,20.63,18.00 ~ 22.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass
