FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5260,MCS8 VHT BW-20, TX2,21.00,20.78,19.00 ~ 23.00,Pass,-38.66, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,0.00,0.75,-2.00 ~ 2.00,Pass,-42.80, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,1.00,1.27,-1.00 ~ 3.00,Pass,-41.92, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,2.00,2.29,0.00 ~ 4.00,Pass,-43.10, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,3.00,3.57,1.00 ~ 5.00,Pass,-43.00, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,4.00,4.51,2.00 ~ 6.00,Pass,-43.01, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,5.00,5.39,3.00 ~ 7.00,Pass,-42.78, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,6.00,6.34,4.00 ~ 8.00,Pass,-43.83, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,7.00,7.35,5.00 ~ 9.00,Pass,-43.49, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,8.00,8.48,6.00 ~ 10.00,Pass,-43.31, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,9.00,9.36,7.00 ~ 11.00,Pass,-42.84, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,10.00,10.46,8.00 ~ 12.00,Pass,-43.40, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,11.00,11.50,9.00 ~ 13.00,Pass,-42.99, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,12.00,12.48,10.00 ~ 14.00,Pass,-42.67, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,13.00,13.52,11.00 ~ 15.00,Pass,-43.04, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,14.00,14.46,12.00 ~ 16.00,Pass,-42.27, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,15.00,15.46,13.00 ~ 17.00,Pass,-41.34, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,16.00,16.46,14.00 ~ 18.00,Pass,-41.30, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,17.00,17.57,15.00 ~ 19.00,Pass,-41.56, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,18.00,18.56,16.00 ~ 20.00,Pass,-40.66, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,19.00,19.56,17.00 ~ 21.00,Pass,-40.32, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,20.00,20.39,18.00 ~ 22.00,Pass,-39.52, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX2,21.00,21.45,19.00 ~ 23.00,Pass,-39.58, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,0.00,0.07,-2.00 ~ 2.00,Pass,-42.64, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,1.00,1.14,-1.00 ~ 3.00,Pass,-42.30, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,2.00,2.09,0.00 ~ 4.00,Pass,-42.86, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,3.00,2.73,1.00 ~ 5.00,Pass,-43.40, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,4.00,4.02,2.00 ~ 6.00,Pass,-43.29, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,5.00,4.86,3.00 ~ 7.00,Pass,-43.60, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,6.00,5.86,4.00 ~ 8.00,Pass,-43.38, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,7.00,6.90,5.00 ~ 9.00,Pass,-43.80, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,8.00,7.86,6.00 ~ 10.00,Pass,-43.81, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,9.00,8.93,7.00 ~ 11.00,Pass,-42.68, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,10.00,10.03,8.00 ~ 12.00,Pass,-43.27, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,11.00,10.95,9.00 ~ 13.00,Pass,-43.08, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,12.00,12.17,10.00 ~ 14.00,Pass,-42.56, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,13.00,13.04,11.00 ~ 15.00,Pass,-42.28, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,14.00,14.10,12.00 ~ 16.00,Pass,-42.73, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,15.00,15.07,13.00 ~ 17.00,Pass,-41.98, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,16.00,16.13,14.00 ~ 18.00,Pass,-41.15, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,17.00,17.08,15.00 ~ 19.00,Pass,-42.19, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,18.00,18.02,16.00 ~ 20.00,Pass,-40.98, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,19.00,18.96,17.00 ~ 21.00,Pass,-41.05, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,20.00,19.98,18.00 ~ 22.00,Pass,-39.62, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX2,21.00,21.00,19.00 ~ 23.00,Pass,-38.06, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,0.00,0.88,-2.00 ~ 2.00,Pass,-41.85, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,1.00,2.05,-1.00 ~ 3.00,Pass,-42.00, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,2.00,2.58,0.00 ~ 4.00,Pass,-42.63, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,3.00,3.49,1.00 ~ 5.00,Pass,-42.58, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,4.00,4.56,2.00 ~ 6.00,Pass,-43.68, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,5.00,5.45,3.00 ~ 7.00,Pass,-43.19, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,6.00,6.33,4.00 ~ 8.00,Pass,-43.23, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,7.00,7.62,5.00 ~ 9.00,Pass,-43.15, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,8.00,8.43,6.00 ~ 10.00,Pass,-43.17, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,9.00,9.35,7.00 ~ 11.00,Pass,-43.28, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,10.00,10.44,8.00 ~ 12.00,Pass,-42.98, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,11.00,11.36,9.00 ~ 13.00,Pass,-43.55, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,12.00,12.45,10.00 ~ 14.00,Pass,-42.58, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,13.00,13.24,11.00 ~ 15.00,Pass,-43.04, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,14.00,14.54,12.00 ~ 16.00,Pass,-42.22, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,15.00,15.60,13.00 ~ 17.00,Pass,-42.02, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,16.00,16.75,14.00 ~ 18.00,Pass,-42.23, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,17.00,17.86,15.00 ~ 19.00,Pass,-41.94, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,18.00,18.69,16.00 ~ 20.00,Pass,-42.17, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,19.00,19.62,17.00 ~ 21.00,Pass,-41.58, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,20.00,20.61,18.00 ~ 22.00,Pass,-41.19, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX2,21.00,21.59,19.00 ~ 23.00,Pass,-40.33, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,0.00,0.55,-2.00 ~ 2.00,Pass,-42.45, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,1.00,2.26,-1.00 ~ 3.00,Pass,-42.51, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,2.00,2.80,0.00 ~ 4.00,Pass,-42.87, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,3.00,3.67,1.00 ~ 5.00,Pass,-43.20, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,4.00,4.43,2.00 ~ 6.00,Pass,-42.56, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,5.00,5.36,3.00 ~ 7.00,Pass,-42.68, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,6.00,6.41,4.00 ~ 8.00,Pass,-42.02, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,7.00,7.51,5.00 ~ 9.00,Pass,-42.90, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,8.00,8.42,6.00 ~ 10.00,Pass,-43.68, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,9.00,9.40,7.00 ~ 11.00,Pass,-43.09, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,10.00,10.42,8.00 ~ 12.00,Pass,-42.98, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,11.00,11.53,9.00 ~ 13.00,Pass,-43.03, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,12.00,12.51,10.00 ~ 14.00,Pass,-42.43, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,13.00,13.39,11.00 ~ 15.00,Pass,-42.15, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,14.00,14.55,12.00 ~ 16.00,Pass,-42.17, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,15.00,15.54,13.00 ~ 17.00,Pass,-42.44, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,16.00,16.77,14.00 ~ 18.00,Pass,-41.97, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,17.00,17.62,15.00 ~ 19.00,Pass,-41.03, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,18.00,18.62,16.00 ~ 20.00,Pass,-40.67, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,19.00,19.54,17.00 ~ 21.00,Pass,-39.76, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,20.00,20.56,18.00 ~ 22.00,Pass,-37.89, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX2,21.00,21.63,19.00 ~ 23.00,Pass,-35.97, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,0.00,0.34,-2.00 ~ 2.00,Pass,-41.52, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,1.00,1.36,-1.00 ~ 3.00,Pass,-42.67, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,2.00,3.06,0.00 ~ 4.00,Pass,-43.17, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,3.00,3.34,1.00 ~ 5.00,Pass,-42.81, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,4.00,4.49,2.00 ~ 6.00,Pass,-42.89, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,5.00,5.60,3.00 ~ 7.00,Pass,-43.01, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,6.00,6.65,4.00 ~ 8.00,Pass,-43.43, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,7.00,7.58,5.00 ~ 9.00,Pass,-43.47, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,8.00,8.53,6.00 ~ 10.00,Pass,-43.43, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,9.00,9.49,7.00 ~ 11.00,Pass,-43.62, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,10.00,10.61,8.00 ~ 12.00,Pass,-43.47, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,11.00,11.64,9.00 ~ 13.00,Pass,-43.05, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,12.00,12.47,10.00 ~ 14.00,Pass,-42.46, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,13.00,13.64,11.00 ~ 15.00,Pass,-42.92, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,14.00,14.57,12.00 ~ 16.00,Pass,-42.05, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,15.00,15.71,13.00 ~ 17.00,Pass,-42.58, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,16.00,16.83,14.00 ~ 18.00,Pass,-40.59, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,17.00,17.70,15.00 ~ 19.00,Pass,-40.34, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,18.00,18.77,16.00 ~ 20.00,Pass,-39.83, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,19.00,19.71,17.00 ~ 21.00,Pass,-37.91, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,20.00,20.77,18.00 ~ 22.00,Pass,-36.62, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX2,21.00,21.78,19.00 ~ 23.00,Pass,-34.35, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,0.00,0.45,-2.00 ~ 2.00,Pass,-42.24, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,1.00,1.85,-1.00 ~ 3.00,Pass,-42.62, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,2.00,2.28,0.00 ~ 4.00,Pass,-42.90, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,3.00,3.46,1.00 ~ 5.00,Pass,-42.52, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,4.00,4.43,2.00 ~ 6.00,Pass,-43.09, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,5.00,5.34,3.00 ~ 7.00,Pass,-43.13, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,6.00,6.39,4.00 ~ 8.00,Pass,-42.87, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,7.00,7.42,5.00 ~ 9.00,Pass,-43.02, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,8.00,8.61,6.00 ~ 10.00,Pass,-43.26, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,9.00,9.51,7.00 ~ 11.00,Pass,-41.78, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,10.00,10.52,8.00 ~ 12.00,Pass,-41.95, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,11.00,11.72,9.00 ~ 13.00,Pass,-42.77, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,12.00,12.61,10.00 ~ 14.00,Pass,-42.65, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,13.00,13.77,11.00 ~ 15.00,Pass,-42.58, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,14.00,14.71,12.00 ~ 16.00,Pass,-42.41, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,15.00,15.66,13.00 ~ 17.00,Pass,-42.34, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,16.00,16.76,14.00 ~ 18.00,Pass,-41.82, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,17.00,17.80,15.00 ~ 19.00,Pass,-41.83, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,18.00,18.71,16.00 ~ 20.00,Pass,-38.24, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,19.00,19.73,17.00 ~ 21.00,Pass,-36.61, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,20.00,20.68,18.00 ~ 22.00,Pass,-35.42, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX2,21.00,21.74,19.00 ~ 23.00,Pass,-33.38, ~ -32.00,Pass
