FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5690,MCS0 VHT BW-80, TX2,13.00,13.95,11.00 ~ 15.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,14.00,15.16,12.00 ~ 16.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,15.00,16.30,13.00 ~ 17.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,16.00,17.27,14.00 ~ 18.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,17.00,18.25,15.00 ~ 19.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,18.00,19.30,16.00 ~ 20.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,19.00,20.28,17.00 ~ 21.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,20.00,21.19,18.00 ~ 22.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,21.00,22.10,19.00 ~ 23.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX2,22.00,23.09,20.00 ~ 24.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,0.00,1.61,-2.00 ~ 2.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.37,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,1.00,2.41,-1.00 ~ 3.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.41,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,2.00,3.78,0.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.37,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,3.00,4.18,1.00 ~ 5.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.53,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,4.00,5.22,2.00 ~ 6.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.49,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,5.00,6.22,3.00 ~ 7.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.53,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,6.00,6.98,4.00 ~ 8.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.54,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,7.00,8.11,5.00 ~ 9.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.56,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,8.00,9.24,6.00 ~ 10.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.51,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,9.00,10.27,7.00 ~ 11.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.49,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,10.00,11.19,8.00 ~ 12.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.57,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,11.00,12.43,9.00 ~ 13.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,12.00,13.41,10.00 ~ 14.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.58,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,13.00,14.38,11.00 ~ 15.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,14.00,15.20,12.00 ~ 16.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.57,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,15.00,16.53,13.00 ~ 17.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-1.56,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,16.00,17.44,14.00 ~ 18.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,17.00,18.46,15.00 ~ 19.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,18.00,19.33,16.00 ~ 20.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,19.00,20.37,17.00 ~ 21.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,20.00,21.50,18.00 ~ 22.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,21.00,22.48,19.00 ~ 23.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX2,22.00,23.63,20.00 ~ 24.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,0.00,0.09,-2.00 ~ 2.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.59,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,1.00,0.98,-1.00 ~ 3.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.60,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,2.00,2.68,0.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.61,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,3.00,3.22,1.00 ~ 5.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.61,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,4.00,4.10,2.00 ~ 6.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.61,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,5.00,4.96,3.00 ~ 7.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.57,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,6.00,6.12,4.00 ~ 8.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.57,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,7.00,7.08,5.00 ~ 9.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.57,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,8.00,8.19,6.00 ~ 10.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.58,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,9.00,9.11,7.00 ~ 11.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.58,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,10.00,10.18,8.00 ~ 12.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,11.00,11.25,9.00 ~ 13.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,12.00,12.38,10.00 ~ 14.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,13.00,13.28,11.00 ~ 15.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,14.00,14.14,12.00 ~ 16.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,15.00,15.23,13.00 ~ 17.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,16.00,16.20,14.00 ~ 18.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,17.00,17.22,15.00 ~ 19.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,18.00,18.31,16.00 ~ 20.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.19,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,19.00,19.27,17.00 ~ 21.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.08,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX2,20.00,20.17,18.00 ~ 22.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.08,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,0.00,0.28,-2.00 ~ 2.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.80,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,1.00,1.53,-1.00 ~ 3.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.81,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,2.00,2.39,0.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.82,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,3.00,3.44,1.00 ~ 5.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.82,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,4.00,4.31,2.00 ~ 6.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.83,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,5.00,5.22,3.00 ~ 7.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.83,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,6.00,6.19,4.00 ~ 8.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.78,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,7.00,7.30,5.00 ~ 9.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.79,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,8.00,8.16,6.00 ~ 10.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.78,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,9.00,9.30,7.00 ~ 11.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.81,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,10.00,10.26,8.00 ~ 12.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.75,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,11.00,11.33,9.00 ~ 13.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.75,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,12.00,12.43,10.00 ~ 14.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.75,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,13.00,13.36,11.00 ~ 15.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.75,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,14.00,14.44,12.00 ~ 16.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,15.00,15.28,13.00 ~ 17.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,16.00,16.30,14.00 ~ 18.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,17.00,17.39,15.00 ~ 19.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,18.00,18.48,16.00 ~ 20.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,19.00,19.46,17.00 ~ 21.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX2,20.00,20.26,18.00 ~ 22.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,0.00,0.28,-2.00 ~ 2.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.83,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,1.00,1.35,-1.00 ~ 3.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.85,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,2.00,1.88,0.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.85,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,3.00,3.02,1.00 ~ 5.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.86,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,4.00,4.14,2.00 ~ 6.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.85,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,5.00,5.14,3.00 ~ 7.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.86,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,6.00,6.05,4.00 ~ 8.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.83,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,7.00,7.14,5.00 ~ 9.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.84,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,8.00,8.06,6.00 ~ 10.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.84,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,9.00,9.25,7.00 ~ 11.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.86,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,10.00,10.41,8.00 ~ 12.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.85,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,11.00,11.49,9.00 ~ 13.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.86,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,12.00,12.47,10.00 ~ 14.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.76,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,13.00,13.55,11.00 ~ 15.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.76,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,14.00,14.57,12.00 ~ 16.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.76,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,15.00,15.38,13.00 ~ 17.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.76,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,16.00,16.49,14.00 ~ 18.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.78,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,17.00,17.43,15.00 ~ 19.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.77,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,18.00,18.46,16.00 ~ 20.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,19.00,19.33,17.00 ~ 21.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX2,20.00,20.37,18.00 ~ 22.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,0.00,0.75,-2.00 ~ 2.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,1.00,1.33,-1.00 ~ 3.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,2.00,2.74,0.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,3.00,3.65,1.00 ~ 5.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,4.00,4.66,2.00 ~ 6.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,5.00,5.42,3.00 ~ 7.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,6.00,6.53,4.00 ~ 8.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,7.00,7.51,5.00 ~ 9.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,8.00,8.60,6.00 ~ 10.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX2,9.00,9.58,7.00 ~ 11.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
