FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5600,MCS0 HT_MF BW-20, TX1,12.00,11.65,10.00 ~ 14.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,13.00,12.66,11.00 ~ 15.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,14.00,13.67,12.00 ~ 16.00,Pass,-0.83,-4.00 ~ 4.00,Pass,0.58,-6.00 ~ 4.00,Pass,1.09,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,15.00,14.80,13.00 ~ 17.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,16.00,15.79,14.00 ~ 18.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-1.30,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,17.00,17.01,15.00 ~ 19.00,Pass,-0.77,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,18.00,18.11,16.00 ~ 20.00,Pass,-0.65,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,19.00,19.13,17.00 ~ 21.00,Pass,0.65,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,20.00,20.07,18.00 ~ 22.00,Pass,0.83,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,21.00,21.02,19.00 ~ 23.00,Pass,0.71,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX1,22.00,22.04,20.00 ~ 24.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,0.00,-0.28,-2.00 ~ 2.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,1.00,1.01,-1.00 ~ 3.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,2.00,1.89,0.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,3.00,2.76,1.00 ~ 5.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,4.00,3.63,2.00 ~ 6.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,5.00,4.41,3.00 ~ 7.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.90,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,6.00,5.71,4.00 ~ 8.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,7.00,6.88,5.00 ~ 9.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,8.00,7.79,6.00 ~ 10.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,9.00,9.04,7.00 ~ 11.00,Pass,-0.65,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,10.00,10.00,8.00 ~ 12.00,Pass,0.86,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,11.00,11.08,9.00 ~ 13.00,Pass,-0.70,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,12.00,11.98,10.00 ~ 14.00,Pass,-0.71,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,13.00,12.93,11.00 ~ 15.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,14.00,13.94,12.00 ~ 16.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,15.00,15.19,13.00 ~ 17.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,1.15,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,16.00,16.32,14.00 ~ 18.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,17.00,17.28,15.00 ~ 19.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,18.00,18.06,16.00 ~ 20.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.90,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,19.00,18.84,17.00 ~ 21.00,Pass,-1.00,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,20.00,19.87,18.00 ~ 22.00,Pass,0.89,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,21.00,20.93,19.00 ~ 23.00,Pass,-0.68,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX1,22.00,22.08,20.00 ~ 24.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,0.00,-0.56,-2.00 ~ 2.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,1.00,0.59,-1.00 ~ 3.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,2.00,1.57,0.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,3.00,2.79,1.00 ~ 5.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,4.00,3.50,2.00 ~ 6.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,5.00,4.61,3.00 ~ 7.00,Pass,-0.78,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,6.00,5.74,4.00 ~ 8.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.68,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,7.00,6.74,5.00 ~ 9.00,Pass,0.71,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,8.00,7.79,6.00 ~ 10.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,9.00,8.91,7.00 ~ 11.00,Pass,-1.02,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,0.62,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,10.00,9.95,8.00 ~ 12.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,11.00,10.89,9.00 ~ 13.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,12.00,11.90,10.00 ~ 14.00,Pass,-1.12,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,13.00,12.94,11.00 ~ 15.00,Pass,1.00,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,14.00,13.85,12.00 ~ 16.00,Pass,0.62,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,15.00,15.19,13.00 ~ 17.00,Pass,0.71,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.85,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,16.00,16.31,14.00 ~ 18.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,17.00,17.07,15.00 ~ 19.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.58,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,18.00,17.95,16.00 ~ 20.00,Pass,-0.66,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,19.00,18.81,17.00 ~ 21.00,Pass,0.56,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,20.00,19.84,18.00 ~ 22.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,21.00,20.93,19.00 ~ 23.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX1,22.00,22.02,20.00 ~ 24.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.67,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,0.00,0.09,-2.00 ~ 2.00,Pass,-0.66,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,1.00,0.91,-1.00 ~ 3.00,Pass,-0.66,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,2.00,1.67,0.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,3.00,2.68,1.00 ~ 5.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,4.00,3.40,2.00 ~ 6.00,Pass,0.68,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,5.00,4.76,3.00 ~ 7.00,Pass,-0.58,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,6.00,5.68,4.00 ~ 8.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,7.00,6.81,5.00 ~ 9.00,Pass,-0.75,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,8.00,7.84,6.00 ~ 10.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,0.92,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,9.00,9.04,7.00 ~ 11.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,10.00,10.17,8.00 ~ 12.00,Pass,-0.57,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,11.00,11.25,9.00 ~ 13.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,12.00,12.25,10.00 ~ 14.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,13.00,13.42,11.00 ~ 15.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,14.00,14.29,12.00 ~ 16.00,Pass,-0.52,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,15.00,15.25,13.00 ~ 17.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,16.00,16.14,14.00 ~ 18.00,Pass,1.06,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,17.00,16.97,15.00 ~ 19.00,Pass,-1.26,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,18.00,17.91,16.00 ~ 20.00,Pass,-1.18,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,19.00,18.90,17.00 ~ 21.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,20.00,19.93,18.00 ~ 22.00,Pass,-0.69,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,21.00,20.96,19.00 ~ 23.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX1,22.00,22.05,20.00 ~ 24.00,Pass,-0.95,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,0.00,-1.00,-2.00 ~ 2.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,1.00,0.24,-1.00 ~ 3.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,2.00,1.13,0.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,3.00,2.46,1.00 ~ 5.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,4.00,3.62,2.00 ~ 6.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,5.00,4.53,3.00 ~ 7.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,6.00,5.60,4.00 ~ 8.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,7.00,6.71,5.00 ~ 9.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,8.00,7.70,6.00 ~ 10.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,9.00,8.64,7.00 ~ 11.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,10.00,9.65,8.00 ~ 12.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,11.00,10.66,9.00 ~ 13.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,12.00,11.91,10.00 ~ 14.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,13.00,12.83,11.00 ~ 15.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,14.00,13.85,12.00 ~ 16.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,15.00,14.73,13.00 ~ 17.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,16.00,15.65,14.00 ~ 18.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,17.00,16.69,15.00 ~ 19.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,18.00,17.78,16.00 ~ 20.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,19.00,18.81,17.00 ~ 21.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,20.00,19.72,18.00 ~ 22.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX1,21.00,20.74,19.00 ~ 23.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,0.00,-0.73,-2.00 ~ 2.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX1,1.00,0.26,-1.00 ~ 3.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
