FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5690,MCS0 VHT BW-80, TX3,13.00,14.24,11.00 ~ 15.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,14.00,15.50,12.00 ~ 16.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,15.00,16.40,13.00 ~ 17.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,16.00,17.52,14.00 ~ 18.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,17.00,18.48,15.00 ~ 19.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,18.00,19.54,16.00 ~ 20.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,19.00,20.37,17.00 ~ 21.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,20.00,21.34,18.00 ~ 22.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,21.00,22.19,19.00 ~ 23.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX3,22.00,23.26,20.00 ~ 24.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,0.00,0.37,-2.00 ~ 2.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,1.00,1.83,-1.00 ~ 3.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,2.00,2.99,0.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,3.00,4.05,1.00 ~ 5.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,4.00,5.02,2.00 ~ 6.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,5.00,6.02,3.00 ~ 7.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,6.00,7.23,4.00 ~ 8.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,7.00,8.19,5.00 ~ 9.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,8.00,9.23,6.00 ~ 10.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,9.00,9.80,7.00 ~ 11.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,10.00,10.63,8.00 ~ 12.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,11.00,11.72,9.00 ~ 13.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,12.00,12.88,10.00 ~ 14.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,13.00,14.01,11.00 ~ 15.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,14.00,14.93,12.00 ~ 16.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,15.00,15.84,13.00 ~ 17.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,16.00,17.10,14.00 ~ 18.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,17.00,18.08,15.00 ~ 19.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,18.00,19.18,16.00 ~ 20.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,19.00,20.17,17.00 ~ 21.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,20.00,21.17,18.00 ~ 22.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,21.00,22.17,19.00 ~ 23.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX3,22.00,23.19,20.00 ~ 24.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,0.00,0.82,-2.00 ~ 2.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,1.00,1.91,-1.00 ~ 3.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,2.00,2.47,0.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,3.00,3.29,1.00 ~ 5.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,4.00,4.54,2.00 ~ 6.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,5.00,5.46,3.00 ~ 7.00,Pass,0.22,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,6.00,6.42,4.00 ~ 8.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,7.00,7.42,5.00 ~ 9.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,8.00,8.55,6.00 ~ 10.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,9.00,9.75,7.00 ~ 11.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,10.00,10.62,8.00 ~ 12.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,11.00,11.73,9.00 ~ 13.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,12.00,12.63,10.00 ~ 14.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.60,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,13.00,13.66,11.00 ~ 15.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.59,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,14.00,14.74,12.00 ~ 16.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.59,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,15.00,15.81,13.00 ~ 17.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.60,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,16.00,16.68,14.00 ~ 18.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.79,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,17.00,17.65,15.00 ~ 19.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.80,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,18.00,18.71,16.00 ~ 20.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.80,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,19.00,19.70,17.00 ~ 21.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.80,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX3,20.00,20.71,18.00 ~ 22.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.81,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,0.00,0.32,-2.00 ~ 2.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.82,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,1.00,1.83,-1.00 ~ 3.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.82,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,2.00,2.18,0.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.83,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,3.00,3.45,1.00 ~ 5.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.84,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,4.00,4.56,2.00 ~ 6.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.84,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,5.00,6.01,3.00 ~ 7.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.74,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,6.00,6.60,4.00 ~ 8.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.74,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,7.00,7.29,5.00 ~ 9.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.73,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,8.00,8.66,6.00 ~ 10.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.75,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,9.00,9.57,7.00 ~ 11.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,10.00,10.53,8.00 ~ 12.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,11.00,11.51,9.00 ~ 13.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,12.00,12.62,10.00 ~ 14.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,13.00,13.58,11.00 ~ 15.00,Pass,-0.10,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,14.00,14.70,12.00 ~ 16.00,Pass,-0.10,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,15.00,15.64,13.00 ~ 17.00,Pass,-0.10,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,16.00,16.55,14.00 ~ 18.00,Pass,-0.10,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,17.00,17.57,15.00 ~ 19.00,Pass,0.15,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,18.00,18.58,16.00 ~ 20.00,Pass,0.14,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,19.00,19.63,17.00 ~ 21.00,Pass,0.17,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX3,20.00,20.58,18.00 ~ 22.00,Pass,0.14,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,0.00,0.89,-2.00 ~ 2.00,Pass,0.14,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,-0.09,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,1.00,1.91,-1.00 ~ 3.00,Pass,0.13,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.08,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,2.00,1.77,0.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,-0.08,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,3.00,3.04,1.00 ~ 5.00,Pass,0.11,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.08,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,4.00,4.50,2.00 ~ 6.00,Pass,0.08,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,-0.08,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,5.00,5.44,3.00 ~ 7.00,Pass,0.09,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,-0.07,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,6.00,6.22,4.00 ~ 8.00,Pass,0.08,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,-0.07,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,7.00,7.31,5.00 ~ 9.00,Pass,0.11,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,-0.07,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,8.00,8.15,6.00 ~ 10.00,Pass,0.17,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,9.00,9.29,7.00 ~ 11.00,Pass,0.17,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,-0.11,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,10.00,10.32,8.00 ~ 12.00,Pass,0.14,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.10,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,11.00,11.44,9.00 ~ 13.00,Pass,0.14,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.10,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,12.00,12.58,10.00 ~ 14.00,Pass,0.13,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.09,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,13.00,13.60,11.00 ~ 15.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,14.00,14.74,12.00 ~ 16.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,15.00,15.67,13.00 ~ 17.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,16.00,16.44,14.00 ~ 18.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,17.00,17.34,15.00 ~ 19.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.57,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,18.00,18.47,16.00 ~ 20.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.56,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,19.00,19.61,17.00 ~ 21.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.56,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX3,20.00,20.58,18.00 ~ 22.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.58,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,0.00,0.66,-2.00 ~ 2.00,Pass,-0.11,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.10,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,1.00,1.43,-1.00 ~ 3.00,Pass,-0.10,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.09,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,2.00,3.29,0.00 ~ 4.00,Pass,-0.11,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.08,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,3.00,4.25,1.00 ~ 5.00,Pass,-0.11,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.10,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,4.00,4.86,2.00 ~ 6.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.09,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,5.00,6.06,3.00 ~ 7.00,Pass,0.09,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.11,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,6.00,6.38,4.00 ~ 8.00,Pass,-0.10,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,7.00,7.59,5.00 ~ 9.00,Pass,-0.09,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.11,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,8.00,8.77,6.00 ~ 10.00,Pass,0.12,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX3,9.00,9.69,7.00 ~ 11.00,Pass,0.12,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
