FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5600,MCS0 VHT BW-20, TX1,13.00,12.75,11.00 ~ 15.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,14.00,13.81,12.00 ~ 16.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,15.00,14.80,13.00 ~ 17.00,Pass,-0.38,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,16.00,15.84,14.00 ~ 18.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,17.00,16.96,15.00 ~ 19.00,Pass,-0.42,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,18.00,18.16,16.00 ~ 20.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,19.00,19.16,17.00 ~ 21.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,20.00,20.14,18.00 ~ 22.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,21.00,21.18,19.00 ~ 23.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX1,22.00,22.05,20.00 ~ 24.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,0.00,0.22,-2.00 ~ 2.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,1.00,0.92,-1.00 ~ 3.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,2.00,2.10,0.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,3.00,2.90,1.00 ~ 5.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,4.00,4.03,2.00 ~ 6.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,5.00,4.69,3.00 ~ 7.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,6.00,5.73,4.00 ~ 8.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,7.00,6.97,5.00 ~ 9.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,8.00,7.85,6.00 ~ 10.00,Pass,0.43,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,9.00,9.10,7.00 ~ 11.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,10.00,10.09,8.00 ~ 12.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,11.00,11.06,9.00 ~ 13.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,12.00,11.99,10.00 ~ 14.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,13.00,13.02,11.00 ~ 15.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,14.00,13.95,12.00 ~ 16.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,15.00,15.14,13.00 ~ 17.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,16.00,16.41,14.00 ~ 18.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,17.00,17.19,15.00 ~ 19.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,18.00,18.09,16.00 ~ 20.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,19.00,18.89,17.00 ~ 21.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,20.00,19.86,18.00 ~ 22.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,21.00,21.01,19.00 ~ 23.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX1,22.00,22.13,20.00 ~ 24.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,0.00,-0.48,-2.00 ~ 2.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,1.00,0.93,-1.00 ~ 3.00,Pass,-0.36,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,2.00,1.86,0.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,3.00,2.84,1.00 ~ 5.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,4.00,3.80,2.00 ~ 6.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,5.00,4.71,3.00 ~ 7.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,6.00,5.72,4.00 ~ 8.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,7.00,6.89,5.00 ~ 9.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,8.00,7.77,6.00 ~ 10.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,9.00,8.96,7.00 ~ 11.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,10.00,10.02,8.00 ~ 12.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,11.00,10.91,9.00 ~ 13.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,12.00,11.91,10.00 ~ 14.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,13.00,12.82,11.00 ~ 15.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,14.00,13.86,12.00 ~ 16.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,15.00,15.14,13.00 ~ 17.00,Pass,0.38,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,16.00,16.34,14.00 ~ 18.00,Pass,-0.48,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,17.00,17.09,15.00 ~ 19.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,18.00,17.95,16.00 ~ 20.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,19.00,18.78,17.00 ~ 21.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,20.00,19.87,18.00 ~ 22.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,21.00,20.93,19.00 ~ 23.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX1,22.00,22.03,20.00 ~ 24.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,0.00,0.06,-2.00 ~ 2.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,1.00,1.03,-1.00 ~ 3.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,2.00,2.00,0.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,3.00,2.48,1.00 ~ 5.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,4.00,3.65,2.00 ~ 6.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,5.00,4.82,3.00 ~ 7.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,6.00,5.73,4.00 ~ 8.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,7.00,6.75,5.00 ~ 9.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,8.00,7.87,6.00 ~ 10.00,Pass,-0.37,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,9.00,9.24,7.00 ~ 11.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,10.00,10.26,8.00 ~ 12.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,11.00,11.11,9.00 ~ 13.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,12.00,12.30,10.00 ~ 14.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,13.00,13.35,11.00 ~ 15.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,14.00,14.41,12.00 ~ 16.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,15.00,15.16,13.00 ~ 17.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,16.00,16.12,14.00 ~ 18.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,17.00,17.08,15.00 ~ 19.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,18.00,17.94,16.00 ~ 20.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,19.00,18.88,17.00 ~ 21.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,20.00,19.94,18.00 ~ 22.00,Pass,0.42,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,21.00,20.94,19.00 ~ 23.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX1,22.00,22.05,20.00 ~ 24.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,0.00,-0.30,-2.00 ~ 2.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,1.00,-0.03,-1.00 ~ 3.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,2.00,1.65,0.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,3.00,2.48,1.00 ~ 5.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,4.00,3.69,2.00 ~ 6.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,5.00,4.41,3.00 ~ 7.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,6.00,5.51,4.00 ~ 8.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,7.00,6.71,5.00 ~ 9.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,8.00,7.80,6.00 ~ 10.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,9.00,8.62,7.00 ~ 11.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,10.00,9.75,8.00 ~ 12.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,11.00,10.79,9.00 ~ 13.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,12.00,11.76,10.00 ~ 14.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,13.00,12.97,11.00 ~ 15.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,14.00,13.90,12.00 ~ 16.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,15.00,14.85,13.00 ~ 17.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,16.00,15.60,14.00 ~ 18.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,17.00,16.66,15.00 ~ 19.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,18.00,17.71,16.00 ~ 20.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,19.00,18.83,17.00 ~ 21.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,20.00,19.76,18.00 ~ 22.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX1,21.00,20.78,19.00 ~ 23.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX1,0.00,-0.41,-2.00 ~ 2.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX1,1.00,0.81,-1.00 ~ 3.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX1,2.00,1.21,0.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX1,3.00,2.27,1.00 ~ 5.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX1,4.00,3.12,2.00 ~ 6.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
