FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5600,MCS0 VHT BW-20, TX3,13.00,14.06,11.00 ~ 15.00,Pass,-0.40,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,14.00,14.95,12.00 ~ 16.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,15.00,15.79,13.00 ~ 17.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,16.00,16.85,14.00 ~ 18.00,Pass,-0.34,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,17.00,17.89,15.00 ~ 19.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,18.00,18.94,16.00 ~ 20.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,19.00,19.85,17.00 ~ 21.00,Pass,0.63,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,20.00,20.76,18.00 ~ 22.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,21.00,21.59,19.00 ~ 23.00,Pass,-0.49,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX3,22.00,22.67,20.00 ~ 24.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,0.00,0.76,-2.00 ~ 2.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,1.00,1.26,-1.00 ~ 3.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,2.00,2.26,0.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,3.00,3.52,1.00 ~ 5.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,4.00,4.30,2.00 ~ 6.00,Pass,-0.51,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,5.00,5.15,3.00 ~ 7.00,Pass,0.43,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,6.00,6.76,4.00 ~ 8.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,7.00,7.78,5.00 ~ 9.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,8.00,8.67,6.00 ~ 10.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,9.00,9.48,7.00 ~ 11.00,Pass,-0.65,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,10.00,10.28,8.00 ~ 12.00,Pass,0.38,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,11.00,11.28,9.00 ~ 13.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,12.00,12.41,10.00 ~ 14.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,13.00,13.47,11.00 ~ 15.00,Pass,0.49,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,14.00,14.57,12.00 ~ 16.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,15.00,15.46,13.00 ~ 17.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,16.00,16.64,14.00 ~ 18.00,Pass,-0.69,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,17.00,17.61,15.00 ~ 19.00,Pass,0.44,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,18.00,18.62,16.00 ~ 20.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,19.00,19.66,17.00 ~ 21.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,20.00,20.65,18.00 ~ 22.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,21.00,21.68,19.00 ~ 23.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX3,22.00,22.68,20.00 ~ 24.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,0.00,0.72,-2.00 ~ 2.00,Pass,0.40,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,1.00,1.48,-1.00 ~ 3.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,2.00,3.13,0.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,3.00,3.47,1.00 ~ 5.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,4.00,4.34,2.00 ~ 6.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,5.00,5.72,3.00 ~ 7.00,Pass,0.37,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,6.00,6.39,4.00 ~ 8.00,Pass,-0.47,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,7.00,7.66,5.00 ~ 9.00,Pass,0.41,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,8.00,8.63,6.00 ~ 10.00,Pass,-0.51,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,9.00,9.64,7.00 ~ 11.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,10.00,10.30,8.00 ~ 12.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,11.00,11.33,9.00 ~ 13.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,12.00,12.34,10.00 ~ 14.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,13.00,13.35,11.00 ~ 15.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,14.00,14.27,12.00 ~ 16.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,15.00,15.39,13.00 ~ 17.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,16.00,16.48,14.00 ~ 18.00,Pass,0.41,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,17.00,17.50,15.00 ~ 19.00,Pass,0.44,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,18.00,18.55,16.00 ~ 20.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,19.00,19.65,17.00 ~ 21.00,Pass,-0.62,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,20.00,20.58,18.00 ~ 22.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,21.00,21.61,19.00 ~ 23.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX3,22.00,22.64,20.00 ~ 24.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,0.00,0.71,-2.00 ~ 2.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,1.00,2.05,-1.00 ~ 3.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,2.00,2.20,0.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,3.00,3.22,1.00 ~ 5.00,Pass,-0.42,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,4.00,4.33,2.00 ~ 6.00,Pass,-0.37,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,5.00,5.23,3.00 ~ 7.00,Pass,0.20,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,6.00,6.03,4.00 ~ 8.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,7.00,7.35,5.00 ~ 9.00,Pass,0.39,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,8.00,8.37,6.00 ~ 10.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,9.00,9.37,7.00 ~ 11.00,Pass,-0.43,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,10.00,10.54,8.00 ~ 12.00,Pass,-0.41,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,11.00,11.59,9.00 ~ 13.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,12.00,12.42,10.00 ~ 14.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,13.00,13.57,11.00 ~ 15.00,Pass,0.41,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,14.00,14.41,12.00 ~ 16.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,15.00,15.64,13.00 ~ 17.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,16.00,16.47,14.00 ~ 18.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,17.00,17.45,15.00 ~ 19.00,Pass,-0.44,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,18.00,18.40,16.00 ~ 20.00,Pass,-0.32,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,19.00,19.26,17.00 ~ 21.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,20.00,20.30,18.00 ~ 22.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,21.00,21.37,19.00 ~ 23.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX3,22.00,22.40,20.00 ~ 24.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,0.00,0.71,-2.00 ~ 2.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,1.00,1.67,-1.00 ~ 3.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,2.00,2.93,0.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,3.00,3.52,1.00 ~ 5.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,4.00,4.55,2.00 ~ 6.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,5.00,5.54,3.00 ~ 7.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,6.00,6.90,4.00 ~ 8.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,7.00,7.83,5.00 ~ 9.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,8.00,8.64,6.00 ~ 10.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,9.00,9.82,7.00 ~ 11.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,10.00,10.66,8.00 ~ 12.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,11.00,11.59,9.00 ~ 13.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,12.00,12.76,10.00 ~ 14.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,13.00,13.65,11.00 ~ 15.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,14.00,14.72,12.00 ~ 16.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,15.00,15.70,13.00 ~ 17.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,16.00,16.68,14.00 ~ 18.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,17.00,17.69,15.00 ~ 19.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,18.00,18.66,16.00 ~ 20.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,19.00,19.67,17.00 ~ 21.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,20.00,20.64,18.00 ~ 22.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX3,21.00,21.66,19.00 ~ 23.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,0.00,1.18,-2.00 ~ 2.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,1.00,1.68,-1.00 ~ 3.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,2.00,2.41,0.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,3.00,3.04,1.00 ~ 5.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX3,4.00,4.17,2.00 ~ 6.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
