FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5590,MCS0 HT_MF BW-40, TX1,10.00,10.44,8.00 ~ 12.00,Pass,-1.32,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,0.97,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,11.00,11.66,9.00 ~ 13.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,12.00,12.56,10.00 ~ 14.00,Pass,-1.35,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,13.00,13.57,11.00 ~ 15.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,14.00,14.71,12.00 ~ 16.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,15.00,15.79,13.00 ~ 17.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,16.00,16.48,14.00 ~ 18.00,Pass,-1.38,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,17.00,17.44,15.00 ~ 19.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,1.13,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,18.00,18.44,16.00 ~ 20.00,Pass,-1.42,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,19.00,19.50,17.00 ~ 21.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,20.00,20.51,18.00 ~ 22.00,Pass,-1.37,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,21.00,21.47,19.00 ~ 23.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX1,22.00,22.42,20.00 ~ 24.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,0.00,-0.17,-2.00 ~ 2.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass,-1.29,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,1.00,0.82,-1.00 ~ 3.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,2.00,1.99,0.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,3.00,3.25,1.00 ~ 5.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,4.00,4.34,2.00 ~ 6.00,Pass,0.61,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,5.00,5.24,3.00 ~ 7.00,Pass,0.85,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,6.00,6.34,4.00 ~ 8.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,7.00,7.28,5.00 ~ 9.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,8.00,8.37,6.00 ~ 10.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,9.00,8.99,7.00 ~ 11.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,10.00,10.11,8.00 ~ 12.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,11.00,11.12,9.00 ~ 13.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,12.00,12.24,10.00 ~ 14.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,13.00,13.14,11.00 ~ 15.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,14.00,14.27,12.00 ~ 16.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,15.00,15.06,13.00 ~ 17.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,16.00,16.16,14.00 ~ 18.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,17.00,17.32,15.00 ~ 19.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,18.00,18.53,16.00 ~ 20.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,19.00,19.56,17.00 ~ 21.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,20.00,20.46,18.00 ~ 22.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,21.00,21.44,19.00 ~ 23.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX1,22.00,22.50,20.00 ~ 24.00,Pass,0.72,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,0.00,-0.11,-2.00 ~ 2.00,Pass,-1.38,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,1.00,1.19,-1.00 ~ 3.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,2.00,2.24,0.00 ~ 4.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,3.00,3.04,1.00 ~ 5.00,Pass,-1.29,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,4.00,3.67,2.00 ~ 6.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,5.00,5.05,3.00 ~ 7.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass,0.91,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,6.00,5.94,4.00 ~ 8.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,7.00,7.07,5.00 ~ 9.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,8.00,8.03,6.00 ~ 10.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,9.00,9.10,7.00 ~ 11.00,Pass,-1.34,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,10.00,10.09,8.00 ~ 12.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,0.92,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,11.00,11.01,9.00 ~ 13.00,Pass,-1.29,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,12.00,12.13,10.00 ~ 14.00,Pass,-1.38,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,13.00,13.04,11.00 ~ 15.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-2.88,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.71,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,14.00,13.96,12.00 ~ 16.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,15.00,15.25,13.00 ~ 17.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-2.88,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,16.00,16.59,14.00 ~ 18.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,17.00,17.47,15.00 ~ 19.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.84,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,18.00,18.29,16.00 ~ 20.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,0.92,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,19.00,19.15,17.00 ~ 21.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,20.00,20.10,18.00 ~ 22.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,0.89,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,21.00,21.10,19.00 ~ 23.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX1,22.00,22.25,20.00 ~ 24.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,0.00,0.05,-2.00 ~ 2.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,1.00,1.39,-1.00 ~ 3.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,2.00,2.39,0.00 ~ 4.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,3.00,2.99,1.00 ~ 5.00,Pass,-1.46,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,0.89,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,4.00,4.20,2.00 ~ 6.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,5.00,4.89,3.00 ~ 7.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,6.00,5.95,4.00 ~ 8.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.70,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,7.00,7.04,5.00 ~ 9.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,8.00,8.12,6.00 ~ 10.00,Pass,-1.43,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,9.00,9.05,7.00 ~ 11.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,10.00,10.01,8.00 ~ 12.00,Pass,-1.49,-4.00 ~ 4.00,Pass,-2.72,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-1.74,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,11.00,11.08,9.00 ~ 13.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.71,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,12.00,12.07,10.00 ~ 14.00,Pass,-1.59,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,13.00,13.17,11.00 ~ 15.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,14.00,14.00,12.00 ~ 16.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-2.79,-6.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,15.00,15.25,13.00 ~ 17.00,Pass,-1.32,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,16.00,16.59,14.00 ~ 18.00,Pass,-1.34,-4.00 ~ 4.00,Pass,-2.80,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,17.00,17.42,15.00 ~ 19.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,18.00,18.19,16.00 ~ 20.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.72,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,19.00,19.23,17.00 ~ 21.00,Pass,-1.39,-4.00 ~ 4.00,Pass,-2.75,-6.00 ~ 4.00,Pass,0.90,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,20.00,20.13,18.00 ~ 22.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,21.00,21.09,19.00 ~ 23.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX1,22.00,22.26,20.00 ~ 24.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,0.00,-0.44,-2.00 ~ 2.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,1.00,0.38,-1.00 ~ 3.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,2.00,1.63,0.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,3.00,2.62,1.00 ~ 5.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,4.00,3.66,2.00 ~ 6.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,5.00,4.71,3.00 ~ 7.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,6.00,5.73,4.00 ~ 8.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,7.00,6.77,5.00 ~ 9.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,8.00,7.80,6.00 ~ 10.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,9.00,8.61,7.00 ~ 11.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,10.00,9.65,8.00 ~ 12.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,11.00,10.82,9.00 ~ 13.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,12.00,11.72,10.00 ~ 14.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,13.00,12.88,11.00 ~ 15.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,14.00,13.81,12.00 ~ 16.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,15.00,14.60,13.00 ~ 17.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,16.00,15.61,14.00 ~ 18.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,17.00,16.71,15.00 ~ 19.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,18.00,17.76,16.00 ~ 20.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,19.00,18.81,17.00 ~ 21.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX1,20.00,19.81,18.00 ~ 22.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass
