FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5690,MCS0 VHT BW-80, TX4,13.00,13.97,11.00 ~ 15.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,14.00,14.75,12.00 ~ 16.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,15.00,15.94,13.00 ~ 17.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,16.00,17.05,14.00 ~ 18.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,17.00,18.23,15.00 ~ 19.00,Pass,0.35,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,18.00,19.15,16.00 ~ 20.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,19.00,20.09,17.00 ~ 21.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,20.00,21.13,18.00 ~ 22.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,21.00,22.16,19.00 ~ 23.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX4,22.00,23.12,20.00 ~ 24.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,0.00,0.59,-2.00 ~ 2.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.58,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,1.00,1.85,-1.00 ~ 3.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.58,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,2.00,3.12,0.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.55,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,3.00,3.78,1.00 ~ 5.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,4.00,4.98,2.00 ~ 6.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.65,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,5.00,5.87,3.00 ~ 7.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,6.00,7.06,4.00 ~ 8.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,7.00,7.75,5.00 ~ 9.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,8.00,8.91,6.00 ~ 10.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,9.00,9.75,7.00 ~ 11.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,10.00,10.62,8.00 ~ 12.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,11.00,11.70,9.00 ~ 13.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,12.00,12.76,10.00 ~ 14.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.55,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,13.00,13.67,11.00 ~ 15.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.52,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,14.00,14.42,12.00 ~ 16.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.52,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,15.00,15.90,13.00 ~ 17.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.55,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,16.00,16.85,14.00 ~ 18.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,17.00,17.94,15.00 ~ 19.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,18.00,18.98,16.00 ~ 20.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,19.00,20.02,17.00 ~ 21.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,20.00,20.97,18.00 ~ 22.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,21.00,21.99,19.00 ~ 23.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX4,22.00,22.98,20.00 ~ 24.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,0.00,-0.22,-2.00 ~ 2.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,1.00,1.11,-1.00 ~ 3.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,2.00,2.37,0.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,3.00,3.63,1.00 ~ 5.00,Pass,-0.12,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,4.00,4.30,2.00 ~ 6.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,5.00,5.39,3.00 ~ 7.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,6.00,6.40,4.00 ~ 8.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,7.00,7.51,5.00 ~ 9.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,8.00,8.34,6.00 ~ 10.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,9.00,8.84,7.00 ~ 11.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,10.00,9.93,8.00 ~ 12.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,11.00,10.96,9.00 ~ 13.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,12.00,11.88,10.00 ~ 14.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,13.00,12.99,11.00 ~ 15.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,14.00,13.85,12.00 ~ 16.00,Pass,0.10,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-0.09,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,15.00,15.03,13.00 ~ 17.00,Pass,0.09,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-0.08,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,16.00,16.14,14.00 ~ 18.00,Pass,0.09,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-0.07,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,17.00,17.37,15.00 ~ 19.00,Pass,0.16,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,18.00,18.31,16.00 ~ 20.00,Pass,0.16,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,19.00,19.28,17.00 ~ 21.00,Pass,0.17,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX4,20.00,20.22,18.00 ~ 22.00,Pass,0.16,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,0.00,0.01,-2.00 ~ 2.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,1.13,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,1.00,1.07,-1.00 ~ 3.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,1.13,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,2.00,2.63,0.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,1.14,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,3.00,3.49,1.00 ~ 5.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,1.13,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,4.00,4.62,2.00 ~ 6.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,1.14,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,5.00,5.18,3.00 ~ 7.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,1.10,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,6.00,6.15,4.00 ~ 8.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,1.10,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,7.00,7.40,5.00 ~ 9.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,1.11,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,8.00,8.41,6.00 ~ 10.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,1.11,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,9.00,9.45,7.00 ~ 11.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,1.10,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,10.00,10.29,8.00 ~ 12.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,1.09,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,11.00,11.32,9.00 ~ 13.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,1.10,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,12.00,12.31,10.00 ~ 14.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,1.10,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,13.00,13.18,11.00 ~ 15.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.84,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,14.00,14.25,12.00 ~ 16.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.85,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,15.00,15.19,13.00 ~ 17.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.87,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,16.00,16.37,14.00 ~ 18.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.86,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,17.00,17.52,15.00 ~ 19.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.69,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,18.00,18.41,16.00 ~ 20.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.71,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,19.00,19.34,17.00 ~ 21.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.70,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX4,20.00,20.26,18.00 ~ 22.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.71,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,0.00,0.74,-2.00 ~ 2.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.88,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,1.00,1.24,-1.00 ~ 3.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.86,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,2.00,2.40,0.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.88,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,3.00,3.53,1.00 ~ 5.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.88,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,4.00,4.49,2.00 ~ 6.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.89,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,5.00,5.28,3.00 ~ 7.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.89,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,6.00,6.34,4.00 ~ 8.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.89,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,7.00,7.54,5.00 ~ 9.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.90,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,8.00,8.16,6.00 ~ 10.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.92,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,9.00,9.20,7.00 ~ 11.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.93,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,10.00,9.90,8.00 ~ 12.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.94,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,11.00,11.17,9.00 ~ 13.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.95,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,12.00,12.29,10.00 ~ 14.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.95,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,13.00,12.96,11.00 ~ 15.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.94,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,14.00,14.32,12.00 ~ 16.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.74,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,15.00,15.40,13.00 ~ 17.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.75,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,16.00,16.34,14.00 ~ 18.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.75,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,17.00,17.40,15.00 ~ 19.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.77,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,18.00,18.43,16.00 ~ 20.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,19.00,19.30,17.00 ~ 21.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX4,20.00,20.42,18.00 ~ 22.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,0.00,0.63,-2.00 ~ 2.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,1.00,1.42,-1.00 ~ 3.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,2.00,2.64,0.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,3.00,3.43,1.00 ~ 5.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,4.00,4.92,2.00 ~ 6.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,5.00,5.64,3.00 ~ 7.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,6.00,6.54,4.00 ~ 8.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,7.00,7.76,5.00 ~ 9.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,8.00,8.52,6.00 ~ 10.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX4,9.00,9.50,7.00 ~ 11.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
