FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5590,MCS0 HT_MF BW-40, TX4,10.00,10.95,8.00 ~ 12.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,11.00,11.79,9.00 ~ 13.00,Pass,-1.41,-4.00 ~ 4.00,Pass,-2.90,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,12.00,12.89,10.00 ~ 14.00,Pass,-1.31,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,13.00,13.98,11.00 ~ 15.00,Pass,-1.46,-4.00 ~ 4.00,Pass,-2.86,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,14.00,14.70,12.00 ~ 16.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,15.00,15.96,13.00 ~ 17.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.78,-6.00 ~ 4.00,Pass,0.91,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,16.00,16.81,14.00 ~ 18.00,Pass,-1.54,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,17.00,17.95,15.00 ~ 19.00,Pass,-1.47,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,18.00,18.98,16.00 ~ 20.00,Pass,-1.49,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,19.00,19.95,17.00 ~ 21.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.81,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,20.00,20.89,18.00 ~ 22.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,21.00,22.08,19.00 ~ 23.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX4,22.00,22.99,20.00 ~ 24.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,0.00,0.32,-2.00 ~ 2.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,1.00,1.22,-1.00 ~ 3.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,2.00,2.94,0.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,3.00,3.75,1.00 ~ 5.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,4.00,5.08,2.00 ~ 6.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,5.00,5.72,3.00 ~ 7.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,6.00,6.79,4.00 ~ 8.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,7.00,7.76,5.00 ~ 9.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,8.00,8.88,6.00 ~ 10.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,9.00,9.68,7.00 ~ 11.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,10.00,10.70,8.00 ~ 12.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,11.00,11.97,9.00 ~ 13.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,12.00,12.96,10.00 ~ 14.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,13.00,13.85,11.00 ~ 15.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,14.00,14.47,12.00 ~ 16.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,15.00,15.92,13.00 ~ 17.00,Pass,0.83,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,16.00,16.84,14.00 ~ 18.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,17.00,17.92,15.00 ~ 19.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,18.00,18.91,16.00 ~ 20.00,Pass,0.83,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass,0.88,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,19.00,19.87,17.00 ~ 21.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,20.00,20.88,18.00 ~ 22.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,21.00,21.91,19.00 ~ 23.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX4,22.00,22.89,20.00 ~ 24.00,Pass,0.88,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,0.00,0.47,-2.00 ~ 2.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,1.00,1.20,-1.00 ~ 3.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,2.00,2.46,0.00 ~ 4.00,Pass,-1.50,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,3.00,3.75,1.00 ~ 5.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,4.00,4.43,2.00 ~ 6.00,Pass,-1.33,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,0.93,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,5.00,5.56,3.00 ~ 7.00,Pass,-1.32,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,6.00,6.67,4.00 ~ 8.00,Pass,-1.37,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,7.00,7.78,5.00 ~ 9.00,Pass,-1.33,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,8.00,8.75,6.00 ~ 10.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,0.91,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,9.00,9.42,7.00 ~ 11.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.38,-6.00 ~ 4.00,Pass,0.85,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,10.00,10.52,8.00 ~ 12.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,-1.72,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,11.00,11.47,9.00 ~ 13.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,12.00,12.38,10.00 ~ 14.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,13.00,13.47,11.00 ~ 15.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,14.00,14.30,12.00 ~ 16.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,15.00,15.69,13.00 ~ 17.00,Pass,-1.28,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,16.00,16.77,14.00 ~ 18.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,17.00,17.69,15.00 ~ 19.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,18.00,18.80,16.00 ~ 20.00,Pass,-1.34,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,19.00,19.89,17.00 ~ 21.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,20.00,20.87,18.00 ~ 22.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,21.00,21.86,19.00 ~ 23.00,Pass,-1.31,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX4,22.00,22.83,20.00 ~ 24.00,Pass,-1.37,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,0.00,-0.41,-2.00 ~ 2.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,1.00,1.95,-1.00 ~ 3.00,Pass,-1.31,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,2.00,2.63,0.00 ~ 4.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,3.00,3.45,1.00 ~ 5.00,Pass,-1.32,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,4.00,4.32,2.00 ~ 6.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,5.00,5.63,3.00 ~ 7.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,6.00,6.56,4.00 ~ 8.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,0.90,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,7.00,7.55,5.00 ~ 9.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,8.00,8.77,6.00 ~ 10.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,9.00,9.21,7.00 ~ 11.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,10.00,10.17,8.00 ~ 12.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,11.00,11.24,9.00 ~ 13.00,Pass,-1.73,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,12.00,12.19,10.00 ~ 14.00,Pass,-1.59,-4.00 ~ 4.00,Pass,-2.71,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,13.00,13.24,11.00 ~ 15.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,-1.54,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,14.00,14.32,12.00 ~ 16.00,Pass,-1.39,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,15.00,15.29,13.00 ~ 17.00,Pass,-1.34,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,16.00,16.56,14.00 ~ 18.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,17.00,17.65,15.00 ~ 19.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,18.00,18.70,16.00 ~ 20.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,19.00,19.62,17.00 ~ 21.00,Pass,-1.36,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,20.00,20.68,18.00 ~ 22.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,21.00,21.75,19.00 ~ 23.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX4,22.00,22.82,20.00 ~ 24.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,0.00,-0.83,-2.00 ~ 2.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,1.00,0.96,-1.00 ~ 3.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,2.00,2.62,0.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,3.00,2.98,1.00 ~ 5.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,4.00,4.69,2.00 ~ 6.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,5.00,5.12,3.00 ~ 7.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,6.00,6.25,4.00 ~ 8.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,7.00,6.87,5.00 ~ 9.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,8.00,8.35,6.00 ~ 10.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,9.00,8.79,7.00 ~ 11.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,10.00,9.74,8.00 ~ 12.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,11.00,10.74,9.00 ~ 13.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,12.00,11.88,10.00 ~ 14.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,13.00,12.70,11.00 ~ 15.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,14.00,13.54,12.00 ~ 16.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,15.00,14.87,13.00 ~ 17.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,16.00,15.92,14.00 ~ 18.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,17.00,17.12,15.00 ~ 19.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,18.00,18.28,16.00 ~ 20.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,19.00,19.16,17.00 ~ 21.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX4,20.00,20.13,18.00 ~ 22.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass
