FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5270,MCS7 HT_MF BW-40, TX3,14.00,14.54,12.00 ~ 16.00,Pass,-41.76, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,15.00,15.38,13.00 ~ 17.00,Pass,-42.27, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,16.00,16.43,14.00 ~ 18.00,Pass,-41.38, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,17.00,17.38,15.00 ~ 19.00,Pass,-41.80, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,18.00,18.48,16.00 ~ 20.00,Pass,-40.74, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,19.00,19.52,17.00 ~ 21.00,Pass,-40.21, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,20.00,20.49,18.00 ~ 22.00,Pass,-39.08, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX3,21.00,21.52,19.00 ~ 23.00,Pass,-37.82, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,0.00,0.55,-2.00 ~ 2.00,Pass,-41.95, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,1.00,1.92,-1.00 ~ 3.00,Pass,-42.36, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,2.00,2.98,0.00 ~ 4.00,Pass,-43.17, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,3.00,3.83,1.00 ~ 5.00,Pass,-43.38, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,4.00,4.83,2.00 ~ 6.00,Pass,-43.29, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,5.00,5.66,3.00 ~ 7.00,Pass,-43.25, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,6.00,6.70,4.00 ~ 8.00,Pass,-43.52, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,7.00,7.83,5.00 ~ 9.00,Pass,-43.69, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,8.00,8.80,6.00 ~ 10.00,Pass,-43.65, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,9.00,9.73,7.00 ~ 11.00,Pass,-43.37, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,10.00,10.56,8.00 ~ 12.00,Pass,-43.07, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,11.00,11.45,9.00 ~ 13.00,Pass,-43.77, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,12.00,12.51,10.00 ~ 14.00,Pass,-43.00, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,13.00,13.67,11.00 ~ 15.00,Pass,-42.52, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,14.00,14.70,12.00 ~ 16.00,Pass,-42.16, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,15.00,15.57,13.00 ~ 17.00,Pass,-42.01, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,16.00,16.51,14.00 ~ 18.00,Pass,-41.20, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,17.00,17.65,15.00 ~ 19.00,Pass,-42.22, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,18.00,18.60,16.00 ~ 20.00,Pass,-40.94, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,19.00,19.69,17.00 ~ 21.00,Pass,-40.10, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,20.00,20.64,18.00 ~ 22.00,Pass,-38.97, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX3,21.00,21.70,19.00 ~ 23.00,Pass,-37.55, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,0.00,0.36,-2.00 ~ 2.00,Pass,-41.77, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,1.00,2.01,-1.00 ~ 3.00,Pass,-41.88, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,2.00,2.11,0.00 ~ 4.00,Pass,-42.64, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,3.00,3.66,1.00 ~ 5.00,Pass,-42.96, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,4.00,4.70,2.00 ~ 6.00,Pass,-43.17, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,5.00,5.67,3.00 ~ 7.00,Pass,-43.73, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,6.00,6.54,4.00 ~ 8.00,Pass,-43.70, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,7.00,7.36,5.00 ~ 9.00,Pass,-41.97, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,8.00,8.80,6.00 ~ 10.00,Pass,-41.82, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,9.00,9.50,7.00 ~ 11.00,Pass,-41.70, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,10.00,10.39,8.00 ~ 12.00,Pass,-42.88, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,11.00,11.56,9.00 ~ 13.00,Pass,-42.80, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,12.00,12.58,10.00 ~ 14.00,Pass,-42.33, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,13.00,13.73,11.00 ~ 15.00,Pass,-42.06, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,14.00,14.89,12.00 ~ 16.00,Pass,-42.51, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,15.00,15.96,13.00 ~ 17.00,Pass,-42.25, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,16.00,16.47,14.00 ~ 18.00,Pass,-43.01, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,17.00,17.53,15.00 ~ 19.00,Pass,-41.53, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,18.00,18.59,16.00 ~ 20.00,Pass,-41.41, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,19.00,19.61,17.00 ~ 21.00,Pass,-39.90, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,20.00,20.67,18.00 ~ 22.00,Pass,-39.28, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX3,21.00,21.68,19.00 ~ 23.00,Pass,-36.03, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,0.00,1.52,-2.00 ~ 2.00,Pass,-42.25, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,1.00,0.91,-1.00 ~ 3.00,Pass,-41.80, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,2.00,2.72,0.00 ~ 4.00,Pass,-42.12, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,3.00,3.72,1.00 ~ 5.00,Pass,-42.47, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,4.00,4.38,2.00 ~ 6.00,Pass,-43.10, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,5.00,5.51,3.00 ~ 7.00,Pass,-42.12, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,6.00,6.19,4.00 ~ 8.00,Pass,-43.72, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,7.00,7.44,5.00 ~ 9.00,Pass,-43.89, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,8.00,8.38,6.00 ~ 10.00,Pass,-43.51, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,9.00,9.75,7.00 ~ 11.00,Pass,-43.67, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,10.00,10.70,8.00 ~ 12.00,Pass,-42.57, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,11.00,11.38,9.00 ~ 13.00,Pass,-43.31, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,12.00,12.50,10.00 ~ 14.00,Pass,-43.34, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,13.00,13.68,11.00 ~ 15.00,Pass,-43.20, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,14.00,14.67,12.00 ~ 16.00,Pass,-42.79, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,15.00,15.74,13.00 ~ 17.00,Pass,-43.35, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,16.00,16.81,14.00 ~ 18.00,Pass,-42.81, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,17.00,17.48,15.00 ~ 19.00,Pass,-41.67, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,18.00,18.36,16.00 ~ 20.00,Pass,-41.56, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,19.00,19.58,17.00 ~ 21.00,Pass,-41.37, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,20.00,20.61,18.00 ~ 22.00,Pass,-40.64, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX3,21.00,21.69,19.00 ~ 23.00,Pass,-36.97, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,0.00,0.95,-2.00 ~ 2.00,Pass,-41.69, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,1.00,2.44,-1.00 ~ 3.00,Pass,-42.32, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,2.00,3.03,0.00 ~ 4.00,Pass,-42.33, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,3.00,4.13,1.00 ~ 5.00,Pass,-42.42, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,4.00,4.61,2.00 ~ 6.00,Pass,-42.37, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,5.00,5.95,3.00 ~ 7.00,Pass,-42.92, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,6.00,6.90,4.00 ~ 8.00,Pass,-42.76, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,7.00,7.80,5.00 ~ 9.00,Pass,-43.13, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,8.00,8.75,6.00 ~ 10.00,Pass,-43.30, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,9.00,9.89,7.00 ~ 11.00,Pass,-42.94, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,10.00,10.88,8.00 ~ 12.00,Pass,-42.59, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,11.00,12.07,9.00 ~ 13.00,Pass,-43.48, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,12.00,12.84,10.00 ~ 14.00,Pass,-43.01, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,13.00,13.99,11.00 ~ 15.00,Pass,-41.66, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,14.00,15.16,12.00 ~ 16.00,Pass,-42.19, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,15.00,16.08,13.00 ~ 17.00,Pass,-42.47, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,16.00,16.94,14.00 ~ 18.00,Pass,-42.01, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,17.00,18.04,15.00 ~ 19.00,Pass,-41.28, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,18.00,18.98,16.00 ~ 20.00,Pass,-41.57, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,19.00,19.94,17.00 ~ 21.00,Pass,-41.46, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,20.00,20.93,18.00 ~ 22.00,Pass,-39.86, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX3,21.00,21.81,19.00 ~ 23.00,Pass,-37.31, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,0.00,1.10,-2.00 ~ 2.00,Pass,-41.84, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,1.00,1.77,-1.00 ~ 3.00,Pass,-42.04, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,2.00,2.33,0.00 ~ 4.00,Pass,-41.64, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,3.00,3.82,1.00 ~ 5.00,Pass,-43.18, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,4.00,4.95,2.00 ~ 6.00,Pass,-43.02, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,5.00,5.29,3.00 ~ 7.00,Pass,-42.49, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,6.00,6.61,4.00 ~ 8.00,Pass,-44.07, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,7.00,7.64,5.00 ~ 9.00,Pass,-43.36, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,8.00,8.89,6.00 ~ 10.00,Pass,-44.00, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,9.00,9.90,7.00 ~ 11.00,Pass,-43.18, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,10.00,10.34,8.00 ~ 12.00,Pass,-42.58, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,11.00,11.31,9.00 ~ 13.00,Pass,-43.10, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,12.00,12.44,10.00 ~ 14.00,Pass,-42.72, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,13.00,13.48,11.00 ~ 15.00,Pass,-42.88, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,14.00,14.63,12.00 ~ 16.00,Pass,-43.30, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,15.00,15.41,13.00 ~ 17.00,Pass,-42.43, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,16.00,16.35,14.00 ~ 18.00,Pass,-42.06, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,17.00,17.38,15.00 ~ 19.00,Pass,-41.21, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,18.00,18.55,16.00 ~ 20.00,Pass,-41.57, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,19.00,19.58,17.00 ~ 21.00,Pass,-40.40, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,20.00,20.57,18.00 ~ 22.00,Pass,-39.97, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX3,21.00,21.63,19.00 ~ 23.00,Pass,-37.41, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,0.00,-0.17,-2.00 ~ 2.00,Pass,-40.58, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,1.00,1.40,-1.00 ~ 3.00,Pass,-41.53, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,2.00,2.36,0.00 ~ 4.00,Pass,-42.44, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,3.00,3.34,1.00 ~ 5.00,Pass,-42.58, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,4.00,4.46,2.00 ~ 6.00,Pass,-42.93, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,5.00,5.48,3.00 ~ 7.00,Pass,-43.30, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,6.00,6.61,4.00 ~ 8.00,Pass,-43.49, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,7.00,7.28,5.00 ~ 9.00,Pass,-43.52, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,8.00,8.64,6.00 ~ 10.00,Pass,-43.06, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,9.00,9.63,7.00 ~ 11.00,Pass,-43.80, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,10.00,10.17,8.00 ~ 12.00,Pass,-42.32, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,11.00,11.22,9.00 ~ 13.00,Pass,-42.45, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,12.00,12.46,10.00 ~ 14.00,Pass,-42.99, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,13.00,13.28,11.00 ~ 15.00,Pass,-42.53, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,14.00,14.40,12.00 ~ 16.00,Pass,-41.87, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,15.00,15.48,13.00 ~ 17.00,Pass,-41.56, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,16.00,16.42,14.00 ~ 18.00,Pass,-42.53, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,17.00,17.57,15.00 ~ 19.00,Pass,-41.89, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,18.00,18.48,16.00 ~ 20.00,Pass,-40.44, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,19.00,19.55,17.00 ~ 21.00,Pass,-40.72, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,20.00,20.54,18.00 ~ 22.00,Pass,-39.40, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX3,21.00,21.60,19.00 ~ 23.00,Pass,-38.80, ~ -29.00,Pass
