FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5590,MCS0 VHT BW-40, TX4,12.00,12.90,10.00 ~ 14.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-2.82,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,13.00,13.90,11.00 ~ 15.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.81,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,14.00,14.86,12.00 ~ 16.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-2.73,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,15.00,15.99,13.00 ~ 17.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,16.00,16.86,14.00 ~ 18.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,17.00,17.98,15.00 ~ 19.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,18.00,19.01,16.00 ~ 20.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.75,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,19.00,19.94,17.00 ~ 21.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,20.00,20.97,18.00 ~ 22.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,21.00,22.09,19.00 ~ 23.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX4,22.00,23.06,20.00 ~ 24.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,0.00,1.23,-2.00 ~ 2.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,1.00,1.91,-1.00 ~ 3.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,2.00,2.74,0.00 ~ 4.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,3.00,3.79,1.00 ~ 5.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,4.00,4.91,2.00 ~ 6.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,5.00,5.98,3.00 ~ 7.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,6.00,6.91,4.00 ~ 8.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,7.00,7.83,5.00 ~ 9.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,8.00,8.70,6.00 ~ 10.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,9.00,9.67,7.00 ~ 11.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,10.00,10.81,8.00 ~ 12.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,11.00,11.84,9.00 ~ 13.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,12.00,12.86,10.00 ~ 14.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,13.00,14.14,11.00 ~ 15.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,14.00,14.84,12.00 ~ 16.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,15.00,15.78,13.00 ~ 17.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,16.00,16.90,14.00 ~ 18.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,17.00,18.07,15.00 ~ 19.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,18.00,19.11,16.00 ~ 20.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,19.00,19.99,17.00 ~ 21.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,20.00,20.98,18.00 ~ 22.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,21.00,21.96,19.00 ~ 23.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX4,22.00,22.95,20.00 ~ 24.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,0.00,0.61,-2.00 ~ 2.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,1.00,1.06,-1.00 ~ 3.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,2.00,2.85,0.00 ~ 4.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,3.00,3.74,1.00 ~ 5.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-1.74,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,4.00,4.46,2.00 ~ 6.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,5.00,5.77,3.00 ~ 7.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,6.00,6.82,4.00 ~ 8.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,7.00,7.72,5.00 ~ 9.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-1.74,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,8.00,8.82,6.00 ~ 10.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,9.00,9.54,7.00 ~ 11.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,10.00,10.51,8.00 ~ 12.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,11.00,11.65,9.00 ~ 13.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,-1.63,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,12.00,12.62,10.00 ~ 14.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,13.00,13.54,11.00 ~ 15.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,14.00,14.36,12.00 ~ 16.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-1.57,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,15.00,15.60,13.00 ~ 17.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,16.00,16.81,14.00 ~ 18.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,17.00,17.94,15.00 ~ 19.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,18.00,18.94,16.00 ~ 20.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.38,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,19.00,19.81,17.00 ~ 21.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,20.00,20.87,18.00 ~ 22.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,21.00,21.90,19.00 ~ 23.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX4,22.00,22.93,20.00 ~ 24.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,0.00,0.16,-2.00 ~ 2.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,1.00,1.02,-1.00 ~ 3.00,Pass,-1.32,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,2.00,2.91,0.00 ~ 4.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,3.00,3.52,1.00 ~ 5.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,4.00,4.56,2.00 ~ 6.00,Pass,-1.37,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,5.00,5.97,3.00 ~ 7.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-1.72,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,6.00,6.64,4.00 ~ 8.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,7.00,7.73,5.00 ~ 9.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,8.00,8.72,6.00 ~ 10.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,9.00,9.21,7.00 ~ 11.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,10.00,10.39,8.00 ~ 12.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,11.00,11.24,9.00 ~ 13.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,12.00,12.30,10.00 ~ 14.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,13.00,13.36,11.00 ~ 15.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.71,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,14.00,14.08,12.00 ~ 16.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,15.00,15.59,13.00 ~ 17.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,16.00,16.70,14.00 ~ 18.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,17.00,17.78,15.00 ~ 19.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,18.00,18.86,16.00 ~ 20.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,19.00,19.79,17.00 ~ 21.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,20.00,20.78,18.00 ~ 22.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-1.91,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,21.00,21.85,19.00 ~ 23.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX4,22.00,22.86,20.00 ~ 24.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,0.00,0.23,-2.00 ~ 2.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,1.00,0.92,-1.00 ~ 3.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,2.00,2.38,0.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,3.00,3.43,1.00 ~ 5.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,4.00,4.38,2.00 ~ 6.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,5.00,5.18,3.00 ~ 7.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,6.00,6.22,4.00 ~ 8.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,7.00,7.39,5.00 ~ 9.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,8.00,8.19,6.00 ~ 10.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,9.00,8.88,7.00 ~ 11.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,10.00,9.91,8.00 ~ 12.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,11.00,10.89,9.00 ~ 13.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,12.00,11.98,10.00 ~ 14.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,13.00,12.87,11.00 ~ 15.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,14.00,13.74,12.00 ~ 16.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,15.00,15.04,13.00 ~ 17.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,16.00,16.10,14.00 ~ 18.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,17.00,17.25,15.00 ~ 19.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,18.00,18.37,16.00 ~ 20.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,19.00,19.30,17.00 ~ 21.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX4,20.00,20.32,18.00 ~ 22.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX4,0.00,0.59,-2.00 ~ 2.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX4,1.00,1.17,-1.00 ~ 3.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX4,2.00,2.55,0.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX4,3.00,3.58,1.00 ~ 5.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
