FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5260,MCS8 VHT BW-20, TX3,21.00,21.30,19.00 ~ 23.00,Pass,-38.01, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,0.00,1.10,-2.00 ~ 2.00,Pass,-42.41, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,1.00,2.01,-1.00 ~ 3.00,Pass,-42.39, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,2.00,2.49,0.00 ~ 4.00,Pass,-42.93, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,3.00,3.35,1.00 ~ 5.00,Pass,-43.10, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,4.00,4.39,2.00 ~ 6.00,Pass,-42.90, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,5.00,5.55,3.00 ~ 7.00,Pass,-43.49, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,6.00,6.31,4.00 ~ 8.00,Pass,-43.78, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,7.00,7.60,5.00 ~ 9.00,Pass,-44.04, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,8.00,8.63,6.00 ~ 10.00,Pass,-43.43, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,9.00,9.13,7.00 ~ 11.00,Pass,-43.04, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,10.00,10.52,8.00 ~ 12.00,Pass,-43.64, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,11.00,11.64,9.00 ~ 13.00,Pass,-42.43, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,12.00,12.68,10.00 ~ 14.00,Pass,-42.24, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,13.00,13.70,11.00 ~ 15.00,Pass,-43.22, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,14.00,14.76,12.00 ~ 16.00,Pass,-42.35, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,15.00,15.81,13.00 ~ 17.00,Pass,-42.44, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,16.00,16.49,14.00 ~ 18.00,Pass,-42.09, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,17.00,17.37,15.00 ~ 19.00,Pass,-41.20, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,18.00,18.39,16.00 ~ 20.00,Pass,-41.19, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,19.00,19.44,17.00 ~ 21.00,Pass,-40.88, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,20.00,20.51,18.00 ~ 22.00,Pass,-40.02, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX3,21.00,21.51,19.00 ~ 23.00,Pass,-38.81, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,0.00,0.32,-2.00 ~ 2.00,Pass,-41.60, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,1.00,1.20,-1.00 ~ 3.00,Pass,-42.31, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,2.00,2.48,0.00 ~ 4.00,Pass,-42.49, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,3.00,3.36,1.00 ~ 5.00,Pass,-42.05, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,4.00,3.99,2.00 ~ 6.00,Pass,-43.73, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,5.00,5.42,3.00 ~ 7.00,Pass,-42.95, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,6.00,6.12,4.00 ~ 8.00,Pass,-43.19, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,7.00,7.22,5.00 ~ 9.00,Pass,-43.54, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,8.00,8.31,6.00 ~ 10.00,Pass,-43.59, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,9.00,9.43,7.00 ~ 11.00,Pass,-43.27, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,10.00,10.27,8.00 ~ 12.00,Pass,-43.24, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,11.00,11.37,9.00 ~ 13.00,Pass,-42.88, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,12.00,12.43,10.00 ~ 14.00,Pass,-42.48, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,13.00,13.64,11.00 ~ 15.00,Pass,-42.69, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,14.00,14.58,12.00 ~ 16.00,Pass,-42.25, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,15.00,15.71,13.00 ~ 17.00,Pass,-42.55, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,16.00,16.45,14.00 ~ 18.00,Pass,-42.12, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,17.00,17.30,15.00 ~ 19.00,Pass,-42.48, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,18.00,18.39,16.00 ~ 20.00,Pass,-41.38, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,19.00,19.44,17.00 ~ 21.00,Pass,-41.00, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,20.00,20.53,18.00 ~ 22.00,Pass,-40.06, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX3,21.00,21.48,19.00 ~ 23.00,Pass,-36.05, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,0.00,0.60,-2.00 ~ 2.00,Pass,-42.59, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,1.00,1.94,-1.00 ~ 3.00,Pass,-42.83, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,2.00,2.79,0.00 ~ 4.00,Pass,-43.11, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,3.00,4.11,1.00 ~ 5.00,Pass,-43.63, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,4.00,5.11,2.00 ~ 6.00,Pass,-43.21, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,5.00,5.86,3.00 ~ 7.00,Pass,-42.27, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,6.00,6.39,4.00 ~ 8.00,Pass,-43.18, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,7.00,7.66,5.00 ~ 9.00,Pass,-42.59, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,8.00,8.75,6.00 ~ 10.00,Pass,-43.59, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,9.00,9.63,7.00 ~ 11.00,Pass,-43.52, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,10.00,10.88,8.00 ~ 12.00,Pass,-43.80, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,11.00,11.91,9.00 ~ 13.00,Pass,-42.65, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,12.00,12.76,10.00 ~ 14.00,Pass,-43.44, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,13.00,13.75,11.00 ~ 15.00,Pass,-42.64, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,14.00,14.81,12.00 ~ 16.00,Pass,-42.24, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,15.00,15.85,13.00 ~ 17.00,Pass,-42.34, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,16.00,16.70,14.00 ~ 18.00,Pass,-43.34, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,17.00,17.85,15.00 ~ 19.00,Pass,-42.55, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,18.00,18.93,16.00 ~ 20.00,Pass,-42.46, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,19.00,19.69,17.00 ~ 21.00,Pass,-41.77, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,20.00,20.64,18.00 ~ 22.00,Pass,-40.83, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX3,21.00,21.57,19.00 ~ 23.00,Pass,-38.41, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,0.00,0.75,-2.00 ~ 2.00,Pass,-42.31, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,1.00,1.57,-1.00 ~ 3.00,Pass,-42.39, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,2.00,2.84,0.00 ~ 4.00,Pass,-42.86, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,3.00,3.12,1.00 ~ 5.00,Pass,-43.63, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,4.00,4.38,2.00 ~ 6.00,Pass,-42.93, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,5.00,5.46,3.00 ~ 7.00,Pass,-43.51, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,6.00,6.58,4.00 ~ 8.00,Pass,-43.25, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,7.00,7.49,5.00 ~ 9.00,Pass,-42.58, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,8.00,8.30,6.00 ~ 10.00,Pass,-42.90, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,9.00,9.62,7.00 ~ 11.00,Pass,-42.51, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,10.00,10.15,8.00 ~ 12.00,Pass,-42.51, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,11.00,11.26,9.00 ~ 13.00,Pass,-42.39, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,12.00,12.43,10.00 ~ 14.00,Pass,-42.93, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,13.00,13.26,11.00 ~ 15.00,Pass,-41.53, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,14.00,14.39,12.00 ~ 16.00,Pass,-42.73, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,15.00,15.51,13.00 ~ 17.00,Pass,-43.01, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,16.00,16.41,14.00 ~ 18.00,Pass,-42.02, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,17.00,17.34,15.00 ~ 19.00,Pass,-41.52, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,18.00,18.48,16.00 ~ 20.00,Pass,-41.99, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,19.00,19.50,17.00 ~ 21.00,Pass,-41.64, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,20.00,20.49,18.00 ~ 22.00,Pass,-41.02, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX3,21.00,21.43,19.00 ~ 23.00,Pass,-38.94, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,0.00,1.31,-2.00 ~ 2.00,Pass,-42.80, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,1.00,1.00,-1.00 ~ 3.00,Pass,-42.21, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,2.00,2.24,0.00 ~ 4.00,Pass,-42.69, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,3.00,3.37,1.00 ~ 5.00,Pass,-43.38, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,4.00,4.24,2.00 ~ 6.00,Pass,-43.00, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,5.00,5.63,3.00 ~ 7.00,Pass,-43.02, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,6.00,6.12,4.00 ~ 8.00,Pass,-43.34, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,7.00,7.56,5.00 ~ 9.00,Pass,-43.04, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,8.00,8.73,6.00 ~ 10.00,Pass,-43.39, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,9.00,9.79,7.00 ~ 11.00,Pass,-42.58, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,10.00,10.20,8.00 ~ 12.00,Pass,-42.93, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,11.00,11.18,9.00 ~ 13.00,Pass,-42.17, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,12.00,12.26,10.00 ~ 14.00,Pass,-42.86, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,13.00,13.17,11.00 ~ 15.00,Pass,-41.36, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,14.00,14.34,12.00 ~ 16.00,Pass,-42.00, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,15.00,15.38,13.00 ~ 17.00,Pass,-41.84, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,16.00,16.48,14.00 ~ 18.00,Pass,-42.65, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,17.00,17.44,15.00 ~ 19.00,Pass,-41.68, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,18.00,18.48,16.00 ~ 20.00,Pass,-42.26, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,19.00,19.45,17.00 ~ 21.00,Pass,-41.97, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,20.00,20.43,18.00 ~ 22.00,Pass,-41.15, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX3,21.00,21.49,19.00 ~ 23.00,Pass,-39.34, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,0.00,0.39,-2.00 ~ 2.00,Pass,-42.44, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,1.00,1.61,-1.00 ~ 3.00,Pass,-42.58, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,2.00,2.52,0.00 ~ 4.00,Pass,-42.61, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,3.00,3.74,1.00 ~ 5.00,Pass,-43.00, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,4.00,4.38,2.00 ~ 6.00,Pass,-42.79, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,5.00,5.09,3.00 ~ 7.00,Pass,-42.85, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,6.00,6.27,4.00 ~ 8.00,Pass,-42.07, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,7.00,7.18,5.00 ~ 9.00,Pass,-42.93, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,8.00,8.36,6.00 ~ 10.00,Pass,-43.27, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,9.00,9.32,7.00 ~ 11.00,Pass,-42.07, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,10.00,10.33,8.00 ~ 12.00,Pass,-42.59, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,11.00,11.28,9.00 ~ 13.00,Pass,-42.10, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,12.00,12.25,10.00 ~ 14.00,Pass,-42.52, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,13.00,13.29,11.00 ~ 15.00,Pass,-41.95, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,14.00,14.19,12.00 ~ 16.00,Pass,-42.08, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,15.00,15.40,13.00 ~ 17.00,Pass,-42.06, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,16.00,16.48,14.00 ~ 18.00,Pass,-42.95, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,17.00,17.39,15.00 ~ 19.00,Pass,-41.28, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,18.00,18.13,16.00 ~ 20.00,Pass,-41.07, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,19.00,19.20,17.00 ~ 21.00,Pass,-41.83, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,20.00,20.19,18.00 ~ 22.00,Pass,-41.47, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX3,21.00,21.22,19.00 ~ 23.00,Pass,-39.27, ~ -32.00,Pass
