FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5600,MCS0 HT_MF BW-20, TX3,12.00,12.87,10.00 ~ 14.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,13.00,13.94,11.00 ~ 15.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,14.00,14.86,12.00 ~ 16.00,Pass,-0.78,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,15.00,15.83,13.00 ~ 17.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,16.00,16.94,14.00 ~ 18.00,Pass,0.90,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,17.00,17.85,15.00 ~ 19.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,18.00,18.85,16.00 ~ 20.00,Pass,-0.58,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,19.00,19.80,17.00 ~ 21.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,20.00,20.79,18.00 ~ 22.00,Pass,-0.72,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,21.00,21.64,19.00 ~ 23.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-1.21,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX3,22.00,22.67,20.00 ~ 24.00,Pass,-0.53,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,0.00,0.41,-2.00 ~ 2.00,Pass,0.74,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,1.00,1.01,-1.00 ~ 3.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,2.00,2.47,0.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,3.00,3.47,1.00 ~ 5.00,Pass,0.87,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,4.00,4.31,2.00 ~ 6.00,Pass,-0.78,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,5.00,5.65,3.00 ~ 7.00,Pass,-1.03,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,6.00,6.56,4.00 ~ 8.00,Pass,-0.66,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,7.00,7.74,5.00 ~ 9.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,8.00,8.53,6.00 ~ 10.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,9.00,9.64,7.00 ~ 11.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,10.00,10.40,8.00 ~ 12.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,1.00,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,11.00,11.40,9.00 ~ 13.00,Pass,-0.70,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,12.00,12.44,10.00 ~ 14.00,Pass,0.71,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,13.00,13.63,11.00 ~ 15.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,1.04,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,14.00,14.72,12.00 ~ 16.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,15.00,15.56,13.00 ~ 17.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,16.00,16.63,14.00 ~ 18.00,Pass,-0.41,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,17.00,17.64,15.00 ~ 19.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,18.00,18.65,16.00 ~ 20.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,19.00,19.68,17.00 ~ 21.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,20.00,20.76,18.00 ~ 22.00,Pass,-0.67,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,21.00,21.74,19.00 ~ 23.00,Pass,0.83,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX3,22.00,22.75,20.00 ~ 24.00,Pass,-0.67,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,0.00,-0.19,-2.00 ~ 2.00,Pass,-0.70,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,1.00,1.71,-1.00 ~ 3.00,Pass,-0.52,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,2.00,2.92,0.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,0.57,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,3.00,4.10,1.00 ~ 5.00,Pass,0.64,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,4.00,4.43,2.00 ~ 6.00,Pass,-0.86,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,5.00,5.67,3.00 ~ 7.00,Pass,1.21,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,6.00,6.38,4.00 ~ 8.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,7.00,7.47,5.00 ~ 9.00,Pass,0.85,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,8.00,8.24,6.00 ~ 10.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,9.00,9.45,7.00 ~ 11.00,Pass,0.99,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,10.00,10.28,8.00 ~ 12.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass,-1.10,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,11.00,11.33,9.00 ~ 13.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,12.00,12.50,10.00 ~ 14.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,13.00,13.42,11.00 ~ 15.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,14.00,14.51,12.00 ~ 16.00,Pass,0.81,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,15.00,15.68,13.00 ~ 17.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,16.00,16.57,14.00 ~ 18.00,Pass,-0.60,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,17.00,17.74,15.00 ~ 19.00,Pass,-0.62,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,18.00,18.58,16.00 ~ 20.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,19.00,19.79,17.00 ~ 21.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,20.00,20.73,18.00 ~ 22.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,21.00,21.63,19.00 ~ 23.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX3,22.00,22.66,20.00 ~ 24.00,Pass,-0.68,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,0.00,1.11,-2.00 ~ 2.00,Pass,0.85,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,1.00,1.90,-1.00 ~ 3.00,Pass,0.71,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,2.00,2.66,0.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,1.02,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,3.00,3.21,1.00 ~ 5.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,4.00,4.18,2.00 ~ 6.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,5.00,5.05,3.00 ~ 7.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,6.00,6.27,4.00 ~ 8.00,Pass,-0.69,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,7.00,7.45,5.00 ~ 9.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,8.00,8.23,6.00 ~ 10.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,9.00,9.46,7.00 ~ 11.00,Pass,-0.64,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,10.00,10.60,8.00 ~ 12.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,11.00,11.54,9.00 ~ 13.00,Pass,-0.68,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,12.00,12.44,10.00 ~ 14.00,Pass,-0.62,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,13.00,13.66,11.00 ~ 15.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,14.00,14.66,12.00 ~ 16.00,Pass,-1.11,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,15.00,15.67,13.00 ~ 17.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,16.00,16.73,14.00 ~ 18.00,Pass,-0.95,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,17.00,17.52,15.00 ~ 19.00,Pass,0.98,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,18.00,18.41,16.00 ~ 20.00,Pass,0.65,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,19.00,19.41,17.00 ~ 21.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,20.00,20.35,18.00 ~ 22.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,21.00,21.49,19.00 ~ 23.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX3,22.00,22.53,20.00 ~ 24.00,Pass,0.94,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,0.00,0.82,-2.00 ~ 2.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,1.00,1.81,-1.00 ~ 3.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,2.00,3.00,0.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,3.00,3.78,1.00 ~ 5.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,4.00,4.55,2.00 ~ 6.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,5.00,5.86,3.00 ~ 7.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,6.00,6.74,4.00 ~ 8.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,7.00,7.71,5.00 ~ 9.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,8.00,8.78,6.00 ~ 10.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,9.00,9.78,7.00 ~ 11.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,10.00,10.90,8.00 ~ 12.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,11.00,11.70,9.00 ~ 13.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,12.00,12.82,10.00 ~ 14.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,13.00,13.86,11.00 ~ 15.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,14.00,14.83,12.00 ~ 16.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,15.00,15.81,13.00 ~ 17.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,16.00,16.77,14.00 ~ 18.00,Pass,0.18,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,17.00,17.77,15.00 ~ 19.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,18.00,18.72,16.00 ~ 20.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,19.00,19.81,17.00 ~ 21.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,20.00,20.75,18.00 ~ 22.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX3,21.00,21.73,19.00 ~ 23.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX3,0.00,0.43,-2.00 ~ 2.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX3,1.00,2.13,-1.00 ~ 3.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.13,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX3,2.00,2.29,0.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
