FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5260,MCS7 HT_MF BW-20, TX3,14.00,14.42,12.00 ~ 16.00,Pass,-42.26, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,15.00,15.44,13.00 ~ 17.00,Pass,-42.10, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,16.00,16.42,14.00 ~ 18.00,Pass,-42.00, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,17.00,17.36,15.00 ~ 19.00,Pass,-41.60, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,18.00,18.42,16.00 ~ 20.00,Pass,-40.83, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,19.00,19.48,17.00 ~ 21.00,Pass,-40.37, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,20.00,20.41,18.00 ~ 22.00,Pass,-40.28, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX3,21.00,21.42,19.00 ~ 23.00,Pass,-37.57, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,0.00,0.66,-2.00 ~ 2.00,Pass,-42.22, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,1.00,1.77,-1.00 ~ 3.00,Pass,-42.18, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,2.00,2.46,0.00 ~ 4.00,Pass,-42.96, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,3.00,3.47,1.00 ~ 5.00,Pass,-43.14, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,4.00,4.52,2.00 ~ 6.00,Pass,-42.99, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,5.00,5.23,3.00 ~ 7.00,Pass,-43.54, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,6.00,6.62,4.00 ~ 8.00,Pass,-43.57, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,7.00,7.46,5.00 ~ 9.00,Pass,-43.99, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,8.00,8.43,6.00 ~ 10.00,Pass,-43.65, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,9.00,9.38,7.00 ~ 11.00,Pass,-43.06, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,10.00,10.56,8.00 ~ 12.00,Pass,-43.55, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,11.00,11.70,9.00 ~ 13.00,Pass,-43.51, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,12.00,12.74,10.00 ~ 14.00,Pass,-42.55, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,13.00,13.78,11.00 ~ 15.00,Pass,-43.03, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,14.00,14.97,12.00 ~ 16.00,Pass,-42.45, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,15.00,15.90,13.00 ~ 17.00,Pass,-42.79, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,16.00,16.63,14.00 ~ 18.00,Pass,-42.50, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,17.00,17.54,15.00 ~ 19.00,Pass,-42.39, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,18.00,18.57,16.00 ~ 20.00,Pass,-41.47, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,19.00,19.51,17.00 ~ 21.00,Pass,-41.05, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,20.00,20.60,18.00 ~ 22.00,Pass,-39.75, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX3,21.00,21.64,19.00 ~ 23.00,Pass,-38.03, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,0.00,1.11,-2.00 ~ 2.00,Pass,-42.79, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,1.00,1.13,-1.00 ~ 3.00,Pass,-42.95, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,2.00,2.23,0.00 ~ 4.00,Pass,-43.16, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,3.00,3.81,1.00 ~ 5.00,Pass,-42.67, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,4.00,4.30,2.00 ~ 6.00,Pass,-43.00, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,5.00,5.52,3.00 ~ 7.00,Pass,-42.72, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,6.00,6.23,4.00 ~ 8.00,Pass,-43.61, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,7.00,7.08,5.00 ~ 9.00,Pass,-43.79, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,8.00,8.72,6.00 ~ 10.00,Pass,-43.08, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,9.00,9.69,7.00 ~ 11.00,Pass,-43.64, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,10.00,10.36,8.00 ~ 12.00,Pass,-43.35, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,11.00,11.45,9.00 ~ 13.00,Pass,-43.29, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,12.00,12.62,10.00 ~ 14.00,Pass,-43.23, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,13.00,13.55,11.00 ~ 15.00,Pass,-42.83, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,14.00,14.57,12.00 ~ 16.00,Pass,-43.14, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,15.00,15.62,13.00 ~ 17.00,Pass,-42.39, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,16.00,16.46,14.00 ~ 18.00,Pass,-41.90, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,17.00,17.34,15.00 ~ 19.00,Pass,-41.71, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,18.00,18.50,16.00 ~ 20.00,Pass,-41.49, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,19.00,19.54,17.00 ~ 21.00,Pass,-40.95, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,20.00,20.55,18.00 ~ 22.00,Pass,-39.60, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX3,21.00,21.58,19.00 ~ 23.00,Pass,-37.75, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,0.00,0.30,-2.00 ~ 2.00,Pass,-42.61, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,1.00,2.11,-1.00 ~ 3.00,Pass,-43.40, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,2.00,2.60,0.00 ~ 4.00,Pass,-43.07, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,3.00,3.57,1.00 ~ 5.00,Pass,-43.00, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,4.00,4.42,2.00 ~ 6.00,Pass,-43.60, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,5.00,5.64,3.00 ~ 7.00,Pass,-43.28, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,6.00,6.52,4.00 ~ 8.00,Pass,-43.40, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,7.00,7.48,5.00 ~ 9.00,Pass,-43.63, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,8.00,8.77,6.00 ~ 10.00,Pass,-42.61, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,9.00,9.70,7.00 ~ 11.00,Pass,-43.17, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,10.00,10.84,8.00 ~ 12.00,Pass,-43.67, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,11.00,11.95,9.00 ~ 13.00,Pass,-43.06, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,12.00,13.18,10.00 ~ 14.00,Pass,-43.07, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,13.00,14.23,11.00 ~ 15.00,Pass,-42.93, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,14.00,15.02,12.00 ~ 16.00,Pass,-42.80, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,15.00,15.84,13.00 ~ 17.00,Pass,-41.99, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,16.00,16.82,14.00 ~ 18.00,Pass,-43.38, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,17.00,17.80,15.00 ~ 19.00,Pass,-41.56, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,18.00,18.95,16.00 ~ 20.00,Pass,-41.43, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,19.00,19.79,17.00 ~ 21.00,Pass,-41.65, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,20.00,20.77,18.00 ~ 22.00,Pass,-41.06, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX3,21.00,21.68,19.00 ~ 23.00,Pass,-38.49, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,0.00,-0.32,-2.00 ~ 2.00,Pass,-42.18, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,1.00,1.89,-1.00 ~ 3.00,Pass,-43.37, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,2.00,2.44,0.00 ~ 4.00,Pass,-42.81, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,3.00,3.74,1.00 ~ 5.00,Pass,-43.15, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,4.00,4.45,2.00 ~ 6.00,Pass,-42.14, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,5.00,5.51,3.00 ~ 7.00,Pass,-42.67, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,6.00,6.58,4.00 ~ 8.00,Pass,-43.17, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,7.00,7.70,5.00 ~ 9.00,Pass,-43.58, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,8.00,8.72,6.00 ~ 10.00,Pass,-43.55, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,9.00,9.90,7.00 ~ 11.00,Pass,-43.66, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,10.00,10.24,8.00 ~ 12.00,Pass,-43.51, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,11.00,11.38,9.00 ~ 13.00,Pass,-43.54, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,12.00,12.32,10.00 ~ 14.00,Pass,-43.19, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,13.00,13.45,11.00 ~ 15.00,Pass,-42.80, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,14.00,14.59,12.00 ~ 16.00,Pass,-41.82, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,15.00,15.60,13.00 ~ 17.00,Pass,-43.34, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,16.00,16.49,14.00 ~ 18.00,Pass,-43.04, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,17.00,17.46,15.00 ~ 19.00,Pass,-41.71, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,18.00,18.58,16.00 ~ 20.00,Pass,-42.59, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,19.00,19.67,17.00 ~ 21.00,Pass,-42.11, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,20.00,20.57,18.00 ~ 22.00,Pass,-39.41, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX3,21.00,21.61,19.00 ~ 23.00,Pass,-36.13, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,0.00,0.15,-2.00 ~ 2.00,Pass,-42.06, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,1.00,1.13,-1.00 ~ 3.00,Pass,-42.50, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,2.00,2.83,0.00 ~ 4.00,Pass,-42.43, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,3.00,2.95,1.00 ~ 5.00,Pass,-42.03, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,4.00,4.11,2.00 ~ 6.00,Pass,-43.12, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,5.00,5.28,3.00 ~ 7.00,Pass,-43.53, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,6.00,6.27,4.00 ~ 8.00,Pass,-43.02, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,7.00,7.47,5.00 ~ 9.00,Pass,-43.73, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,8.00,8.39,6.00 ~ 10.00,Pass,-43.60, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,9.00,9.63,7.00 ~ 11.00,Pass,-43.38, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,10.00,10.23,8.00 ~ 12.00,Pass,-43.54, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,11.00,11.35,9.00 ~ 13.00,Pass,-43.02, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,12.00,12.40,10.00 ~ 14.00,Pass,-42.51, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,13.00,13.42,11.00 ~ 15.00,Pass,-41.97, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,14.00,14.59,12.00 ~ 16.00,Pass,-42.40, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,15.00,15.34,13.00 ~ 17.00,Pass,-42.03, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,16.00,16.33,14.00 ~ 18.00,Pass,-41.84, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,17.00,17.52,15.00 ~ 19.00,Pass,-41.13, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,18.00,18.47,16.00 ~ 20.00,Pass,-41.68, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,19.00,19.60,17.00 ~ 21.00,Pass,-41.83, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,20.00,20.49,18.00 ~ 22.00,Pass,-40.92, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX3,21.00,21.48,19.00 ~ 23.00,Pass,-39.77, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,0.00,1.12,-2.00 ~ 2.00,Pass,-41.75, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,1.00,1.71,-1.00 ~ 3.00,Pass,-42.90, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,2.00,2.82,0.00 ~ 4.00,Pass,-42.96, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,3.00,3.91,1.00 ~ 5.00,Pass,-43.52, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,4.00,4.00,2.00 ~ 6.00,Pass,-42.75, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,5.00,5.77,3.00 ~ 7.00,Pass,-43.67, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,6.00,6.05,4.00 ~ 8.00,Pass,-42.37, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,7.00,7.38,5.00 ~ 9.00,Pass,-42.07, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,8.00,8.13,6.00 ~ 10.00,Pass,-43.19, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,9.00,9.33,7.00 ~ 11.00,Pass,-41.90, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,10.00,10.41,8.00 ~ 12.00,Pass,-42.66, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,11.00,11.64,9.00 ~ 13.00,Pass,-42.73, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,12.00,12.43,10.00 ~ 14.00,Pass,-43.37, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,13.00,13.51,11.00 ~ 15.00,Pass,-42.08, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,14.00,14.55,12.00 ~ 16.00,Pass,-42.19, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,15.00,15.58,13.00 ~ 17.00,Pass,-42.61, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,16.00,16.60,14.00 ~ 18.00,Pass,-42.54, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,17.00,17.45,15.00 ~ 19.00,Pass,-41.90, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,18.00,18.29,16.00 ~ 20.00,Pass,-41.73, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,19.00,19.23,17.00 ~ 21.00,Pass,-41.71, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,20.00,20.29,18.00 ~ 22.00,Pass,-41.77, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX3,21.00,21.30,19.00 ~ 23.00,Pass,-39.24, ~ -29.00,Pass
