FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5270,MCS7 HT_MF BW-40, TX4,14.00,14.18,12.00 ~ 16.00,Pass,-42.69, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,15.00,15.04,13.00 ~ 17.00,Pass,-42.47, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,16.00,16.33,14.00 ~ 18.00,Pass,-42.69, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,17.00,17.44,15.00 ~ 19.00,Pass,-41.42, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,18.00,18.35,16.00 ~ 20.00,Pass,-41.25, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,19.00,19.30,17.00 ~ 21.00,Pass,-40.60, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,20.00,20.22,18.00 ~ 22.00,Pass,-40.07, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX4,21.00,21.26,19.00 ~ 23.00,Pass,-36.52, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,0.00,-0.44,-2.00 ~ 2.00,Pass,-41.25, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,1.00,1.15,-1.00 ~ 3.00,Pass,-42.64, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,2.00,2.82,0.00 ~ 4.00,Pass,-42.95, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,3.00,3.57,1.00 ~ 5.00,Pass,-43.20, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,4.00,4.25,2.00 ~ 6.00,Pass,-43.27, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,5.00,5.28,3.00 ~ 7.00,Pass,-43.26, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,6.00,6.22,4.00 ~ 8.00,Pass,-43.69, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,7.00,7.31,5.00 ~ 9.00,Pass,-43.63, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,8.00,8.46,6.00 ~ 10.00,Pass,-44.09, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,9.00,9.35,7.00 ~ 11.00,Pass,-44.00, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,10.00,10.12,8.00 ~ 12.00,Pass,-43.20, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,11.00,11.18,9.00 ~ 13.00,Pass,-43.78, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,12.00,12.22,10.00 ~ 14.00,Pass,-43.90, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,13.00,13.12,11.00 ~ 15.00,Pass,-42.78, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,14.00,14.10,12.00 ~ 16.00,Pass,-43.06, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,15.00,14.90,13.00 ~ 17.00,Pass,-43.21, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,16.00,16.25,14.00 ~ 18.00,Pass,-42.54, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,17.00,17.50,15.00 ~ 19.00,Pass,-41.97, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,18.00,18.52,16.00 ~ 20.00,Pass,-40.90, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,19.00,19.36,17.00 ~ 21.00,Pass,-41.03, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,20.00,20.30,18.00 ~ 22.00,Pass,-39.98, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX4,21.00,21.43,19.00 ~ 23.00,Pass,-37.85, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,0.00,0.29,-2.00 ~ 2.00,Pass,-41.65, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,1.00,1.03,-1.00 ~ 3.00,Pass,-41.81, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,2.00,2.28,0.00 ~ 4.00,Pass,-42.36, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,3.00,3.81,1.00 ~ 5.00,Pass,-42.37, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,4.00,4.47,2.00 ~ 6.00,Pass,-43.50, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,5.00,5.31,3.00 ~ 7.00,Pass,-43.07, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,6.00,6.67,4.00 ~ 8.00,Pass,-42.81, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,7.00,7.33,5.00 ~ 9.00,Pass,-42.77, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,8.00,8.06,6.00 ~ 10.00,Pass,-42.99, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,9.00,9.06,7.00 ~ 11.00,Pass,-43.42, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,10.00,10.34,8.00 ~ 12.00,Pass,-43.76, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,11.00,11.17,9.00 ~ 13.00,Pass,-42.83, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,12.00,12.18,10.00 ~ 14.00,Pass,-44.04, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,13.00,13.12,11.00 ~ 15.00,Pass,-43.15, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,14.00,14.39,12.00 ~ 16.00,Pass,-42.28, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,15.00,15.32,13.00 ~ 17.00,Pass,-43.01, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,16.00,16.40,14.00 ~ 18.00,Pass,-43.05, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,17.00,17.31,15.00 ~ 19.00,Pass,-41.36, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,18.00,18.38,16.00 ~ 20.00,Pass,-41.58, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,19.00,19.32,17.00 ~ 21.00,Pass,-41.29, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,20.00,20.45,18.00 ~ 22.00,Pass,-39.93, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX4,21.00,21.41,19.00 ~ 23.00,Pass,-38.84, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,0.00,0.35,-2.00 ~ 2.00,Pass,-41.34, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,1.00,1.48,-1.00 ~ 3.00,Pass,-41.91, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,2.00,2.71,0.00 ~ 4.00,Pass,-42.72, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,3.00,3.36,1.00 ~ 5.00,Pass,-42.88, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,4.00,4.77,2.00 ~ 6.00,Pass,-43.22, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,5.00,5.50,3.00 ~ 7.00,Pass,-42.98, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,6.00,6.58,4.00 ~ 8.00,Pass,-42.96, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,7.00,7.82,5.00 ~ 9.00,Pass,-43.54, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,8.00,8.63,6.00 ~ 10.00,Pass,-43.56, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,9.00,9.52,7.00 ~ 11.00,Pass,-43.95, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,10.00,10.65,8.00 ~ 12.00,Pass,-43.24, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,11.00,11.53,9.00 ~ 13.00,Pass,-43.78, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,12.00,12.63,10.00 ~ 14.00,Pass,-42.41, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,13.00,13.63,11.00 ~ 15.00,Pass,-43.13, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,14.00,14.45,12.00 ~ 16.00,Pass,-42.79, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,15.00,15.56,13.00 ~ 17.00,Pass,-42.64, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,16.00,16.61,14.00 ~ 18.00,Pass,-42.40, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,17.00,17.63,15.00 ~ 19.00,Pass,-42.60, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,18.00,18.64,16.00 ~ 20.00,Pass,-41.29, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,19.00,19.61,17.00 ~ 21.00,Pass,-41.84, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,20.00,20.69,18.00 ~ 22.00,Pass,-39.62, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX4,21.00,21.77,19.00 ~ 23.00,Pass,-37.41, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,0.00,-0.30,-2.00 ~ 2.00,Pass,-40.78, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,1.00,1.33,-1.00 ~ 3.00,Pass,-41.49, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,2.00,3.05,0.00 ~ 4.00,Pass,-42.94, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,3.00,3.72,1.00 ~ 5.00,Pass,-42.74, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,4.00,4.58,2.00 ~ 6.00,Pass,-43.05, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,5.00,5.51,3.00 ~ 7.00,Pass,-42.58, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,6.00,6.49,4.00 ~ 8.00,Pass,-43.21, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,7.00,7.85,5.00 ~ 9.00,Pass,-43.27, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,8.00,8.44,6.00 ~ 10.00,Pass,-43.28, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,9.00,9.25,7.00 ~ 11.00,Pass,-43.21, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,10.00,10.45,8.00 ~ 12.00,Pass,-43.80, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,11.00,11.54,9.00 ~ 13.00,Pass,-44.02, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,12.00,12.52,10.00 ~ 14.00,Pass,-43.97, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,13.00,13.70,11.00 ~ 15.00,Pass,-43.29, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,14.00,14.32,12.00 ~ 16.00,Pass,-43.40, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,15.00,15.50,13.00 ~ 17.00,Pass,-42.85, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,16.00,16.68,14.00 ~ 18.00,Pass,-42.03, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,17.00,17.67,15.00 ~ 19.00,Pass,-41.12, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,18.00,18.69,16.00 ~ 20.00,Pass,-41.81, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,19.00,19.74,17.00 ~ 21.00,Pass,-39.64, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,20.00,20.68,18.00 ~ 22.00,Pass,-37.71, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX4,21.00,21.71,19.00 ~ 23.00,Pass,-35.90, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,0.00,0.82,-2.00 ~ 2.00,Pass,-41.05, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,1.00,1.65,-1.00 ~ 3.00,Pass,-42.26, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,2.00,2.16,0.00 ~ 4.00,Pass,-42.24, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,3.00,3.36,1.00 ~ 5.00,Pass,-42.70, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,4.00,4.64,2.00 ~ 6.00,Pass,-42.27, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,5.00,5.30,3.00 ~ 7.00,Pass,-43.21, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,6.00,6.35,4.00 ~ 8.00,Pass,-43.64, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,7.00,7.40,5.00 ~ 9.00,Pass,-43.89, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,8.00,8.41,6.00 ~ 10.00,Pass,-42.92, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,9.00,9.29,7.00 ~ 11.00,Pass,-43.65, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,10.00,10.22,8.00 ~ 12.00,Pass,-43.50, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,11.00,11.20,9.00 ~ 13.00,Pass,-43.72, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,12.00,12.28,10.00 ~ 14.00,Pass,-42.90, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,13.00,13.24,11.00 ~ 15.00,Pass,-43.85, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,14.00,14.13,12.00 ~ 16.00,Pass,-42.82, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,15.00,15.39,13.00 ~ 17.00,Pass,-43.32, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,16.00,16.46,14.00 ~ 18.00,Pass,-42.35, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,17.00,17.51,15.00 ~ 19.00,Pass,-42.81, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,18.00,18.59,16.00 ~ 20.00,Pass,-41.59, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,19.00,19.61,17.00 ~ 21.00,Pass,-40.17, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,20.00,20.61,18.00 ~ 22.00,Pass,-38.02, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX4,21.00,21.58,19.00 ~ 23.00,Pass,-35.51, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,0.00,-0.79,-2.00 ~ 2.00,Pass,-40.34, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,1.00,1.53,-1.00 ~ 3.00,Pass,-41.42, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,2.00,2.40,0.00 ~ 4.00,Pass,-42.64, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,3.00,3.14,1.00 ~ 5.00,Pass,-42.32, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,4.00,4.32,2.00 ~ 6.00,Pass,-42.65, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,5.00,5.27,3.00 ~ 7.00,Pass,-42.79, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,6.00,5.99,4.00 ~ 8.00,Pass,-42.64, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,7.00,7.25,5.00 ~ 9.00,Pass,-43.76, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,8.00,8.27,6.00 ~ 10.00,Pass,-43.72, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,9.00,8.96,7.00 ~ 11.00,Pass,-43.83, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,10.00,10.25,8.00 ~ 12.00,Pass,-43.13, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,11.00,10.89,9.00 ~ 13.00,Pass,-43.80, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,12.00,12.08,10.00 ~ 14.00,Pass,-43.76, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,13.00,12.99,11.00 ~ 15.00,Pass,-43.71, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,14.00,13.82,12.00 ~ 16.00,Pass,-42.76, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,15.00,15.29,13.00 ~ 17.00,Pass,-42.54, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,16.00,16.30,14.00 ~ 18.00,Pass,-43.12, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,17.00,17.41,15.00 ~ 19.00,Pass,-42.33, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,18.00,18.39,16.00 ~ 20.00,Pass,-41.91, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,19.00,19.40,17.00 ~ 21.00,Pass,-41.41, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,20.00,20.42,18.00 ~ 22.00,Pass,-40.22, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX4,21.00,21.47,19.00 ~ 23.00,Pass,-36.95, ~ -29.00,Pass
