FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5260,MCS7 HT_MF BW-20, TX4,14.00,14.03,12.00 ~ 16.00,Pass,-42.10, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,15.00,15.03,13.00 ~ 17.00,Pass,-42.79, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,16.00,16.25,14.00 ~ 18.00,Pass,-42.22, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,17.00,17.41,15.00 ~ 19.00,Pass,-41.87, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,18.00,18.31,16.00 ~ 20.00,Pass,-41.61, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,19.00,19.11,17.00 ~ 21.00,Pass,-41.07, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,20.00,20.18,18.00 ~ 22.00,Pass,-38.63, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX4,21.00,21.12,19.00 ~ 23.00,Pass,-38.80, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,0.00,-0.33,-2.00 ~ 2.00,Pass,-43.02, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,1.00,1.73,-1.00 ~ 3.00,Pass,-43.73, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,2.00,2.45,0.00 ~ 4.00,Pass,-43.51, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,3.00,3.02,1.00 ~ 5.00,Pass,-43.67, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,4.00,3.93,2.00 ~ 6.00,Pass,-43.12, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,5.00,5.02,3.00 ~ 7.00,Pass,-43.73, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,6.00,6.13,4.00 ~ 8.00,Pass,-43.26, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,7.00,7.21,5.00 ~ 9.00,Pass,-43.28, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,8.00,8.05,6.00 ~ 10.00,Pass,-44.26, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,9.00,9.07,7.00 ~ 11.00,Pass,-43.67, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,10.00,9.98,8.00 ~ 12.00,Pass,-43.21, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,11.00,10.98,9.00 ~ 13.00,Pass,-44.19, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,12.00,11.85,10.00 ~ 14.00,Pass,-44.12, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,13.00,12.67,11.00 ~ 15.00,Pass,-43.19, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,14.00,14.04,12.00 ~ 16.00,Pass,-42.51, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,15.00,15.38,13.00 ~ 17.00,Pass,-42.27, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,16.00,16.34,14.00 ~ 18.00,Pass,-42.00, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,17.00,17.35,15.00 ~ 19.00,Pass,-41.62, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,18.00,18.34,16.00 ~ 20.00,Pass,-41.43, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,19.00,19.28,17.00 ~ 21.00,Pass,-41.24, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,20.00,20.20,18.00 ~ 22.00,Pass,-40.26, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX4,21.00,21.31,19.00 ~ 23.00,Pass,-38.72, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,0.00,0.41,-2.00 ~ 2.00,Pass,-43.04, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,1.00,1.33,-1.00 ~ 3.00,Pass,-42.58, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,2.00,2.19,0.00 ~ 4.00,Pass,-42.98, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,3.00,3.14,1.00 ~ 5.00,Pass,-43.38, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,4.00,4.30,2.00 ~ 6.00,Pass,-43.18, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,5.00,5.01,3.00 ~ 7.00,Pass,-43.15, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,6.00,6.21,4.00 ~ 8.00,Pass,-43.57, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,7.00,7.34,5.00 ~ 9.00,Pass,-43.54, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,8.00,8.15,6.00 ~ 10.00,Pass,-43.15, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,9.00,9.05,7.00 ~ 11.00,Pass,-43.49, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,10.00,10.22,8.00 ~ 12.00,Pass,-43.81, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,11.00,11.20,9.00 ~ 13.00,Pass,-43.32, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,12.00,12.11,10.00 ~ 14.00,Pass,-43.33, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,13.00,12.87,11.00 ~ 15.00,Pass,-42.74, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,14.00,14.32,12.00 ~ 16.00,Pass,-42.65, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,15.00,15.25,13.00 ~ 17.00,Pass,-42.16, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,16.00,16.26,14.00 ~ 18.00,Pass,-42.31, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,17.00,17.37,15.00 ~ 19.00,Pass,-42.35, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,18.00,18.32,16.00 ~ 20.00,Pass,-42.46, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,19.00,19.34,17.00 ~ 21.00,Pass,-41.78, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,20.00,20.37,18.00 ~ 22.00,Pass,-41.96, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX4,21.00,21.33,19.00 ~ 23.00,Pass,-39.67, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,0.00,0.88,-2.00 ~ 2.00,Pass,-43.13, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,1.00,1.31,-1.00 ~ 3.00,Pass,-42.79, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,2.00,2.90,0.00 ~ 4.00,Pass,-43.16, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,3.00,3.57,1.00 ~ 5.00,Pass,-43.16, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,4.00,4.65,2.00 ~ 6.00,Pass,-43.41, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,5.00,5.65,3.00 ~ 7.00,Pass,-42.99, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,6.00,6.57,4.00 ~ 8.00,Pass,-43.36, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,7.00,7.74,5.00 ~ 9.00,Pass,-43.31, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,8.00,8.56,6.00 ~ 10.00,Pass,-44.38, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,9.00,9.41,7.00 ~ 11.00,Pass,-43.58, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,10.00,10.53,8.00 ~ 12.00,Pass,-43.48, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,11.00,11.52,9.00 ~ 13.00,Pass,-43.80, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,12.00,12.56,10.00 ~ 14.00,Pass,-44.22, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,13.00,13.72,11.00 ~ 15.00,Pass,-43.64, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,14.00,14.43,12.00 ~ 16.00,Pass,-43.34, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,15.00,15.35,13.00 ~ 17.00,Pass,-43.05, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,16.00,16.58,14.00 ~ 18.00,Pass,-42.91, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,17.00,17.69,15.00 ~ 19.00,Pass,-42.68, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,18.00,18.61,16.00 ~ 20.00,Pass,-41.25, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,19.00,19.60,17.00 ~ 21.00,Pass,-42.48, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,20.00,20.52,18.00 ~ 22.00,Pass,-41.35, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX4,21.00,21.63,19.00 ~ 23.00,Pass,-38.76, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,0.00,0.84,-2.00 ~ 2.00,Pass,-42.23, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,1.00,1.36,-1.00 ~ 3.00,Pass,-42.21, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,2.00,2.83,0.00 ~ 4.00,Pass,-43.39, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,3.00,3.60,1.00 ~ 5.00,Pass,-43.51, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,4.00,4.51,2.00 ~ 6.00,Pass,-43.66, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,5.00,5.57,3.00 ~ 7.00,Pass,-43.25, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,6.00,6.26,4.00 ~ 8.00,Pass,-43.40, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,7.00,7.62,5.00 ~ 9.00,Pass,-43.33, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,8.00,8.45,6.00 ~ 10.00,Pass,-43.78, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,9.00,9.15,7.00 ~ 11.00,Pass,-43.37, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,10.00,10.04,8.00 ~ 12.00,Pass,-43.20, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,11.00,11.21,9.00 ~ 13.00,Pass,-44.04, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,12.00,12.16,10.00 ~ 14.00,Pass,-42.97, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,13.00,12.99,11.00 ~ 15.00,Pass,-43.27, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,14.00,14.09,12.00 ~ 16.00,Pass,-43.31, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,15.00,15.29,13.00 ~ 17.00,Pass,-43.35, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,16.00,16.45,14.00 ~ 18.00,Pass,-43.66, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,17.00,17.44,15.00 ~ 19.00,Pass,-42.59, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,18.00,18.55,16.00 ~ 20.00,Pass,-41.99, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,19.00,19.46,17.00 ~ 21.00,Pass,-41.49, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,20.00,20.46,18.00 ~ 22.00,Pass,-38.42, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX4,21.00,21.54,19.00 ~ 23.00,Pass,-35.87, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,0.00,-0.17,-2.00 ~ 2.00,Pass,-41.83, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,1.00,1.13,-1.00 ~ 3.00,Pass,-42.39, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,2.00,2.34,0.00 ~ 4.00,Pass,-43.31, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,3.00,3.02,1.00 ~ 5.00,Pass,-43.20, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,4.00,4.11,2.00 ~ 6.00,Pass,-43.25, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,5.00,5.37,3.00 ~ 7.00,Pass,-43.22, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,6.00,6.30,4.00 ~ 8.00,Pass,-43.04, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,7.00,7.17,5.00 ~ 9.00,Pass,-42.53, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,8.00,8.36,6.00 ~ 10.00,Pass,-42.81, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,9.00,8.83,7.00 ~ 11.00,Pass,-43.18, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,10.00,9.84,8.00 ~ 12.00,Pass,-44.23, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,11.00,10.81,9.00 ~ 13.00,Pass,-43.57, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,12.00,11.76,10.00 ~ 14.00,Pass,-43.78, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,13.00,13.01,11.00 ~ 15.00,Pass,-43.46, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,14.00,13.55,12.00 ~ 16.00,Pass,-43.09, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,15.00,15.16,13.00 ~ 17.00,Pass,-43.12, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,16.00,16.22,14.00 ~ 18.00,Pass,-43.45, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,17.00,17.36,15.00 ~ 19.00,Pass,-42.00, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,18.00,18.36,16.00 ~ 20.00,Pass,-41.59, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,19.00,19.25,17.00 ~ 21.00,Pass,-41.57, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,20.00,20.31,18.00 ~ 22.00,Pass,-40.83, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX4,21.00,21.44,19.00 ~ 23.00,Pass,-37.66, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,0.00,0.38,-2.00 ~ 2.00,Pass,-42.22, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,1.00,1.91,-1.00 ~ 3.00,Pass,-42.05, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,2.00,2.32,0.00 ~ 4.00,Pass,-42.99, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,3.00,3.04,1.00 ~ 5.00,Pass,-43.43, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,4.00,4.00,2.00 ~ 6.00,Pass,-43.09, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,5.00,5.21,3.00 ~ 7.00,Pass,-42.93, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,6.00,5.96,4.00 ~ 8.00,Pass,-43.46, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,7.00,7.02,5.00 ~ 9.00,Pass,-42.61, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,8.00,7.97,6.00 ~ 10.00,Pass,-42.63, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,9.00,9.13,7.00 ~ 11.00,Pass,-43.85, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,10.00,10.18,8.00 ~ 12.00,Pass,-43.70, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,11.00,11.23,9.00 ~ 13.00,Pass,-43.13, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,12.00,12.18,10.00 ~ 14.00,Pass,-44.00, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,13.00,13.20,11.00 ~ 15.00,Pass,-43.47, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,14.00,14.17,12.00 ~ 16.00,Pass,-42.72, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,15.00,15.26,13.00 ~ 17.00,Pass,-43.01, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,16.00,16.21,14.00 ~ 18.00,Pass,-42.78, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,17.00,17.20,15.00 ~ 19.00,Pass,-42.83, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,18.00,18.31,16.00 ~ 20.00,Pass,-42.76, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,19.00,19.26,17.00 ~ 21.00,Pass,-42.21, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,20.00,20.34,18.00 ~ 22.00,Pass,-41.00, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX4,21.00,21.35,19.00 ~ 23.00,Pass,-39.28, ~ -29.00,Pass
