FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5310,MCS9 VHT BW-40, TX2,1.00,1.18,-1.00 ~ 3.00,Pass,-41.77, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,2.00,2.30,0.00 ~ 4.00,Pass,-42.41, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,3.00,3.61,1.00 ~ 5.00,Pass,-42.43, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,4.00,4.47,2.00 ~ 6.00,Pass,-42.78, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,5.00,5.19,3.00 ~ 7.00,Pass,-42.64, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,6.00,6.34,4.00 ~ 8.00,Pass,-43.46, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,7.00,7.43,5.00 ~ 9.00,Pass,-43.20, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,8.00,8.45,6.00 ~ 10.00,Pass,-43.21, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,9.00,9.29,7.00 ~ 11.00,Pass,-42.66, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,10.00,10.39,8.00 ~ 12.00,Pass,-42.68, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,11.00,11.37,9.00 ~ 13.00,Pass,-41.93, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,12.00,12.61,10.00 ~ 14.00,Pass,-42.68, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,13.00,13.53,11.00 ~ 15.00,Pass,-42.51, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,14.00,14.70,12.00 ~ 16.00,Pass,-41.88, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,15.00,15.64,13.00 ~ 17.00,Pass,-41.95, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,16.00,16.48,14.00 ~ 18.00,Pass,-42.02, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,17.00,17.53,15.00 ~ 19.00,Pass,-41.28, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,18.00,18.57,16.00 ~ 20.00,Pass,-40.45, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,19.00,19.68,17.00 ~ 21.00,Pass,-39.39, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX2,20.00,20.50,18.00 ~ 22.00,Pass,-39.44, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,0.00,-0.00,-2.00 ~ 2.00,Pass,-41.36, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,1.00,1.10,-1.00 ~ 3.00,Pass,-42.08, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,2.00,2.19,0.00 ~ 4.00,Pass,-42.00, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,3.00,3.20,1.00 ~ 5.00,Pass,-42.63, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,4.00,4.28,2.00 ~ 6.00,Pass,-42.79, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,5.00,5.23,3.00 ~ 7.00,Pass,-42.66, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,6.00,6.18,4.00 ~ 8.00,Pass,-42.86, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,7.00,7.23,5.00 ~ 9.00,Pass,-42.40, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,8.00,8.17,6.00 ~ 10.00,Pass,-42.05, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,9.00,9.12,7.00 ~ 11.00,Pass,-43.19, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,10.00,10.33,8.00 ~ 12.00,Pass,-43.32, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,11.00,11.27,9.00 ~ 13.00,Pass,-43.06, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,12.00,12.33,10.00 ~ 14.00,Pass,-42.97, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,13.00,13.25,11.00 ~ 15.00,Pass,-42.62, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,14.00,14.46,12.00 ~ 16.00,Pass,-42.44, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,15.00,15.28,13.00 ~ 17.00,Pass,-41.88, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,16.00,16.33,14.00 ~ 18.00,Pass,-41.58, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,17.00,17.27,15.00 ~ 19.00,Pass,-41.00, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,18.00,18.33,16.00 ~ 20.00,Pass,-40.58, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,19.00,19.20,17.00 ~ 21.00,Pass,-40.17, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX2,20.00,20.22,18.00 ~ 22.00,Pass,-39.44, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,0.00,0.69,-2.00 ~ 2.00,Pass,-41.44, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,1.00,1.73,-1.00 ~ 3.00,Pass,-41.73, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,2.00,2.50,0.00 ~ 4.00,Pass,-41.71, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,3.00,3.37,1.00 ~ 5.00,Pass,-42.14, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,4.00,4.67,2.00 ~ 6.00,Pass,-42.43, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,5.00,5.46,3.00 ~ 7.00,Pass,-42.65, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,6.00,6.45,4.00 ~ 8.00,Pass,-41.85, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,7.00,7.48,5.00 ~ 9.00,Pass,-42.79, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,8.00,8.59,6.00 ~ 10.00,Pass,-42.92, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,9.00,9.64,7.00 ~ 11.00,Pass,-42.30, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,10.00,10.76,8.00 ~ 12.00,Pass,-42.94, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,11.00,11.96,9.00 ~ 13.00,Pass,-43.04, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,12.00,12.83,10.00 ~ 14.00,Pass,-42.62, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,13.00,13.78,11.00 ~ 15.00,Pass,-42.75, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,14.00,14.89,12.00 ~ 16.00,Pass,-42.05, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,15.00,15.82,13.00 ~ 17.00,Pass,-42.09, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,16.00,16.89,14.00 ~ 18.00,Pass,-42.28, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,17.00,17.79,15.00 ~ 19.00,Pass,-40.75, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,18.00,18.84,16.00 ~ 20.00,Pass,-41.26, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,19.00,19.73,17.00 ~ 21.00,Pass,-41.08, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX2,20.00,20.74,18.00 ~ 22.00,Pass,-40.13, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,0.00,0.51,-2.00 ~ 2.00,Pass,-40.42, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,1.00,1.94,-1.00 ~ 3.00,Pass,-41.51, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,2.00,2.83,0.00 ~ 4.00,Pass,-42.40, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,3.00,3.62,1.00 ~ 5.00,Pass,-42.17, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,4.00,4.51,2.00 ~ 6.00,Pass,-42.37, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,5.00,5.62,3.00 ~ 7.00,Pass,-42.30, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,6.00,6.48,4.00 ~ 8.00,Pass,-41.54, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,7.00,7.73,5.00 ~ 9.00,Pass,-43.28, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,8.00,8.57,6.00 ~ 10.00,Pass,-43.22, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,9.00,9.57,7.00 ~ 11.00,Pass,-43.40, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,10.00,10.54,8.00 ~ 12.00,Pass,-42.82, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,11.00,11.50,9.00 ~ 13.00,Pass,-42.68, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,12.00,12.56,10.00 ~ 14.00,Pass,-42.67, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,13.00,13.46,11.00 ~ 15.00,Pass,-42.50, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,14.00,14.70,12.00 ~ 16.00,Pass,-41.83, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,15.00,15.79,13.00 ~ 17.00,Pass,-41.59, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,16.00,16.83,14.00 ~ 18.00,Pass,-41.41, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,17.00,17.84,15.00 ~ 19.00,Pass,-41.59, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,18.00,18.83,16.00 ~ 20.00,Pass,-40.26, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,19.00,19.82,17.00 ~ 21.00,Pass,-40.58, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX2,20.00,20.78,18.00 ~ 22.00,Pass,-40.11, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,0.00,0.63,-2.00 ~ 2.00,Pass,-41.37, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,1.00,1.86,-1.00 ~ 3.00,Pass,-42.04, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,2.00,2.96,0.00 ~ 4.00,Pass,-42.32, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,3.00,3.91,1.00 ~ 5.00,Pass,-42.13, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,4.00,4.69,2.00 ~ 6.00,Pass,-42.75, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,5.00,5.90,3.00 ~ 7.00,Pass,-42.93, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,6.00,6.70,4.00 ~ 8.00,Pass,-43.15, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,7.00,7.78,5.00 ~ 9.00,Pass,-43.03, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,8.00,8.65,6.00 ~ 10.00,Pass,-42.88, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,9.00,9.73,7.00 ~ 11.00,Pass,-43.67, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,10.00,10.72,8.00 ~ 12.00,Pass,-43.03, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,11.00,11.87,9.00 ~ 13.00,Pass,-42.86, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,12.00,12.69,10.00 ~ 14.00,Pass,-43.01, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,13.00,13.65,11.00 ~ 15.00,Pass,-42.80, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,14.00,14.80,12.00 ~ 16.00,Pass,-42.42, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,15.00,15.91,13.00 ~ 17.00,Pass,-42.27, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,16.00,17.01,14.00 ~ 18.00,Pass,-41.89, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,17.00,17.95,15.00 ~ 19.00,Pass,-40.48, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,18.00,18.84,16.00 ~ 20.00,Pass,-39.61, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,19.00,19.90,17.00 ~ 21.00,Pass,-38.36, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX2,20.00,20.99,18.00 ~ 22.00,Pass,-36.61, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,0.00,1.11,-2.00 ~ 2.00,Pass,-41.28, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,1.00,1.92,-1.00 ~ 3.00,Pass,-41.74, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,2.00,2.81,0.00 ~ 4.00,Pass,-42.00, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,3.00,3.82,1.00 ~ 5.00,Pass,-42.55, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,4.00,4.71,2.00 ~ 6.00,Pass,-42.60, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,5.00,5.70,3.00 ~ 7.00,Pass,-42.36, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,6.00,6.82,4.00 ~ 8.00,Pass,-43.30, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,7.00,7.77,5.00 ~ 9.00,Pass,-42.88, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,8.00,8.67,6.00 ~ 10.00,Pass,-42.88, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,9.00,9.57,7.00 ~ 11.00,Pass,-43.17, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,10.00,10.59,8.00 ~ 12.00,Pass,-42.69, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,11.00,11.75,9.00 ~ 13.00,Pass,-43.17, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,12.00,12.59,10.00 ~ 14.00,Pass,-41.81, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,13.00,13.70,11.00 ~ 15.00,Pass,-42.05, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,14.00,14.84,12.00 ~ 16.00,Pass,-41.90, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,15.00,15.86,13.00 ~ 17.00,Pass,-41.71, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,16.00,16.92,14.00 ~ 18.00,Pass,-41.05, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,17.00,17.94,15.00 ~ 19.00,Pass,-41.08, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,18.00,18.95,16.00 ~ 20.00,Pass,-38.40, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,19.00,19.82,17.00 ~ 21.00,Pass,-36.61, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX2,20.00,20.89,18.00 ~ 22.00,Pass,-35.22, ~ -34.00,Pass
