FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5260,MCS7 HT_MF BW-20, TX1,13.00,12.73,11.00 ~ 15.00,Pass,-41.98, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,14.00,13.79,12.00 ~ 16.00,Pass,-41.47, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,15.00,14.72,13.00 ~ 17.00,Pass,-41.17, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,16.00,15.64,14.00 ~ 18.00,Pass,-40.95, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,17.00,16.68,15.00 ~ 19.00,Pass,-40.13, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,18.00,17.55,16.00 ~ 20.00,Pass,-40.56, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,19.00,18.51,17.00 ~ 21.00,Pass,-40.17, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,20.00,19.59,18.00 ~ 22.00,Pass,-39.95, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX1,21.00,20.61,19.00 ~ 23.00,Pass,-38.03, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,0.00,-0.27,-2.00 ~ 2.00,Pass,-42.55, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,1.00,0.50,-1.00 ~ 3.00,Pass,-42.25, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,2.00,1.07,0.00 ~ 4.00,Pass,-42.71, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,3.00,2.60,1.00 ~ 5.00,Pass,-43.19, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,4.00,3.60,2.00 ~ 6.00,Pass,-43.06, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,5.00,4.60,3.00 ~ 7.00,Pass,-42.74, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,6.00,5.54,4.00 ~ 8.00,Pass,-43.33, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,7.00,6.72,5.00 ~ 9.00,Pass,-43.29, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,8.00,7.75,6.00 ~ 10.00,Pass,-42.81, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,9.00,8.80,7.00 ~ 11.00,Pass,-42.68, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,10.00,9.95,8.00 ~ 12.00,Pass,-42.81, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,11.00,10.91,9.00 ~ 13.00,Pass,-42.66, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,12.00,12.08,10.00 ~ 14.00,Pass,-41.52, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,13.00,13.01,11.00 ~ 15.00,Pass,-42.55, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,14.00,14.10,12.00 ~ 16.00,Pass,-41.46, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,15.00,14.99,13.00 ~ 17.00,Pass,-41.57, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,16.00,15.95,14.00 ~ 18.00,Pass,-41.54, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,17.00,16.89,15.00 ~ 19.00,Pass,-41.73, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,18.00,17.72,16.00 ~ 20.00,Pass,-40.68, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,19.00,18.85,17.00 ~ 21.00,Pass,-40.73, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,20.00,19.77,18.00 ~ 22.00,Pass,-40.18, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX1,21.00,20.85,19.00 ~ 23.00,Pass,-38.64, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,0.00,-0.43,-2.00 ~ 2.00,Pass,-42.73, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,1.00,-0.21,-1.00 ~ 3.00,Pass,-42.26, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,2.00,1.53,0.00 ~ 4.00,Pass,-43.00, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,3.00,2.66,1.00 ~ 5.00,Pass,-43.30, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,4.00,3.66,2.00 ~ 6.00,Pass,-43.55, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,5.00,4.61,3.00 ~ 7.00,Pass,-43.25, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,6.00,5.53,4.00 ~ 8.00,Pass,-44.03, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,7.00,6.60,5.00 ~ 9.00,Pass,-42.72, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,8.00,7.64,6.00 ~ 10.00,Pass,-43.25, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,9.00,8.87,7.00 ~ 11.00,Pass,-42.18, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,10.00,10.10,8.00 ~ 12.00,Pass,-42.95, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,11.00,11.04,9.00 ~ 13.00,Pass,-42.83, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,12.00,12.24,10.00 ~ 14.00,Pass,-42.44, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,13.00,13.20,11.00 ~ 15.00,Pass,-42.23, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,14.00,14.19,12.00 ~ 16.00,Pass,-42.51, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,15.00,14.97,13.00 ~ 17.00,Pass,-42.33, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,16.00,15.84,14.00 ~ 18.00,Pass,-42.53, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,17.00,16.86,15.00 ~ 19.00,Pass,-40.68, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,18.00,17.97,16.00 ~ 20.00,Pass,-41.53, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,19.00,18.95,17.00 ~ 21.00,Pass,-40.68, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,20.00,19.92,18.00 ~ 22.00,Pass,-40.67, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX1,21.00,20.88,19.00 ~ 23.00,Pass,-38.94, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,0.00,-1.13,-2.00 ~ 2.00,Pass,-41.47, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,1.00,0.42,-1.00 ~ 3.00,Pass,-42.65, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,2.00,1.20,0.00 ~ 4.00,Pass,-42.88, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,3.00,2.36,1.00 ~ 5.00,Pass,-43.41, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,4.00,3.98,2.00 ~ 6.00,Pass,-43.26, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,5.00,4.56,3.00 ~ 7.00,Pass,-43.54, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,6.00,5.52,4.00 ~ 8.00,Pass,-43.47, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,7.00,6.56,5.00 ~ 9.00,Pass,-43.61, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,8.00,7.75,6.00 ~ 10.00,Pass,-43.18, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,9.00,8.53,7.00 ~ 11.00,Pass,-43.19, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,10.00,9.53,8.00 ~ 12.00,Pass,-42.97, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,11.00,10.66,9.00 ~ 13.00,Pass,-42.25, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,12.00,11.77,10.00 ~ 14.00,Pass,-42.59, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,13.00,12.81,11.00 ~ 15.00,Pass,-42.86, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,14.00,13.80,12.00 ~ 16.00,Pass,-41.85, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,15.00,14.64,13.00 ~ 17.00,Pass,-42.66, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,16.00,15.77,14.00 ~ 18.00,Pass,-42.04, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,17.00,16.87,15.00 ~ 19.00,Pass,-41.26, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,18.00,17.99,16.00 ~ 20.00,Pass,-41.90, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,19.00,19.09,17.00 ~ 21.00,Pass,-41.84, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,20.00,20.07,18.00 ~ 22.00,Pass,-40.77, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX1,21.00,20.99,19.00 ~ 23.00,Pass,-39.25, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,0.00,-0.40,-2.00 ~ 2.00,Pass,-41.63, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,1.00,1.02,-1.00 ~ 3.00,Pass,-42.53, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,2.00,1.93,0.00 ~ 4.00,Pass,-42.13, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,3.00,2.65,1.00 ~ 5.00,Pass,-42.90, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,4.00,3.69,2.00 ~ 6.00,Pass,-43.50, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,5.00,4.52,3.00 ~ 7.00,Pass,-42.75, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,6.00,5.55,4.00 ~ 8.00,Pass,-43.05, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,7.00,6.64,5.00 ~ 9.00,Pass,-43.55, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,8.00,7.59,6.00 ~ 10.00,Pass,-42.81, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,9.00,8.75,7.00 ~ 11.00,Pass,-43.66, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,10.00,9.94,8.00 ~ 12.00,Pass,-44.10, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,11.00,10.76,9.00 ~ 13.00,Pass,-43.53, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,12.00,11.87,10.00 ~ 14.00,Pass,-43.18, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,13.00,12.83,11.00 ~ 15.00,Pass,-42.90, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,14.00,13.66,12.00 ~ 16.00,Pass,-43.22, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,15.00,15.04,13.00 ~ 17.00,Pass,-41.90, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,16.00,16.20,14.00 ~ 18.00,Pass,-42.71, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,17.00,17.10,15.00 ~ 19.00,Pass,-42.01, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,18.00,17.99,16.00 ~ 20.00,Pass,-41.85, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,19.00,18.87,17.00 ~ 21.00,Pass,-41.86, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,20.00,19.80,18.00 ~ 22.00,Pass,-41.28, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX1,21.00,20.77,19.00 ~ 23.00,Pass,-40.49, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,0.00,-0.55,-2.00 ~ 2.00,Pass,-42.16, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,1.00,1.17,-1.00 ~ 3.00,Pass,-42.49, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,2.00,1.68,0.00 ~ 4.00,Pass,-42.56, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,3.00,2.52,1.00 ~ 5.00,Pass,-42.78, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,4.00,3.64,2.00 ~ 6.00,Pass,-42.75, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,5.00,4.51,3.00 ~ 7.00,Pass,-43.09, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,6.00,5.31,4.00 ~ 8.00,Pass,-43.14, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,7.00,6.59,5.00 ~ 9.00,Pass,-43.14, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,8.00,7.69,6.00 ~ 10.00,Pass,-43.33, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,9.00,8.57,7.00 ~ 11.00,Pass,-43.12, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,10.00,9.64,8.00 ~ 12.00,Pass,-43.56, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,11.00,10.74,9.00 ~ 13.00,Pass,-43.02, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,12.00,11.78,10.00 ~ 14.00,Pass,-43.04, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,13.00,12.85,11.00 ~ 15.00,Pass,-42.64, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,14.00,13.64,12.00 ~ 16.00,Pass,-42.90, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,15.00,14.93,13.00 ~ 17.00,Pass,-42.34, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,16.00,16.08,14.00 ~ 18.00,Pass,-42.76, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,17.00,16.99,15.00 ~ 19.00,Pass,-42.88, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,18.00,18.00,16.00 ~ 20.00,Pass,-41.54, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,19.00,18.78,17.00 ~ 21.00,Pass,-41.83, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,20.00,19.75,18.00 ~ 22.00,Pass,-41.77, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX1,21.00,20.69,19.00 ~ 23.00,Pass,-39.19, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,0.00,-0.52,-2.00 ~ 2.00,Pass,-42.34, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,1.00,0.49,-1.00 ~ 3.00,Pass,-42.13, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,2.00,1.88,0.00 ~ 4.00,Pass,-42.40, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,3.00,2.66,1.00 ~ 5.00,Pass,-42.85, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,4.00,3.36,2.00 ~ 6.00,Pass,-42.38, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,5.00,4.42,3.00 ~ 7.00,Pass,-43.13, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,6.00,5.41,4.00 ~ 8.00,Pass,-42.05, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,7.00,6.52,5.00 ~ 9.00,Pass,-42.85, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,8.00,7.57,6.00 ~ 10.00,Pass,-43.43, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,9.00,9.04,7.00 ~ 11.00,Pass,-43.12, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,10.00,10.13,8.00 ~ 12.00,Pass,-42.50, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,11.00,11.25,9.00 ~ 13.00,Pass,-41.99, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,12.00,12.32,10.00 ~ 14.00,Pass,-42.34, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,13.00,13.17,11.00 ~ 15.00,Pass,-43.10, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,14.00,14.30,12.00 ~ 16.00,Pass,-41.04, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,15.00,15.21,13.00 ~ 17.00,Pass,-41.24, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,16.00,16.02,14.00 ~ 18.00,Pass,-42.99, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,17.00,17.03,15.00 ~ 19.00,Pass,-42.70, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,18.00,18.03,16.00 ~ 20.00,Pass,-41.64, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,19.00,18.82,17.00 ~ 21.00,Pass,-42.44, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,20.00,19.79,18.00 ~ 22.00,Pass,-40.95, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX1,21.00,20.78,19.00 ~ 23.00,Pass,-40.22, ~ -29.00,Pass
