FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5260,MCS8 VHT BW-20, TX1,21.00,20.63,19.00 ~ 23.00,Pass,-38.21, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,0.00,-0.30,-2.00 ~ 2.00,Pass,-42.11, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,1.00,0.62,-1.00 ~ 3.00,Pass,-42.20, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,2.00,1.62,0.00 ~ 4.00,Pass,-43.15, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,3.00,2.78,1.00 ~ 5.00,Pass,-42.90, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,4.00,3.65,2.00 ~ 6.00,Pass,-43.39, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,5.00,4.73,3.00 ~ 7.00,Pass,-43.22, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,6.00,5.61,4.00 ~ 8.00,Pass,-42.92, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,7.00,6.74,5.00 ~ 9.00,Pass,-42.93, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,8.00,7.79,6.00 ~ 10.00,Pass,-42.16, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,9.00,8.81,7.00 ~ 11.00,Pass,-42.74, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,10.00,9.97,8.00 ~ 12.00,Pass,-42.79, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,11.00,10.96,9.00 ~ 13.00,Pass,-42.54, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,12.00,11.86,10.00 ~ 14.00,Pass,-42.63, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,13.00,12.87,11.00 ~ 15.00,Pass,-41.33, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,14.00,14.11,12.00 ~ 16.00,Pass,-41.19, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,15.00,15.02,13.00 ~ 17.00,Pass,-41.77, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,16.00,15.92,14.00 ~ 18.00,Pass,-42.01, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,17.00,16.86,15.00 ~ 19.00,Pass,-41.45, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,18.00,17.80,16.00 ~ 20.00,Pass,-41.05, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,19.00,18.84,17.00 ~ 21.00,Pass,-40.60, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,20.00,19.85,18.00 ~ 22.00,Pass,-40.25, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX1,21.00,20.82,19.00 ~ 23.00,Pass,-39.69, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,0.00,-0.44,-2.00 ~ 2.00,Pass,-41.98, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,1.00,0.52,-1.00 ~ 3.00,Pass,-42.56, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,2.00,1.91,0.00 ~ 4.00,Pass,-42.61, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,3.00,2.81,1.00 ~ 5.00,Pass,-43.48, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,4.00,3.56,2.00 ~ 6.00,Pass,-42.72, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,5.00,4.79,3.00 ~ 7.00,Pass,-43.21, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,6.00,5.72,4.00 ~ 8.00,Pass,-42.92, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,7.00,6.94,5.00 ~ 9.00,Pass,-43.61, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,8.00,7.74,6.00 ~ 10.00,Pass,-43.09, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,9.00,8.88,7.00 ~ 11.00,Pass,-42.36, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,10.00,10.07,8.00 ~ 12.00,Pass,-42.02, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,11.00,11.16,9.00 ~ 13.00,Pass,-42.43, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,12.00,12.21,10.00 ~ 14.00,Pass,-42.51, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,13.00,13.28,11.00 ~ 15.00,Pass,-42.82, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,14.00,14.15,12.00 ~ 16.00,Pass,-42.37, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,15.00,14.97,13.00 ~ 17.00,Pass,-41.63, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,16.00,15.82,14.00 ~ 18.00,Pass,-41.52, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,17.00,16.93,15.00 ~ 19.00,Pass,-41.85, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,18.00,17.93,16.00 ~ 20.00,Pass,-41.24, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,19.00,18.98,17.00 ~ 21.00,Pass,-40.72, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,20.00,19.89,18.00 ~ 22.00,Pass,-40.81, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX1,21.00,20.90,19.00 ~ 23.00,Pass,-39.41, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,0.00,-1.16,-2.00 ~ 2.00,Pass,-41.45, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,1.00,0.78,-1.00 ~ 3.00,Pass,-42.61, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,2.00,1.63,0.00 ~ 4.00,Pass,-42.68, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,3.00,2.92,1.00 ~ 5.00,Pass,-42.69, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,4.00,4.01,2.00 ~ 6.00,Pass,-42.85, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,5.00,4.97,3.00 ~ 7.00,Pass,-43.02, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,6.00,5.79,4.00 ~ 8.00,Pass,-42.62, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,7.00,6.79,5.00 ~ 9.00,Pass,-42.80, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,8.00,7.89,6.00 ~ 10.00,Pass,-43.17, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,9.00,8.65,7.00 ~ 11.00,Pass,-43.44, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,10.00,9.50,8.00 ~ 12.00,Pass,-42.66, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,11.00,10.62,9.00 ~ 13.00,Pass,-42.55, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,12.00,11.71,10.00 ~ 14.00,Pass,-42.09, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,13.00,12.67,11.00 ~ 15.00,Pass,-42.17, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,14.00,13.77,12.00 ~ 16.00,Pass,-42.27, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,15.00,14.55,13.00 ~ 17.00,Pass,-42.24, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,16.00,15.89,14.00 ~ 18.00,Pass,-41.40, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,17.00,16.90,15.00 ~ 19.00,Pass,-42.07, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,18.00,17.97,16.00 ~ 20.00,Pass,-42.27, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,19.00,19.17,17.00 ~ 21.00,Pass,-41.59, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,20.00,20.00,18.00 ~ 22.00,Pass,-40.60, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX1,21.00,21.03,19.00 ~ 23.00,Pass,-40.70, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,0.00,-0.30,-2.00 ~ 2.00,Pass,-41.95, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,1.00,0.92,-1.00 ~ 3.00,Pass,-42.11, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,2.00,1.83,0.00 ~ 4.00,Pass,-42.61, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,3.00,2.89,1.00 ~ 5.00,Pass,-42.82, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,4.00,3.84,2.00 ~ 6.00,Pass,-43.01, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,5.00,4.54,3.00 ~ 7.00,Pass,-43.10, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,6.00,5.52,4.00 ~ 8.00,Pass,-42.84, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,7.00,6.75,5.00 ~ 9.00,Pass,-43.23, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,8.00,7.75,6.00 ~ 10.00,Pass,-42.78, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,9.00,8.83,7.00 ~ 11.00,Pass,-42.57, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,10.00,9.79,8.00 ~ 12.00,Pass,-42.59, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,11.00,10.82,9.00 ~ 13.00,Pass,-43.26, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,12.00,11.90,10.00 ~ 14.00,Pass,-42.99, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,13.00,12.98,11.00 ~ 15.00,Pass,-41.80, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,14.00,13.82,12.00 ~ 16.00,Pass,-42.59, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,15.00,15.11,13.00 ~ 17.00,Pass,-42.95, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,16.00,16.30,14.00 ~ 18.00,Pass,-41.76, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,17.00,17.23,15.00 ~ 19.00,Pass,-42.58, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,18.00,18.01,16.00 ~ 20.00,Pass,-41.89, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,19.00,18.90,17.00 ~ 21.00,Pass,-41.82, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,20.00,19.89,18.00 ~ 22.00,Pass,-40.90, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX1,21.00,20.86,19.00 ~ 23.00,Pass,-39.19, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,0.00,-0.46,-2.00 ~ 2.00,Pass,-41.79, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,1.00,0.66,-1.00 ~ 3.00,Pass,-42.25, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,2.00,1.53,0.00 ~ 4.00,Pass,-42.18, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,3.00,3.00,1.00 ~ 5.00,Pass,-43.18, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,4.00,3.41,2.00 ~ 6.00,Pass,-43.16, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,5.00,4.59,3.00 ~ 7.00,Pass,-42.96, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,6.00,5.45,4.00 ~ 8.00,Pass,-42.94, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,7.00,6.58,5.00 ~ 9.00,Pass,-43.28, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,8.00,7.76,6.00 ~ 10.00,Pass,-43.20, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,9.00,8.63,7.00 ~ 11.00,Pass,-43.22, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,10.00,9.79,8.00 ~ 12.00,Pass,-42.13, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,11.00,10.75,9.00 ~ 13.00,Pass,-42.78, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,12.00,11.86,10.00 ~ 14.00,Pass,-43.08, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,13.00,12.90,11.00 ~ 15.00,Pass,-41.48, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,14.00,13.65,12.00 ~ 16.00,Pass,-42.41, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,15.00,14.95,13.00 ~ 17.00,Pass,-41.48, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,16.00,16.24,14.00 ~ 18.00,Pass,-42.57, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,17.00,17.08,15.00 ~ 19.00,Pass,-42.34, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,18.00,17.98,16.00 ~ 20.00,Pass,-42.09, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,19.00,18.83,17.00 ~ 21.00,Pass,-42.01, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,20.00,19.79,18.00 ~ 22.00,Pass,-41.07, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX1,21.00,20.76,19.00 ~ 23.00,Pass,-39.37, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,0.00,0.21,-2.00 ~ 2.00,Pass,-42.08, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,1.00,0.62,-1.00 ~ 3.00,Pass,-41.57, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,2.00,2.07,0.00 ~ 4.00,Pass,-42.31, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,3.00,2.60,1.00 ~ 5.00,Pass,-43.19, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,4.00,3.52,2.00 ~ 6.00,Pass,-42.61, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,5.00,4.69,3.00 ~ 7.00,Pass,-42.78, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,6.00,5.55,4.00 ~ 8.00,Pass,-42.86, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,7.00,6.56,5.00 ~ 9.00,Pass,-43.11, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,8.00,7.76,6.00 ~ 10.00,Pass,-42.98, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,9.00,9.03,7.00 ~ 11.00,Pass,-42.96, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,10.00,10.12,8.00 ~ 12.00,Pass,-42.75, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,11.00,11.27,9.00 ~ 13.00,Pass,-42.07, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,12.00,12.20,10.00 ~ 14.00,Pass,-42.58, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,13.00,13.40,11.00 ~ 15.00,Pass,-42.43, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,14.00,14.27,12.00 ~ 16.00,Pass,-42.65, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,15.00,15.27,13.00 ~ 17.00,Pass,-42.63, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,16.00,16.10,14.00 ~ 18.00,Pass,-42.44, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,17.00,17.06,15.00 ~ 19.00,Pass,-42.08, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,18.00,17.95,16.00 ~ 20.00,Pass,-41.98, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,19.00,18.82,17.00 ~ 21.00,Pass,-41.76, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,20.00,19.87,18.00 ~ 22.00,Pass,-41.21, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX1,21.00,20.78,19.00 ~ 23.00,Pass,-39.95, ~ -32.00,Pass
