FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5310,MCS9 VHT BW-40, TX3,1.00,1.44,-1.00 ~ 3.00,Pass,-41.58, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,2.00,2.61,0.00 ~ 4.00,Pass,-42.97, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,3.00,3.65,1.00 ~ 5.00,Pass,-42.45, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,4.00,4.76,2.00 ~ 6.00,Pass,-43.13, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,5.00,5.88,3.00 ~ 7.00,Pass,-42.30, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,6.00,6.83,4.00 ~ 8.00,Pass,-43.80, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,7.00,7.84,5.00 ~ 9.00,Pass,-43.61, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,8.00,8.76,6.00 ~ 10.00,Pass,-42.85, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,9.00,10.02,7.00 ~ 11.00,Pass,-43.76, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,10.00,10.43,8.00 ~ 12.00,Pass,-43.08, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,11.00,11.55,9.00 ~ 13.00,Pass,-42.82, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,12.00,12.71,10.00 ~ 14.00,Pass,-43.37, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,13.00,13.58,11.00 ~ 15.00,Pass,-42.61, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,14.00,14.56,12.00 ~ 16.00,Pass,-42.87, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,15.00,15.53,13.00 ~ 17.00,Pass,-42.44, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,16.00,16.61,14.00 ~ 18.00,Pass,-41.94, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,17.00,17.57,15.00 ~ 19.00,Pass,-41.58, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,18.00,18.60,16.00 ~ 20.00,Pass,-40.76, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,19.00,19.66,17.00 ~ 21.00,Pass,-40.32, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX3,20.00,20.69,18.00 ~ 22.00,Pass,-39.69, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,0.00,0.77,-2.00 ~ 2.00,Pass,-41.25, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,1.00,1.61,-1.00 ~ 3.00,Pass,-42.11, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,2.00,2.74,0.00 ~ 4.00,Pass,-42.49, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,3.00,3.53,1.00 ~ 5.00,Pass,-42.11, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,4.00,4.58,2.00 ~ 6.00,Pass,-42.32, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,5.00,5.50,3.00 ~ 7.00,Pass,-43.60, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,6.00,6.56,4.00 ~ 8.00,Pass,-43.61, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,7.00,7.62,5.00 ~ 9.00,Pass,-42.97, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,8.00,8.49,6.00 ~ 10.00,Pass,-42.95, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,9.00,9.94,7.00 ~ 11.00,Pass,-42.96, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,10.00,10.52,8.00 ~ 12.00,Pass,-43.06, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,11.00,11.57,9.00 ~ 13.00,Pass,-42.97, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,12.00,12.64,10.00 ~ 14.00,Pass,-42.70, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,13.00,13.57,11.00 ~ 15.00,Pass,-42.06, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,14.00,14.85,12.00 ~ 16.00,Pass,-42.59, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,15.00,15.65,13.00 ~ 17.00,Pass,-42.34, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,16.00,16.43,14.00 ~ 18.00,Pass,-42.32, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,17.00,17.44,15.00 ~ 19.00,Pass,-41.97, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,18.00,18.50,16.00 ~ 20.00,Pass,-40.91, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,19.00,19.65,17.00 ~ 21.00,Pass,-40.64, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX3,20.00,20.58,18.00 ~ 22.00,Pass,-39.40, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,0.00,1.18,-2.00 ~ 2.00,Pass,-41.39, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,1.00,1.59,-1.00 ~ 3.00,Pass,-41.93, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,2.00,2.85,0.00 ~ 4.00,Pass,-42.55, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,3.00,3.67,1.00 ~ 5.00,Pass,-43.04, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,4.00,4.72,2.00 ~ 6.00,Pass,-43.22, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,5.00,5.86,3.00 ~ 7.00,Pass,-42.97, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,6.00,6.63,4.00 ~ 8.00,Pass,-43.16, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,7.00,7.57,5.00 ~ 9.00,Pass,-42.79, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,8.00,8.91,6.00 ~ 10.00,Pass,-43.70, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,9.00,9.71,7.00 ~ 11.00,Pass,-41.67, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,10.00,10.22,8.00 ~ 12.00,Pass,-42.53, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,11.00,11.50,9.00 ~ 13.00,Pass,-42.94, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,12.00,12.46,10.00 ~ 14.00,Pass,-42.90, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,13.00,13.61,11.00 ~ 15.00,Pass,-41.55, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,14.00,14.70,12.00 ~ 16.00,Pass,-43.07, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,15.00,15.74,13.00 ~ 17.00,Pass,-42.42, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,16.00,16.76,14.00 ~ 18.00,Pass,-42.55, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,17.00,17.50,15.00 ~ 19.00,Pass,-42.16, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,18.00,18.44,16.00 ~ 20.00,Pass,-42.32, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,19.00,19.52,17.00 ~ 21.00,Pass,-41.57, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX3,20.00,20.59,18.00 ~ 22.00,Pass,-40.75, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,0.00,0.85,-2.00 ~ 2.00,Pass,-41.33, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,1.00,1.52,-1.00 ~ 3.00,Pass,-41.55, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,2.00,3.16,0.00 ~ 4.00,Pass,-42.60, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,3.00,4.48,1.00 ~ 5.00,Pass,-42.45, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,4.00,4.78,2.00 ~ 6.00,Pass,-43.21, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,5.00,6.17,3.00 ~ 7.00,Pass,-42.05, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,6.00,6.98,4.00 ~ 8.00,Pass,-42.80, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,7.00,7.98,5.00 ~ 9.00,Pass,-43.04, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,8.00,9.00,6.00 ~ 10.00,Pass,-43.01, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,9.00,9.88,7.00 ~ 11.00,Pass,-42.48, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,10.00,10.86,8.00 ~ 12.00,Pass,-42.88, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,11.00,11.98,9.00 ~ 13.00,Pass,-42.71, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,12.00,12.98,10.00 ~ 14.00,Pass,-41.79, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,13.00,13.98,11.00 ~ 15.00,Pass,-42.56, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,14.00,15.05,12.00 ~ 16.00,Pass,-42.06, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,15.00,16.04,13.00 ~ 17.00,Pass,-42.21, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,16.00,16.98,14.00 ~ 18.00,Pass,-42.15, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,17.00,17.90,15.00 ~ 19.00,Pass,-41.35, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,18.00,19.10,16.00 ~ 20.00,Pass,-41.48, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,19.00,19.86,17.00 ~ 21.00,Pass,-41.35, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX3,20.00,20.87,18.00 ~ 22.00,Pass,-40.52, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,0.00,0.84,-2.00 ~ 2.00,Pass,-41.29, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,1.00,1.64,-1.00 ~ 3.00,Pass,-41.63, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,2.00,2.31,0.00 ~ 4.00,Pass,-41.99, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,3.00,3.22,1.00 ~ 5.00,Pass,-42.62, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,4.00,4.61,2.00 ~ 6.00,Pass,-43.22, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,5.00,5.50,3.00 ~ 7.00,Pass,-42.50, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,6.00,6.58,4.00 ~ 8.00,Pass,-42.41, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,7.00,7.88,5.00 ~ 9.00,Pass,-42.85, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,8.00,8.28,6.00 ~ 10.00,Pass,-42.98, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,9.00,9.53,7.00 ~ 11.00,Pass,-42.57, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,10.00,10.29,8.00 ~ 12.00,Pass,-42.75, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,11.00,11.21,9.00 ~ 13.00,Pass,-42.97, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,12.00,12.19,10.00 ~ 14.00,Pass,-42.97, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,13.00,13.56,11.00 ~ 15.00,Pass,-42.08, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,14.00,14.50,12.00 ~ 16.00,Pass,-42.04, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,15.00,15.33,13.00 ~ 17.00,Pass,-41.62, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,16.00,16.47,14.00 ~ 18.00,Pass,-42.40, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,17.00,17.48,15.00 ~ 19.00,Pass,-41.68, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,18.00,18.55,16.00 ~ 20.00,Pass,-41.84, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,19.00,19.51,17.00 ~ 21.00,Pass,-41.42, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX3,20.00,20.52,18.00 ~ 22.00,Pass,-40.32, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,0.00,0.62,-2.00 ~ 2.00,Pass,-40.80, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,1.00,2.29,-1.00 ~ 3.00,Pass,-41.61, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,2.00,2.85,0.00 ~ 4.00,Pass,-41.72, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,3.00,3.72,1.00 ~ 5.00,Pass,-42.29, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,4.00,4.46,2.00 ~ 6.00,Pass,-42.99, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,5.00,5.69,3.00 ~ 7.00,Pass,-43.07, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,6.00,6.45,4.00 ~ 8.00,Pass,-42.74, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,7.00,7.70,5.00 ~ 9.00,Pass,-43.17, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,8.00,8.60,6.00 ~ 10.00,Pass,-43.51, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,9.00,9.70,7.00 ~ 11.00,Pass,-43.74, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,10.00,10.28,8.00 ~ 12.00,Pass,-43.06, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,11.00,11.35,9.00 ~ 13.00,Pass,-42.49, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,12.00,12.29,10.00 ~ 14.00,Pass,-41.99, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,13.00,13.38,11.00 ~ 15.00,Pass,-42.41, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,14.00,14.48,12.00 ~ 16.00,Pass,-42.22, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,15.00,15.30,13.00 ~ 17.00,Pass,-41.85, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,16.00,16.34,14.00 ~ 18.00,Pass,-42.04, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,17.00,17.44,15.00 ~ 19.00,Pass,-41.14, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,18.00,18.44,16.00 ~ 20.00,Pass,-41.04, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,19.00,19.55,17.00 ~ 21.00,Pass,-41.14, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX3,20.00,20.46,18.00 ~ 22.00,Pass,-40.13, ~ -34.00,Pass
