FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5690,MCS9 VHT BW-80, TX2,5.00,5.46,3.00 ~ 7.00,Pass,-40.87, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,6.00,6.36,4.00 ~ 8.00,Pass,-41.05, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,7.00,7.52,5.00 ~ 9.00,Pass,-41.24, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,8.00,8.40,6.00 ~ 10.00,Pass,-41.32, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,9.00,9.45,7.00 ~ 11.00,Pass,-41.06, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,10.00,10.49,8.00 ~ 12.00,Pass,-41.25, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,11.00,11.49,9.00 ~ 13.00,Pass,-41.44, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,12.00,12.47,10.00 ~ 14.00,Pass,-41.46, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,13.00,13.47,11.00 ~ 15.00,Pass,-40.75, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,14.00,14.56,12.00 ~ 16.00,Pass,-41.01, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,15.00,15.77,13.00 ~ 17.00,Pass,-40.78, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,16.00,16.65,14.00 ~ 18.00,Pass,-41.10, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,17.00,17.77,15.00 ~ 19.00,Pass,-40.08, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,18.00,18.71,16.00 ~ 20.00,Pass,-39.84, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,19.00,19.66,17.00 ~ 21.00,Pass,-39.43, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX2,20.00,20.66,18.00 ~ 22.00,Pass,-38.71, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,0.00,0.66,-2.00 ~ 2.00,Pass,-38.90, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,1.00,1.64,-1.00 ~ 3.00,Pass,-39.51, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,2.00,2.65,0.00 ~ 4.00,Pass,-40.12, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,3.00,3.77,1.00 ~ 5.00,Pass,-40.51, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,4.00,4.85,2.00 ~ 6.00,Pass,-40.46, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,5.00,5.69,3.00 ~ 7.00,Pass,-40.60, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,6.00,6.91,4.00 ~ 8.00,Pass,-41.51, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,7.00,7.72,5.00 ~ 9.00,Pass,-41.19, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,8.00,8.95,6.00 ~ 10.00,Pass,-41.22, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,9.00,9.67,7.00 ~ 11.00,Pass,-41.57, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,10.00,10.69,8.00 ~ 12.00,Pass,-41.91, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,11.00,11.66,9.00 ~ 13.00,Pass,-41.35, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,12.00,12.65,10.00 ~ 14.00,Pass,-41.10, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,13.00,13.81,11.00 ~ 15.00,Pass,-41.24, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,14.00,14.81,12.00 ~ 16.00,Pass,-41.42, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,15.00,15.88,13.00 ~ 17.00,Pass,-41.15, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,16.00,16.91,14.00 ~ 18.00,Pass,-40.55, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,17.00,17.87,15.00 ~ 19.00,Pass,-39.35, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,18.00,18.88,16.00 ~ 20.00,Pass,-38.14, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,19.00,19.87,17.00 ~ 21.00,Pass,-36.34, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX2,20.00,20.89,18.00 ~ 22.00,Pass,-35.32, ~ -34.00,Pass
