FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5270,MCS7 HT_MF BW-40, TX2,14.00,14.14,12.00 ~ 16.00,Pass,-42.24, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,15.00,15.04,13.00 ~ 17.00,Pass,-41.27, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,16.00,16.01,14.00 ~ 18.00,Pass,-41.17, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,17.00,16.99,15.00 ~ 19.00,Pass,-41.24, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,18.00,18.13,16.00 ~ 20.00,Pass,-39.81, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,19.00,19.00,17.00 ~ 21.00,Pass,-39.35, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,20.00,19.85,18.00 ~ 22.00,Pass,-39.84, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX2,21.00,21.03,19.00 ~ 23.00,Pass,-36.57, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,0.00,0.51,-2.00 ~ 2.00,Pass,-41.37, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,1.00,1.33,-1.00 ~ 3.00,Pass,-41.88, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,2.00,2.17,0.00 ~ 4.00,Pass,-42.03, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,3.00,3.56,1.00 ~ 5.00,Pass,-42.40, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,4.00,4.35,2.00 ~ 6.00,Pass,-43.07, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,5.00,5.20,3.00 ~ 7.00,Pass,-42.82, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,6.00,6.15,4.00 ~ 8.00,Pass,-43.20, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,7.00,7.18,5.00 ~ 9.00,Pass,-42.83, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,8.00,8.32,6.00 ~ 10.00,Pass,-43.17, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,9.00,9.46,7.00 ~ 11.00,Pass,-42.73, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,10.00,10.22,8.00 ~ 12.00,Pass,-43.45, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,11.00,11.43,9.00 ~ 13.00,Pass,-43.44, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,12.00,12.36,10.00 ~ 14.00,Pass,-43.23, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,13.00,13.36,11.00 ~ 15.00,Pass,-42.41, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,14.00,14.61,12.00 ~ 16.00,Pass,-41.67, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,15.00,15.46,13.00 ~ 17.00,Pass,-41.53, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,16.00,16.29,14.00 ~ 18.00,Pass,-41.80, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,17.00,17.34,15.00 ~ 19.00,Pass,-41.35, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,18.00,18.48,16.00 ~ 20.00,Pass,-40.01, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,19.00,19.43,17.00 ~ 21.00,Pass,-39.56, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,20.00,20.36,18.00 ~ 22.00,Pass,-39.91, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX2,21.00,21.40,19.00 ~ 23.00,Pass,-37.51, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,0.00,0.01,-2.00 ~ 2.00,Pass,-41.75, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,1.00,1.06,-1.00 ~ 3.00,Pass,-42.25, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,2.00,1.85,0.00 ~ 4.00,Pass,-42.53, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,3.00,2.89,1.00 ~ 5.00,Pass,-42.57, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,4.00,4.08,2.00 ~ 6.00,Pass,-42.97, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,5.00,5.07,3.00 ~ 7.00,Pass,-42.99, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,6.00,6.24,4.00 ~ 8.00,Pass,-43.30, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,7.00,6.89,5.00 ~ 9.00,Pass,-43.43, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,8.00,8.00,6.00 ~ 10.00,Pass,-42.84, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,9.00,8.85,7.00 ~ 11.00,Pass,-42.47, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,10.00,10.02,8.00 ~ 12.00,Pass,-43.42, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,11.00,11.13,9.00 ~ 13.00,Pass,-42.67, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,12.00,12.20,10.00 ~ 14.00,Pass,-42.35, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,13.00,13.16,11.00 ~ 15.00,Pass,-42.27, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,14.00,14.17,12.00 ~ 16.00,Pass,-43.10, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,15.00,15.16,13.00 ~ 17.00,Pass,-41.91, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,16.00,16.18,14.00 ~ 18.00,Pass,-41.69, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,17.00,17.14,15.00 ~ 19.00,Pass,-41.52, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,18.00,18.09,16.00 ~ 20.00,Pass,-41.43, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,19.00,19.01,17.00 ~ 21.00,Pass,-40.39, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,20.00,20.09,18.00 ~ 22.00,Pass,-40.22, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX2,21.00,21.12,19.00 ~ 23.00,Pass,-37.43, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,0.00,0.71,-2.00 ~ 2.00,Pass,-41.19, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,1.00,1.50,-1.00 ~ 3.00,Pass,-41.89, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,2.00,2.60,0.00 ~ 4.00,Pass,-42.25, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,3.00,3.31,1.00 ~ 5.00,Pass,-42.18, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,4.00,4.43,2.00 ~ 6.00,Pass,-42.97, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,5.00,5.43,3.00 ~ 7.00,Pass,-43.33, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,6.00,6.51,4.00 ~ 8.00,Pass,-43.20, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,7.00,7.57,5.00 ~ 9.00,Pass,-43.37, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,8.00,8.50,6.00 ~ 10.00,Pass,-43.47, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,9.00,9.58,7.00 ~ 11.00,Pass,-42.79, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,10.00,10.67,8.00 ~ 12.00,Pass,-43.37, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,11.00,11.70,9.00 ~ 13.00,Pass,-42.63, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,12.00,12.74,10.00 ~ 14.00,Pass,-43.56, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,13.00,13.66,11.00 ~ 15.00,Pass,-42.94, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,14.00,14.77,12.00 ~ 16.00,Pass,-42.38, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,15.00,15.65,13.00 ~ 17.00,Pass,-42.55, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,16.00,16.70,14.00 ~ 18.00,Pass,-42.12, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,17.00,17.68,15.00 ~ 19.00,Pass,-41.69, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,18.00,18.70,16.00 ~ 20.00,Pass,-41.33, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,19.00,19.60,17.00 ~ 21.00,Pass,-41.15, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,20.00,20.65,18.00 ~ 22.00,Pass,-40.17, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX2,21.00,21.70,19.00 ~ 23.00,Pass,-38.54, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,0.00,0.64,-2.00 ~ 2.00,Pass,-41.30, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,1.00,1.32,-1.00 ~ 3.00,Pass,-41.11, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,2.00,2.24,0.00 ~ 4.00,Pass,-41.86, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,3.00,3.47,1.00 ~ 5.00,Pass,-42.92, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,4.00,4.53,2.00 ~ 6.00,Pass,-42.59, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,5.00,5.51,3.00 ~ 7.00,Pass,-42.24, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,6.00,6.35,4.00 ~ 8.00,Pass,-42.09, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,7.00,7.53,5.00 ~ 9.00,Pass,-42.01, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,8.00,8.51,6.00 ~ 10.00,Pass,-43.69, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,9.00,9.23,7.00 ~ 11.00,Pass,-41.82, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,10.00,10.42,8.00 ~ 12.00,Pass,-43.24, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,11.00,11.45,9.00 ~ 13.00,Pass,-43.43, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,12.00,12.37,10.00 ~ 14.00,Pass,-42.51, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,13.00,13.26,11.00 ~ 15.00,Pass,-42.59, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,14.00,14.47,12.00 ~ 16.00,Pass,-42.20, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,15.00,15.64,13.00 ~ 17.00,Pass,-42.12, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,16.00,16.78,14.00 ~ 18.00,Pass,-41.74, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,17.00,17.84,15.00 ~ 19.00,Pass,-40.58, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,18.00,18.71,16.00 ~ 20.00,Pass,-40.69, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,19.00,19.69,17.00 ~ 21.00,Pass,-41.26, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,20.00,20.66,18.00 ~ 22.00,Pass,-40.50, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX2,21.00,21.69,19.00 ~ 23.00,Pass,-38.90, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,0.00,0.19,-2.00 ~ 2.00,Pass,-41.07, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,1.00,1.60,-1.00 ~ 3.00,Pass,-41.96, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,2.00,3.20,0.00 ~ 4.00,Pass,-42.49, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,3.00,3.66,1.00 ~ 5.00,Pass,-41.68, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,4.00,4.71,2.00 ~ 6.00,Pass,-41.86, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,5.00,5.62,3.00 ~ 7.00,Pass,-43.07, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,6.00,6.63,4.00 ~ 8.00,Pass,-42.76, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,7.00,7.65,5.00 ~ 9.00,Pass,-43.25, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,8.00,8.47,6.00 ~ 10.00,Pass,-42.45, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,9.00,9.75,7.00 ~ 11.00,Pass,-42.92, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,10.00,10.60,8.00 ~ 12.00,Pass,-42.59, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,11.00,11.36,9.00 ~ 13.00,Pass,-42.57, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,12.00,12.83,10.00 ~ 14.00,Pass,-42.09, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,13.00,13.67,11.00 ~ 15.00,Pass,-42.23, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,14.00,14.66,12.00 ~ 16.00,Pass,-43.05, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,15.00,15.74,13.00 ~ 17.00,Pass,-42.20, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,16.00,16.86,14.00 ~ 18.00,Pass,-41.69, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,17.00,17.93,15.00 ~ 19.00,Pass,-40.96, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,18.00,18.82,16.00 ~ 20.00,Pass,-40.94, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,19.00,19.89,17.00 ~ 21.00,Pass,-39.46, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,20.00,20.92,18.00 ~ 22.00,Pass,-37.92, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX2,21.00,21.90,19.00 ~ 23.00,Pass,-35.35, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,0.00,0.35,-2.00 ~ 2.00,Pass,-40.88, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,1.00,1.32,-1.00 ~ 3.00,Pass,-41.30, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,2.00,2.85,0.00 ~ 4.00,Pass,-42.52, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,3.00,3.74,1.00 ~ 5.00,Pass,-42.49, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,4.00,4.37,2.00 ~ 6.00,Pass,-42.72, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,5.00,5.56,3.00 ~ 7.00,Pass,-42.31, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,6.00,6.61,4.00 ~ 8.00,Pass,-43.18, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,7.00,7.75,5.00 ~ 9.00,Pass,-42.32, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,8.00,8.70,6.00 ~ 10.00,Pass,-42.70, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,9.00,9.65,7.00 ~ 11.00,Pass,-43.30, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,10.00,10.54,8.00 ~ 12.00,Pass,-43.47, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,11.00,11.59,9.00 ~ 13.00,Pass,-41.83, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,12.00,12.78,10.00 ~ 14.00,Pass,-42.60, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,13.00,13.62,11.00 ~ 15.00,Pass,-41.63, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,14.00,14.69,12.00 ~ 16.00,Pass,-42.18, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,15.00,15.73,13.00 ~ 17.00,Pass,-42.19, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,16.00,16.79,14.00 ~ 18.00,Pass,-41.65, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,17.00,17.86,15.00 ~ 19.00,Pass,-41.29, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,18.00,18.94,16.00 ~ 20.00,Pass,-38.67, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,19.00,19.82,17.00 ~ 21.00,Pass,-37.39, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,20.00,20.86,18.00 ~ 22.00,Pass,-35.57, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX2,21.00,21.97,19.00 ~ 23.00,Pass,-34.06, ~ -29.00,Pass
