FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5690,MCS0 VHT BW-80, TX1,13.00,13.13,11.00 ~ 15.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,14.00,14.24,12.00 ~ 16.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,15.00,15.28,13.00 ~ 17.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,16.00,16.49,14.00 ~ 18.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,17.00,17.56,15.00 ~ 19.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,18.00,18.72,16.00 ~ 20.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,19.00,19.64,17.00 ~ 21.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,20.00,20.58,18.00 ~ 22.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,21.00,21.49,19.00 ~ 23.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5690,MCS0 VHT BW-80, TX1,22.00,22.57,20.00 ~ 24.00,Pass,0.27,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,0.00,0.26,-2.00 ~ 2.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.41,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,1.00,1.70,-1.00 ~ 3.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.33,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,2.00,2.77,0.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.41,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,3.00,3.31,1.00 ~ 5.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.42,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,4.00,4.06,2.00 ~ 6.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.40,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,5.00,5.33,3.00 ~ 7.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,6.00,6.20,4.00 ~ 8.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-1.58,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.56,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,7.00,7.36,5.00 ~ 9.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,8.00,8.39,6.00 ~ 10.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-1.55,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,9.00,9.44,7.00 ~ 11.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,10.00,10.60,8.00 ~ 12.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-1.74,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,11.00,11.43,9.00 ~ 13.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.56,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,12.00,12.51,10.00 ~ 14.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,13.00,13.47,11.00 ~ 15.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,14.00,14.34,12.00 ~ 16.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,15.00,15.73,13.00 ~ 17.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-1.65,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,16.00,16.80,14.00 ~ 18.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,17.00,17.68,15.00 ~ 19.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.58,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,18.00,18.46,16.00 ~ 20.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.55,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,19.00,19.34,17.00 ~ 21.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,20.00,20.38,18.00 ~ 22.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.51,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,21.00,21.48,19.00 ~ 23.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.55,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5775,MCS0 VHT BW-80, TX1,22.00,22.61,20.00 ~ 24.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.50,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,0.00,-0.29,-2.00 ~ 2.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.58,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,1.00,0.29,-1.00 ~ 3.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.58,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,2.00,1.39,0.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.57,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,3.00,2.76,1.00 ~ 5.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.58,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,4.00,3.61,2.00 ~ 6.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,5.00,4.74,3.00 ~ 7.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.55,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,6.00,5.78,4.00 ~ 8.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,7.00,6.71,5.00 ~ 9.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,8.00,7.68,6.00 ~ 10.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,9.00,8.67,7.00 ~ 11.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,10.00,9.78,8.00 ~ 12.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,11.00,10.74,9.00 ~ 13.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,12.00,11.77,10.00 ~ 14.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,13.00,12.80,11.00 ~ 15.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,14.00,13.87,12.00 ~ 16.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,15.00,14.79,13.00 ~ 17.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,16.00,15.60,14.00 ~ 18.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,17.00,16.72,15.00 ~ 19.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,18.00,17.78,16.00 ~ 20.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.08,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,19.00,18.87,17.00 ~ 21.00,Pass,-0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.08,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5210,MCS9 VHT BW-80, TX1,20.00,19.77,18.00 ~ 22.00,Pass,-0.14,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.09,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,0.00,-0.18,-2.00 ~ 2.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.98,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,1.00,0.97,-1.00 ~ 3.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,1.00,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,2.00,1.92,0.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,1.00,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,3.00,2.97,1.00 ~ 5.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,1.01,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,4.00,3.71,2.00 ~ 6.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,1.01,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,5.00,4.79,3.00 ~ 7.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.94,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,6.00,5.93,4.00 ~ 8.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.94,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,7.00,6.89,5.00 ~ 9.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.95,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,8.00,7.89,6.00 ~ 10.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.86,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,9.00,8.90,7.00 ~ 11.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.88,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,10.00,10.04,8.00 ~ 12.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.89,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,11.00,11.00,9.00 ~ 13.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.89,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,12.00,12.02,10.00 ~ 14.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.88,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,13.00,13.00,11.00 ~ 15.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.61,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,14.00,13.93,12.00 ~ 16.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.62,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,15.00,15.07,13.00 ~ 17.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.62,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,16.00,15.90,14.00 ~ 18.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.63,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,17.00,16.90,15.00 ~ 19.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.62,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,18.00,17.91,16.00 ~ 20.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,19.00,18.81,17.00 ~ 21.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5290,MCS9 VHT BW-80, TX1,20.00,19.86,18.00 ~ 22.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,0.00,0.27,-2.00 ~ 2.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.83,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,1.00,0.90,-1.00 ~ 3.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.83,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,2.00,1.69,0.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.84,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,3.00,3.03,1.00 ~ 5.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.84,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,4.00,4.11,2.00 ~ 6.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.86,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,5.00,4.75,3.00 ~ 7.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.83,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,6.00,5.77,4.00 ~ 8.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.81,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,7.00,6.95,5.00 ~ 9.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.81,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,8.00,7.97,6.00 ~ 10.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.83,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,9.00,9.21,7.00 ~ 11.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.85,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,10.00,10.15,8.00 ~ 12.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.84,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,11.00,11.36,9.00 ~ 13.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.63,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.84,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,12.00,12.32,10.00 ~ 14.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.74,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,13.00,13.46,11.00 ~ 15.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.73,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,14.00,14.31,12.00 ~ 16.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.73,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,15.00,15.21,13.00 ~ 17.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.74,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,16.00,16.18,14.00 ~ 18.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.74,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,17.00,17.04,15.00 ~ 19.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,18.00,18.12,16.00 ~ 20.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,19.00,19.04,17.00 ~ 21.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
5530,MCS9 VHT BW-80, TX1,20.00,20.03,18.00 ~ 22.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,0.00,-1.10,-2.00 ~ 2.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,1.00,0.38,-1.00 ~ 3.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,2.00,1.30,0.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,3.00,2.59,1.00 ~ 5.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,4.00,4.02,2.00 ~ 6.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,5.00,4.79,3.00 ~ 7.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,6.00,5.91,4.00 ~ 8.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,7.00,6.73,5.00 ~ 9.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,8.00,8.19,6.00 ~ 10.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.17,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5610,MCS9 VHT BW-80, TX1,9.00,8.51,7.00 ~ 11.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.18,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
