FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5270,MCS7 HT_MF BW-40, TX1,14.00,13.80,12.00 ~ 16.00,Pass,-41.07, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,15.00,14.80,13.00 ~ 17.00,Pass,-41.11, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,16.00,15.93,14.00 ~ 18.00,Pass,-40.75, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,17.00,16.82,15.00 ~ 19.00,Pass,-40.44, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,18.00,17.77,16.00 ~ 20.00,Pass,-39.92, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,19.00,18.72,17.00 ~ 21.00,Pass,-39.54, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,20.00,19.82,18.00 ~ 22.00,Pass,-38.64, ~ -29.00,Pass
5270,MCS7 HT_MF BW-40, TX1,21.00,20.80,19.00 ~ 23.00,Pass,-37.36, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,0.00,-0.14,-2.00 ~ 2.00,Pass,-42.00, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,1.00,1.10,-1.00 ~ 3.00,Pass,-41.84, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,2.00,1.72,0.00 ~ 4.00,Pass,-42.19, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,3.00,2.48,1.00 ~ 5.00,Pass,-43.06, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,4.00,3.90,2.00 ~ 6.00,Pass,-42.40, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,5.00,4.64,3.00 ~ 7.00,Pass,-42.88, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,6.00,5.82,4.00 ~ 8.00,Pass,-42.99, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,7.00,6.72,5.00 ~ 9.00,Pass,-42.74, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,8.00,7.99,6.00 ~ 10.00,Pass,-43.07, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,9.00,8.97,7.00 ~ 11.00,Pass,-41.76, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,10.00,9.98,8.00 ~ 12.00,Pass,-42.82, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,11.00,10.99,9.00 ~ 13.00,Pass,-42.31, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,12.00,12.00,10.00 ~ 14.00,Pass,-41.18, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,13.00,13.01,11.00 ~ 15.00,Pass,-42.16, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,14.00,13.98,12.00 ~ 16.00,Pass,-41.40, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,15.00,14.96,13.00 ~ 17.00,Pass,-42.22, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,16.00,15.97,14.00 ~ 18.00,Pass,-41.43, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,17.00,16.97,15.00 ~ 19.00,Pass,-40.78, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,18.00,17.94,16.00 ~ 20.00,Pass,-40.52, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,19.00,18.88,17.00 ~ 21.00,Pass,-40.05, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,20.00,19.94,18.00 ~ 22.00,Pass,-40.08, ~ -29.00,Pass
5310,MCS7 HT_MF BW-40, TX1,21.00,20.94,19.00 ~ 23.00,Pass,-37.43, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,0.00,0.28,-2.00 ~ 2.00,Pass,-41.94, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,1.00,1.16,-1.00 ~ 3.00,Pass,-42.19, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,2.00,2.04,0.00 ~ 4.00,Pass,-42.86, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,3.00,2.86,1.00 ~ 5.00,Pass,-42.37, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,4.00,3.76,2.00 ~ 6.00,Pass,-43.12, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,5.00,4.82,3.00 ~ 7.00,Pass,-42.94, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,6.00,5.91,4.00 ~ 8.00,Pass,-43.42, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,7.00,6.96,5.00 ~ 9.00,Pass,-42.91, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,8.00,7.85,6.00 ~ 10.00,Pass,-43.46, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,9.00,9.10,7.00 ~ 11.00,Pass,-43.18, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,10.00,10.12,8.00 ~ 12.00,Pass,-43.05, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,11.00,11.24,9.00 ~ 13.00,Pass,-42.94, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,12.00,12.21,10.00 ~ 14.00,Pass,-42.80, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,13.00,13.28,11.00 ~ 15.00,Pass,-42.04, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,14.00,14.38,12.00 ~ 16.00,Pass,-43.12, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,15.00,15.07,13.00 ~ 17.00,Pass,-41.81, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,16.00,15.95,14.00 ~ 18.00,Pass,-41.32, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,17.00,17.08,15.00 ~ 19.00,Pass,-41.09, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,18.00,18.12,16.00 ~ 20.00,Pass,-40.96, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,19.00,19.16,17.00 ~ 21.00,Pass,-40.31, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,20.00,20.15,18.00 ~ 22.00,Pass,-38.29, ~ -29.00,Pass
5510,MCS7 HT_MF BW-40, TX1,21.00,21.07,19.00 ~ 23.00,Pass,-38.35, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,0.00,0.03,-2.00 ~ 2.00,Pass,-40.93, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,1.00,1.30,-1.00 ~ 3.00,Pass,-41.60, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,2.00,1.71,0.00 ~ 4.00,Pass,-42.06, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,3.00,2.74,1.00 ~ 5.00,Pass,-42.14, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,4.00,4.09,2.00 ~ 6.00,Pass,-42.86, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,5.00,4.88,3.00 ~ 7.00,Pass,-42.32, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,6.00,6.03,4.00 ~ 8.00,Pass,-42.78, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,7.00,6.99,5.00 ~ 9.00,Pass,-42.95, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,8.00,8.10,6.00 ~ 10.00,Pass,-43.01, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,9.00,8.99,7.00 ~ 11.00,Pass,-42.27, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,10.00,10.21,8.00 ~ 12.00,Pass,-42.06, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,11.00,11.17,9.00 ~ 13.00,Pass,-42.79, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,12.00,12.29,10.00 ~ 14.00,Pass,-42.90, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,13.00,13.31,11.00 ~ 15.00,Pass,-41.81, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,14.00,14.30,12.00 ~ 16.00,Pass,-41.76, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,15.00,15.43,13.00 ~ 17.00,Pass,-43.13, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,16.00,16.33,14.00 ~ 18.00,Pass,-42.42, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,17.00,17.12,15.00 ~ 19.00,Pass,-41.45, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,18.00,18.23,16.00 ~ 20.00,Pass,-41.01, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,19.00,19.18,17.00 ~ 21.00,Pass,-41.39, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,20.00,20.29,18.00 ~ 22.00,Pass,-40.85, ~ -29.00,Pass
5590,MCS7 HT_MF BW-40, TX1,21.00,21.18,19.00 ~ 23.00,Pass,-39.36, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,0.00,-0.57,-2.00 ~ 2.00,Pass,-40.69, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,1.00,0.05,-1.00 ~ 3.00,Pass,-40.87, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,2.00,1.86,0.00 ~ 4.00,Pass,-41.64, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,3.00,2.92,1.00 ~ 5.00,Pass,-42.24, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,4.00,4.17,2.00 ~ 6.00,Pass,-42.18, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,5.00,4.89,3.00 ~ 7.00,Pass,-42.65, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,6.00,5.97,4.00 ~ 8.00,Pass,-42.29, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,7.00,7.02,5.00 ~ 9.00,Pass,-43.24, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,8.00,7.73,6.00 ~ 10.00,Pass,-42.44, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,9.00,8.70,7.00 ~ 11.00,Pass,-42.24, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,10.00,9.78,8.00 ~ 12.00,Pass,-42.36, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,11.00,10.91,9.00 ~ 13.00,Pass,-41.39, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,12.00,11.76,10.00 ~ 14.00,Pass,-42.61, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,13.00,12.93,11.00 ~ 15.00,Pass,-41.50, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,14.00,13.95,12.00 ~ 16.00,Pass,-42.13, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,15.00,14.87,13.00 ~ 17.00,Pass,-41.80, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,16.00,15.90,14.00 ~ 18.00,Pass,-42.24, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,17.00,17.17,15.00 ~ 19.00,Pass,-41.58, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,18.00,18.26,16.00 ~ 20.00,Pass,-41.79, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,19.00,19.26,17.00 ~ 21.00,Pass,-41.22, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,20.00,20.29,18.00 ~ 22.00,Pass,-40.11, ~ -29.00,Pass
5670,MCS7 HT_MF BW-40, TX1,21.00,21.18,19.00 ~ 23.00,Pass,-38.54, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,0.00,-0.21,-2.00 ~ 2.00,Pass,-40.50, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,1.00,0.98,-1.00 ~ 3.00,Pass,-41.54, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,2.00,2.22,0.00 ~ 4.00,Pass,-42.16, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,3.00,2.85,1.00 ~ 5.00,Pass,-42.51, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,4.00,3.68,2.00 ~ 6.00,Pass,-42.90, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,5.00,4.70,3.00 ~ 7.00,Pass,-42.43, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,6.00,5.55,4.00 ~ 8.00,Pass,-42.93, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,7.00,6.87,5.00 ~ 9.00,Pass,-42.42, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,8.00,7.80,6.00 ~ 10.00,Pass,-42.98, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,9.00,8.88,7.00 ~ 11.00,Pass,-43.13, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,10.00,9.80,8.00 ~ 12.00,Pass,-43.19, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,11.00,10.79,9.00 ~ 13.00,Pass,-43.09, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,12.00,11.82,10.00 ~ 14.00,Pass,-42.82, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,13.00,12.94,11.00 ~ 15.00,Pass,-42.89, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,14.00,13.71,12.00 ~ 16.00,Pass,-43.07, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,15.00,15.05,13.00 ~ 17.00,Pass,-43.18, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,16.00,16.27,14.00 ~ 18.00,Pass,-41.78, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,17.00,17.19,15.00 ~ 19.00,Pass,-42.21, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,18.00,18.12,16.00 ~ 20.00,Pass,-42.07, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,19.00,18.95,17.00 ~ 21.00,Pass,-41.14, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,20.00,19.94,18.00 ~ 22.00,Pass,-40.18, ~ -29.00,Pass
5755,MCS7 HT_MF BW-40, TX1,21.00,20.88,19.00 ~ 23.00,Pass,-38.78, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,0.00,-0.02,-2.00 ~ 2.00,Pass,-41.15, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,1.00,1.09,-1.00 ~ 3.00,Pass,-41.39, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,2.00,2.00,0.00 ~ 4.00,Pass,-41.78, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,3.00,2.75,1.00 ~ 5.00,Pass,-42.51, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,4.00,3.54,2.00 ~ 6.00,Pass,-42.42, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,5.00,4.48,3.00 ~ 7.00,Pass,-42.27, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,6.00,5.65,4.00 ~ 8.00,Pass,-42.84, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,7.00,6.64,5.00 ~ 9.00,Pass,-42.72, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,8.00,7.86,6.00 ~ 10.00,Pass,-42.95, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,9.00,8.72,7.00 ~ 11.00,Pass,-43.40, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,10.00,9.74,8.00 ~ 12.00,Pass,-42.97, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,11.00,10.83,9.00 ~ 13.00,Pass,-42.66, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,12.00,11.77,10.00 ~ 14.00,Pass,-42.68, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,13.00,12.72,11.00 ~ 15.00,Pass,-42.79, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,14.00,13.70,12.00 ~ 16.00,Pass,-42.33, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,15.00,14.91,13.00 ~ 17.00,Pass,-42.64, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,16.00,16.25,14.00 ~ 18.00,Pass,-42.72, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,17.00,17.12,15.00 ~ 19.00,Pass,-42.44, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,18.00,18.02,16.00 ~ 20.00,Pass,-41.60, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,19.00,18.85,17.00 ~ 21.00,Pass,-41.70, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,20.00,19.84,18.00 ~ 22.00,Pass,-40.93, ~ -29.00,Pass
5795,MCS7 HT_MF BW-40, TX1,21.00,20.74,19.00 ~ 23.00,Pass,-39.96, ~ -29.00,Pass
