FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5260,MCS8 VHT BW-20, TX4,21.00,21.11,19.00 ~ 23.00,Pass,-38.61, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,0.00,0.15,-2.00 ~ 2.00,Pass,-42.46, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,1.00,1.44,-1.00 ~ 3.00,Pass,-43.38, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,2.00,1.81,0.00 ~ 4.00,Pass,-42.81, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,3.00,3.57,1.00 ~ 5.00,Pass,-43.68, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,4.00,4.23,2.00 ~ 6.00,Pass,-43.43, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,5.00,5.21,3.00 ~ 7.00,Pass,-43.23, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,6.00,6.27,4.00 ~ 8.00,Pass,-43.70, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,7.00,7.36,5.00 ~ 9.00,Pass,-43.67, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,8.00,7.87,6.00 ~ 10.00,Pass,-42.95, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,9.00,8.98,7.00 ~ 11.00,Pass,-43.42, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,10.00,10.03,8.00 ~ 12.00,Pass,-43.48, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,11.00,11.11,9.00 ~ 13.00,Pass,-42.72, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,12.00,12.03,10.00 ~ 14.00,Pass,-43.46, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,13.00,12.75,11.00 ~ 15.00,Pass,-42.84, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,14.00,14.22,12.00 ~ 16.00,Pass,-41.80, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,15.00,15.58,13.00 ~ 17.00,Pass,-42.02, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,16.00,16.45,14.00 ~ 18.00,Pass,-42.39, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,17.00,17.45,15.00 ~ 19.00,Pass,-42.66, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,18.00,18.41,16.00 ~ 20.00,Pass,-41.51, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,19.00,19.39,17.00 ~ 21.00,Pass,-40.84, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,20.00,20.25,18.00 ~ 22.00,Pass,-39.48, ~ -32.00,Pass
5320,MCS8 VHT BW-20, TX4,21.00,21.32,19.00 ~ 23.00,Pass,-39.11, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,0.00,0.29,-2.00 ~ 2.00,Pass,-42.70, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,1.00,0.72,-1.00 ~ 3.00,Pass,-42.57, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,2.00,2.00,0.00 ~ 4.00,Pass,-42.97, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,3.00,3.02,1.00 ~ 5.00,Pass,-43.18, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,4.00,4.38,2.00 ~ 6.00,Pass,-42.92, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,5.00,5.21,3.00 ~ 7.00,Pass,-43.55, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,6.00,6.25,4.00 ~ 8.00,Pass,-43.45, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,7.00,7.52,5.00 ~ 9.00,Pass,-42.97, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,8.00,8.09,6.00 ~ 10.00,Pass,-42.87, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,9.00,9.15,7.00 ~ 11.00,Pass,-43.70, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,10.00,10.21,8.00 ~ 12.00,Pass,-43.66, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,11.00,11.15,9.00 ~ 13.00,Pass,-43.05, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,12.00,12.11,10.00 ~ 14.00,Pass,-43.17, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,13.00,12.89,11.00 ~ 15.00,Pass,-43.08, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,14.00,14.31,12.00 ~ 16.00,Pass,-42.22, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,15.00,15.33,13.00 ~ 17.00,Pass,-41.95, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,16.00,16.37,14.00 ~ 18.00,Pass,-41.78, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,17.00,17.33,15.00 ~ 19.00,Pass,-42.34, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,18.00,18.32,16.00 ~ 20.00,Pass,-42.25, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,19.00,19.35,17.00 ~ 21.00,Pass,-41.01, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,20.00,20.35,18.00 ~ 22.00,Pass,-40.92, ~ -32.00,Pass
5500,MCS8 VHT BW-20, TX4,21.00,21.35,19.00 ~ 23.00,Pass,-40.00, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,0.00,0.15,-2.00 ~ 2.00,Pass,-41.88, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,1.00,1.54,-1.00 ~ 3.00,Pass,-42.56, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,2.00,2.47,0.00 ~ 4.00,Pass,-42.75, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,3.00,3.36,1.00 ~ 5.00,Pass,-43.32, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,4.00,4.66,2.00 ~ 6.00,Pass,-43.73, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,5.00,5.58,3.00 ~ 7.00,Pass,-43.24, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,6.00,6.38,4.00 ~ 8.00,Pass,-43.44, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,7.00,7.58,5.00 ~ 9.00,Pass,-42.75, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,8.00,8.28,6.00 ~ 10.00,Pass,-43.29, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,9.00,9.79,7.00 ~ 11.00,Pass,-44.03, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,10.00,10.73,8.00 ~ 12.00,Pass,-42.96, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,11.00,11.48,9.00 ~ 13.00,Pass,-43.80, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,12.00,12.45,10.00 ~ 14.00,Pass,-43.41, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,13.00,13.47,11.00 ~ 15.00,Pass,-43.05, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,14.00,14.65,12.00 ~ 16.00,Pass,-41.51, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,15.00,15.47,13.00 ~ 17.00,Pass,-43.02, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,16.00,16.56,14.00 ~ 18.00,Pass,-42.36, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,17.00,17.64,15.00 ~ 19.00,Pass,-42.83, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,18.00,18.79,16.00 ~ 20.00,Pass,-42.10, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,19.00,19.59,17.00 ~ 21.00,Pass,-41.74, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,20.00,20.55,18.00 ~ 22.00,Pass,-41.27, ~ -32.00,Pass
5600,MCS8 VHT BW-20, TX4,21.00,21.57,19.00 ~ 23.00,Pass,-38.28, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,0.00,0.33,-2.00 ~ 2.00,Pass,-41.88, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,1.00,1.38,-1.00 ~ 3.00,Pass,-42.41, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,2.00,1.92,0.00 ~ 4.00,Pass,-42.87, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,3.00,2.91,1.00 ~ 5.00,Pass,-42.96, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,4.00,4.10,2.00 ~ 6.00,Pass,-43.42, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,5.00,5.25,3.00 ~ 7.00,Pass,-42.82, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,6.00,6.37,4.00 ~ 8.00,Pass,-43.61, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,7.00,7.49,5.00 ~ 9.00,Pass,-43.52, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,8.00,8.51,6.00 ~ 10.00,Pass,-43.65, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,9.00,9.06,7.00 ~ 11.00,Pass,-42.99, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,10.00,10.23,8.00 ~ 12.00,Pass,-43.38, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,11.00,11.24,9.00 ~ 13.00,Pass,-43.38, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,12.00,12.22,10.00 ~ 14.00,Pass,-42.91, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,13.00,13.12,11.00 ~ 15.00,Pass,-43.27, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,14.00,13.97,12.00 ~ 16.00,Pass,-43.73, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,15.00,15.34,13.00 ~ 17.00,Pass,-43.23, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,16.00,16.41,14.00 ~ 18.00,Pass,-43.32, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,17.00,17.39,15.00 ~ 19.00,Pass,-42.27, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,18.00,18.49,16.00 ~ 20.00,Pass,-41.85, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,19.00,19.40,17.00 ~ 21.00,Pass,-41.59, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,20.00,20.57,18.00 ~ 22.00,Pass,-39.19, ~ -32.00,Pass
5745,MCS8 VHT BW-20, TX4,21.00,21.51,19.00 ~ 23.00,Pass,-36.14, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,0.00,0.37,-2.00 ~ 2.00,Pass,-42.46, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,1.00,0.68,-1.00 ~ 3.00,Pass,-42.12, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,2.00,2.24,0.00 ~ 4.00,Pass,-43.00, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,3.00,3.15,1.00 ~ 5.00,Pass,-43.10, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,4.00,4.11,2.00 ~ 6.00,Pass,-43.12, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,5.00,5.13,3.00 ~ 7.00,Pass,-43.33, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,6.00,6.10,4.00 ~ 8.00,Pass,-42.17, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,7.00,7.29,5.00 ~ 9.00,Pass,-42.71, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,8.00,8.35,6.00 ~ 10.00,Pass,-42.99, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,9.00,8.85,7.00 ~ 11.00,Pass,-43.50, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,10.00,9.89,8.00 ~ 12.00,Pass,-43.91, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,11.00,10.85,9.00 ~ 13.00,Pass,-43.68, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,12.00,11.86,10.00 ~ 14.00,Pass,-43.05, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,13.00,12.73,11.00 ~ 15.00,Pass,-43.08, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,14.00,13.76,12.00 ~ 16.00,Pass,-43.00, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,15.00,15.07,13.00 ~ 17.00,Pass,-42.89, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,16.00,16.23,14.00 ~ 18.00,Pass,-42.82, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,17.00,17.26,15.00 ~ 19.00,Pass,-42.18, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,18.00,18.30,16.00 ~ 20.00,Pass,-41.90, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,19.00,19.21,17.00 ~ 21.00,Pass,-42.06, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,20.00,20.24,18.00 ~ 22.00,Pass,-40.54, ~ -32.00,Pass
5785,MCS8 VHT BW-20, TX4,21.00,21.32,19.00 ~ 23.00,Pass,-37.80, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,0.00,-0.38,-2.00 ~ 2.00,Pass,-41.91, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,1.00,0.97,-1.00 ~ 3.00,Pass,-41.46, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,2.00,1.61,0.00 ~ 4.00,Pass,-42.80, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,3.00,3.35,1.00 ~ 5.00,Pass,-42.67, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,4.00,4.05,2.00 ~ 6.00,Pass,-42.59, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,5.00,5.00,3.00 ~ 7.00,Pass,-43.10, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,6.00,6.12,4.00 ~ 8.00,Pass,-43.12, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,7.00,7.06,5.00 ~ 9.00,Pass,-43.50, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,8.00,8.11,6.00 ~ 10.00,Pass,-43.71, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,9.00,8.86,7.00 ~ 11.00,Pass,-43.14, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,10.00,10.04,8.00 ~ 12.00,Pass,-42.84, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,11.00,11.15,9.00 ~ 13.00,Pass,-43.50, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,12.00,11.95,10.00 ~ 14.00,Pass,-42.88, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,13.00,13.27,11.00 ~ 15.00,Pass,-43.70, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,14.00,14.23,12.00 ~ 16.00,Pass,-42.57, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,15.00,15.24,13.00 ~ 17.00,Pass,-42.05, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,16.00,16.22,14.00 ~ 18.00,Pass,-42.42, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,17.00,17.21,15.00 ~ 19.00,Pass,-42.57, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,18.00,18.38,16.00 ~ 20.00,Pass,-41.48, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,19.00,19.32,17.00 ~ 21.00,Pass,-41.38, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,20.00,20.33,18.00 ~ 22.00,Pass,-40.34, ~ -32.00,Pass
5825,MCS8 VHT BW-20, TX4,21.00,21.30,19.00 ~ 23.00,Pass,-38.91, ~ -32.00,Pass
