FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5690,MCS9 VHT BW-80, TX3,5.00,5.28,3.00 ~ 7.00,Pass,-40.72, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,6.00,6.88,4.00 ~ 8.00,Pass,-40.76, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,7.00,7.46,5.00 ~ 9.00,Pass,-41.66, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,8.00,8.53,6.00 ~ 10.00,Pass,-41.82, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,9.00,9.80,7.00 ~ 11.00,Pass,-41.46, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,10.00,10.83,8.00 ~ 12.00,Pass,-41.97, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,11.00,12.08,9.00 ~ 13.00,Pass,-41.48, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,12.00,12.85,10.00 ~ 14.00,Pass,-41.53, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,13.00,13.96,11.00 ~ 15.00,Pass,-41.17, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,14.00,14.92,12.00 ~ 16.00,Pass,-40.96, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,15.00,15.97,13.00 ~ 17.00,Pass,-41.42, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,16.00,16.86,14.00 ~ 18.00,Pass,-41.38, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,17.00,17.93,15.00 ~ 19.00,Pass,-40.63, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,18.00,18.92,16.00 ~ 20.00,Pass,-40.31, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,19.00,19.82,17.00 ~ 21.00,Pass,-39.49, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX3,20.00,20.75,18.00 ~ 22.00,Pass,-38.60, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,0.00,0.36,-2.00 ~ 2.00,Pass,-38.55, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,1.00,1.22,-1.00 ~ 3.00,Pass,-39.39, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,2.00,2.34,0.00 ~ 4.00,Pass,-39.82, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,3.00,3.34,1.00 ~ 5.00,Pass,-40.31, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,4.00,4.62,2.00 ~ 6.00,Pass,-40.90, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,5.00,5.47,3.00 ~ 7.00,Pass,-40.72, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,6.00,6.18,4.00 ~ 8.00,Pass,-41.14, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,7.00,7.67,5.00 ~ 9.00,Pass,-41.87, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,8.00,8.77,6.00 ~ 10.00,Pass,-42.20, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,9.00,9.79,7.00 ~ 11.00,Pass,-41.33, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,10.00,10.10,8.00 ~ 12.00,Pass,-41.62, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,11.00,11.31,9.00 ~ 13.00,Pass,-41.27, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,12.00,12.32,10.00 ~ 14.00,Pass,-41.88, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,13.00,13.26,11.00 ~ 15.00,Pass,-41.14, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,14.00,14.55,12.00 ~ 16.00,Pass,-40.94, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,15.00,15.56,13.00 ~ 17.00,Pass,-41.33, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,16.00,16.28,14.00 ~ 18.00,Pass,-41.26, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,17.00,17.48,15.00 ~ 19.00,Pass,-40.94, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,18.00,18.57,16.00 ~ 20.00,Pass,-40.49, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,19.00,19.71,17.00 ~ 21.00,Pass,-40.15, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX3,20.00,20.58,18.00 ~ 22.00,Pass,-39.08, ~ -34.00,Pass
