FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5690,MCS9 VHT BW-80, TX1,5.00,4.77,3.00 ~ 7.00,Pass,-40.48, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,6.00,5.96,4.00 ~ 8.00,Pass,-40.90, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,7.00,6.84,5.00 ~ 9.00,Pass,-40.95, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,8.00,7.58,6.00 ~ 10.00,Pass,-41.27, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,9.00,8.58,7.00 ~ 11.00,Pass,-41.66, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,10.00,9.64,8.00 ~ 12.00,Pass,-41.33, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,11.00,10.73,9.00 ~ 13.00,Pass,-41.62, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,12.00,11.64,10.00 ~ 14.00,Pass,-41.61, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,13.00,12.67,11.00 ~ 15.00,Pass,-41.70, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,14.00,13.83,12.00 ~ 16.00,Pass,-41.35, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,15.00,14.73,13.00 ~ 17.00,Pass,-41.08, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,16.00,15.82,14.00 ~ 18.00,Pass,-41.04, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,17.00,16.99,15.00 ~ 19.00,Pass,-40.89, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,18.00,18.13,16.00 ~ 20.00,Pass,-40.21, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,19.00,19.14,17.00 ~ 21.00,Pass,-39.92, ~ -34.00,Pass
5690,MCS9 VHT BW-80, TX1,20.00,20.12,18.00 ~ 22.00,Pass,-38.99, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,0.00,-0.69,-2.00 ~ 2.00,Pass,-37.88, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,1.00,1.02,-1.00 ~ 3.00,Pass,-38.89, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,2.00,2.08,0.00 ~ 4.00,Pass,-39.71, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,3.00,2.90,1.00 ~ 5.00,Pass,-40.23, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,4.00,3.81,2.00 ~ 6.00,Pass,-40.54, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,5.00,4.71,3.00 ~ 7.00,Pass,-40.62, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,6.00,5.89,4.00 ~ 8.00,Pass,-40.83, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,7.00,6.83,5.00 ~ 9.00,Pass,-41.16, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,8.00,7.91,6.00 ~ 10.00,Pass,-41.46, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,9.00,8.73,7.00 ~ 11.00,Pass,-41.54, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,10.00,9.82,8.00 ~ 12.00,Pass,-41.13, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,11.00,10.86,9.00 ~ 13.00,Pass,-41.91, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,12.00,11.78,10.00 ~ 14.00,Pass,-41.50, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,13.00,12.73,11.00 ~ 15.00,Pass,-41.57, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,14.00,13.78,12.00 ~ 16.00,Pass,-40.79, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,15.00,15.03,13.00 ~ 17.00,Pass,-41.62, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,16.00,16.23,14.00 ~ 18.00,Pass,-41.48, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,17.00,17.20,15.00 ~ 19.00,Pass,-40.76, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,18.00,18.12,16.00 ~ 20.00,Pass,-40.92, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,19.00,18.96,17.00 ~ 21.00,Pass,-40.41, ~ -34.00,Pass
5775,MCS9 VHT BW-80, TX1,20.00,19.89,18.00 ~ 22.00,Pass,-39.32, ~ -34.00,Pass
