FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5600,MCS0 HT_MF BW-20, TX4,12.00,12.69,10.00 ~ 14.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,1.08,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,13.00,13.74,11.00 ~ 15.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,14.00,14.45,12.00 ~ 16.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,15.00,15.49,13.00 ~ 17.00,Pass,-0.68,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,16.00,16.69,14.00 ~ 18.00,Pass,-0.73,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.57,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,17.00,17.76,15.00 ~ 19.00,Pass,-0.69,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,18.00,18.72,16.00 ~ 20.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,19.00,19.69,17.00 ~ 21.00,Pass,-0.53,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,20.00,20.67,18.00 ~ 22.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.95,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,21.00,21.68,19.00 ~ 23.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX4,22.00,22.70,20.00 ~ 24.00,Pass,-0.68,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,0.00,0.12,-2.00 ~ 2.00,Pass,-0.72,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,1.00,1.30,-1.00 ~ 3.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,2.00,2.33,0.00 ~ 4.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.60,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,3.00,3.17,1.00 ~ 5.00,Pass,-0.90,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,4.00,4.33,2.00 ~ 6.00,Pass,-0.75,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,5.00,5.47,3.00 ~ 7.00,Pass,-0.47,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,6.00,6.42,4.00 ~ 8.00,Pass,0.79,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,1.09,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,7.00,7.42,5.00 ~ 9.00,Pass,0.66,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,8.00,8.68,6.00 ~ 10.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,9.00,9.38,7.00 ~ 11.00,Pass,-0.65,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,10.00,10.26,8.00 ~ 12.00,Pass,0.78,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,11.00,11.25,9.00 ~ 13.00,Pass,-0.90,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,12.00,12.42,10.00 ~ 14.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,13.00,13.43,11.00 ~ 15.00,Pass,-1.24,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,14.00,14.30,12.00 ~ 16.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,0.89,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,15.00,15.50,13.00 ~ 17.00,Pass,-0.78,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,16.00,16.55,14.00 ~ 18.00,Pass,0.63,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,17.00,17.53,15.00 ~ 19.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,18.00,18.55,16.00 ~ 20.00,Pass,0.93,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,19.00,19.64,17.00 ~ 21.00,Pass,-0.77,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,20.00,20.64,18.00 ~ 22.00,Pass,-0.78,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,21.00,21.66,19.00 ~ 23.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX4,22.00,22.62,20.00 ~ 24.00,Pass,-0.68,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,0.00,-0.19,-2.00 ~ 2.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,1.00,1.31,-1.00 ~ 3.00,Pass,0.91,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,2.00,2.41,0.00 ~ 4.00,Pass,-1.08,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,3.00,3.70,1.00 ~ 5.00,Pass,0.70,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,4.00,4.30,2.00 ~ 6.00,Pass,-1.00,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,5.00,5.25,3.00 ~ 7.00,Pass,-1.18,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,6.00,6.16,4.00 ~ 8.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,7.00,7.23,5.00 ~ 9.00,Pass,-0.88,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,8.00,8.36,6.00 ~ 10.00,Pass,-1.06,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,9.00,9.05,7.00 ~ 11.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,10.00,10.15,8.00 ~ 12.00,Pass,0.84,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,11.00,11.20,9.00 ~ 13.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.60,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,12.00,12.19,10.00 ~ 14.00,Pass,0.61,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,13.00,12.93,11.00 ~ 15.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.70,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,14.00,13.99,12.00 ~ 16.00,Pass,-0.72,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,15.00,15.21,13.00 ~ 17.00,Pass,0.85,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.77,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,16.00,16.28,14.00 ~ 18.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,17.00,17.41,15.00 ~ 19.00,Pass,-0.57,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,18.00,18.37,16.00 ~ 20.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,19.00,19.44,17.00 ~ 21.00,Pass,0.68,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,20.00,20.47,18.00 ~ 22.00,Pass,-0.76,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,21.00,21.41,19.00 ~ 23.00,Pass,-0.65,-4.00 ~ 4.00,Pass,0.59,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX4,22.00,22.41,20.00 ~ 24.00,Pass,-0.52,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,1.02,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,0.00,-0.02,-2.00 ~ 2.00,Pass,-0.68,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,1.00,0.97,-1.00 ~ 3.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,2.00,2.11,0.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,3.00,3.15,1.00 ~ 5.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-1.05,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,4.00,4.19,2.00 ~ 6.00,Pass,-0.57,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,5.00,5.08,3.00 ~ 7.00,Pass,0.72,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,6.00,6.45,4.00 ~ 8.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,7.00,7.14,5.00 ~ 9.00,Pass,-0.99,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,0.67,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,8.00,8.22,6.00 ~ 10.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,9.00,9.10,7.00 ~ 11.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,10.00,10.25,8.00 ~ 12.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,11.00,11.24,9.00 ~ 13.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,12.00,12.35,10.00 ~ 14.00,Pass,-0.46,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,13.00,13.42,11.00 ~ 15.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,14.00,14.20,12.00 ~ 16.00,Pass,-0.72,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,15.00,15.27,13.00 ~ 17.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,16.00,16.33,14.00 ~ 18.00,Pass,-0.70,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,17.00,17.24,15.00 ~ 19.00,Pass,-0.71,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,18.00,18.45,16.00 ~ 20.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,-1.19,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,19.00,19.41,17.00 ~ 21.00,Pass,-0.67,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,20.00,20.40,18.00 ~ 22.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,0.99,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,21.00,21.35,19.00 ~ 23.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX4,22.00,22.42,20.00 ~ 24.00,Pass,-0.78,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,0.00,0.39,-2.00 ~ 2.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,1.00,0.90,-1.00 ~ 3.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,2.00,2.29,0.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,3.00,3.34,1.00 ~ 5.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,4.00,3.98,2.00 ~ 6.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,5.00,5.14,3.00 ~ 7.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,6.00,6.28,4.00 ~ 8.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,7.00,7.34,5.00 ~ 9.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,8.00,8.16,6.00 ~ 10.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,9.00,8.85,7.00 ~ 11.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,10.00,9.88,8.00 ~ 12.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,11.00,10.79,9.00 ~ 13.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,12.00,11.89,10.00 ~ 14.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,13.00,12.72,11.00 ~ 15.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,14.00,13.85,12.00 ~ 16.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,15.00,14.83,13.00 ~ 17.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,16.00,16.06,14.00 ~ 18.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,17.00,17.22,15.00 ~ 19.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,18.00,18.23,16.00 ~ 20.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,19.00,19.22,17.00 ~ 21.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,20.00,20.20,18.00 ~ 22.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX4,21.00,21.24,19.00 ~ 23.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX4,0.00,0.13,-2.00 ~ 2.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX4,1.00,1.05,-1.00 ~ 3.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
