FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5310,MCS9 VHT BW-40, TX4,1.00,1.38,-1.00 ~ 3.00,Pass,-42.06, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,2.00,2.53,0.00 ~ 4.00,Pass,-42.47, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,3.00,3.59,1.00 ~ 5.00,Pass,-42.85, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,4.00,4.61,2.00 ~ 6.00,Pass,-42.43, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,5.00,5.58,3.00 ~ 7.00,Pass,-43.16, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,6.00,6.33,4.00 ~ 8.00,Pass,-43.34, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,7.00,7.50,5.00 ~ 9.00,Pass,-42.95, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,8.00,8.54,6.00 ~ 10.00,Pass,-42.67, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,9.00,9.45,7.00 ~ 11.00,Pass,-43.25, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,10.00,10.39,8.00 ~ 12.00,Pass,-42.83, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,11.00,11.28,9.00 ~ 13.00,Pass,-43.76, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,12.00,12.29,10.00 ~ 14.00,Pass,-43.19, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,13.00,13.29,11.00 ~ 15.00,Pass,-42.73, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,14.00,14.26,12.00 ~ 16.00,Pass,-43.01, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,15.00,15.29,13.00 ~ 17.00,Pass,-42.45, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,16.00,16.40,14.00 ~ 18.00,Pass,-42.35, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,17.00,17.67,15.00 ~ 19.00,Pass,-40.84, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,18.00,18.67,16.00 ~ 20.00,Pass,-41.37, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,19.00,19.42,17.00 ~ 21.00,Pass,-40.95, ~ -34.00,Pass
5310,MCS9 VHT BW-40, TX4,20.00,20.38,18.00 ~ 22.00,Pass,-39.32, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,0.00,1.16,-2.00 ~ 2.00,Pass,-41.97, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,1.00,1.36,-1.00 ~ 3.00,Pass,-42.08, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,2.00,2.14,0.00 ~ 4.00,Pass,-41.81, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,3.00,3.50,1.00 ~ 5.00,Pass,-42.73, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,4.00,4.58,2.00 ~ 6.00,Pass,-42.88, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,5.00,5.51,3.00 ~ 7.00,Pass,-42.84, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,6.00,6.62,4.00 ~ 8.00,Pass,-42.75, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,7.00,7.50,5.00 ~ 9.00,Pass,-43.18, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,8.00,8.10,6.00 ~ 10.00,Pass,-44.12, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,9.00,9.19,7.00 ~ 11.00,Pass,-43.74, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,10.00,10.31,8.00 ~ 12.00,Pass,-43.99, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,11.00,11.32,9.00 ~ 13.00,Pass,-43.93, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,12.00,12.20,10.00 ~ 14.00,Pass,-43.54, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,13.00,13.16,11.00 ~ 15.00,Pass,-42.95, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,14.00,14.35,12.00 ~ 16.00,Pass,-43.04, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,15.00,15.40,13.00 ~ 17.00,Pass,-42.65, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,16.00,16.41,14.00 ~ 18.00,Pass,-42.20, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,17.00,17.44,15.00 ~ 19.00,Pass,-42.18, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,18.00,18.47,16.00 ~ 20.00,Pass,-41.75, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,19.00,19.38,17.00 ~ 21.00,Pass,-41.36, ~ -34.00,Pass
5510,MCS9 VHT BW-40, TX4,20.00,20.55,18.00 ~ 22.00,Pass,-39.61, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,0.00,1.10,-2.00 ~ 2.00,Pass,-41.46, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,1.00,1.74,-1.00 ~ 3.00,Pass,-42.25, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,2.00,3.12,0.00 ~ 4.00,Pass,-42.74, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,3.00,3.57,1.00 ~ 5.00,Pass,-42.80, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,4.00,4.59,2.00 ~ 6.00,Pass,-42.86, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,5.00,5.85,3.00 ~ 7.00,Pass,-43.32, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,6.00,6.91,4.00 ~ 8.00,Pass,-43.31, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,7.00,7.89,5.00 ~ 9.00,Pass,-42.96, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,8.00,8.94,6.00 ~ 10.00,Pass,-43.65, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,9.00,9.56,7.00 ~ 11.00,Pass,-43.66, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,10.00,10.67,8.00 ~ 12.00,Pass,-43.06, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,11.00,11.71,9.00 ~ 13.00,Pass,-43.06, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,12.00,12.72,10.00 ~ 14.00,Pass,-43.25, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,13.00,13.67,11.00 ~ 15.00,Pass,-43.18, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,14.00,14.45,12.00 ~ 16.00,Pass,-42.82, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,15.00,15.73,13.00 ~ 17.00,Pass,-42.66, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,16.00,16.71,14.00 ~ 18.00,Pass,-42.36, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,17.00,17.70,15.00 ~ 19.00,Pass,-42.12, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,18.00,18.73,16.00 ~ 20.00,Pass,-41.20, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,19.00,19.70,17.00 ~ 21.00,Pass,-41.58, ~ -34.00,Pass
5590,MCS9 VHT BW-40, TX4,20.00,20.72,18.00 ~ 22.00,Pass,-40.84, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,0.00,0.79,-2.00 ~ 2.00,Pass,-41.43, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,1.00,1.89,-1.00 ~ 3.00,Pass,-41.98, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,2.00,3.11,0.00 ~ 4.00,Pass,-41.80, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,3.00,3.80,1.00 ~ 5.00,Pass,-42.75, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,4.00,4.87,2.00 ~ 6.00,Pass,-43.02, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,5.00,5.79,3.00 ~ 7.00,Pass,-42.57, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,6.00,6.78,4.00 ~ 8.00,Pass,-43.20, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,7.00,7.87,5.00 ~ 9.00,Pass,-42.12, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,8.00,8.67,6.00 ~ 10.00,Pass,-42.52, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,9.00,9.37,7.00 ~ 11.00,Pass,-43.56, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,10.00,10.64,8.00 ~ 12.00,Pass,-43.62, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,11.00,11.57,9.00 ~ 13.00,Pass,-43.06, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,12.00,12.65,10.00 ~ 14.00,Pass,-43.39, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,13.00,13.51,11.00 ~ 15.00,Pass,-41.70, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,14.00,14.27,12.00 ~ 16.00,Pass,-43.19, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,15.00,15.61,13.00 ~ 17.00,Pass,-42.66, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,16.00,16.66,14.00 ~ 18.00,Pass,-43.18, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,17.00,17.74,15.00 ~ 19.00,Pass,-42.35, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,18.00,18.76,16.00 ~ 20.00,Pass,-41.83, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,19.00,19.67,17.00 ~ 21.00,Pass,-40.65, ~ -34.00,Pass
5670,MCS9 VHT BW-40, TX4,20.00,20.70,18.00 ~ 22.00,Pass,-38.44, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,0.00,0.26,-2.00 ~ 2.00,Pass,-41.09, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,1.00,1.19,-1.00 ~ 3.00,Pass,-41.24, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,2.00,2.62,0.00 ~ 4.00,Pass,-42.26, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,3.00,3.51,1.00 ~ 5.00,Pass,-42.48, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,4.00,4.30,2.00 ~ 6.00,Pass,-42.61, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,5.00,5.78,3.00 ~ 7.00,Pass,-43.09, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,6.00,6.71,4.00 ~ 8.00,Pass,-43.15, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,7.00,7.46,5.00 ~ 9.00,Pass,-43.33, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,8.00,8.60,6.00 ~ 10.00,Pass,-43.44, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,9.00,9.29,7.00 ~ 11.00,Pass,-43.62, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,10.00,10.39,8.00 ~ 12.00,Pass,-42.93, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,11.00,11.23,9.00 ~ 13.00,Pass,-43.49, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,12.00,12.18,10.00 ~ 14.00,Pass,-43.13, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,13.00,13.27,11.00 ~ 15.00,Pass,-43.74, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,14.00,14.10,12.00 ~ 16.00,Pass,-42.03, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,15.00,15.32,13.00 ~ 17.00,Pass,-43.09, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,16.00,16.54,14.00 ~ 18.00,Pass,-42.27, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,17.00,17.58,15.00 ~ 19.00,Pass,-41.95, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,18.00,18.61,16.00 ~ 20.00,Pass,-41.30, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,19.00,19.59,17.00 ~ 21.00,Pass,-39.88, ~ -34.00,Pass
5755,MCS9 VHT BW-40, TX4,20.00,20.68,18.00 ~ 22.00,Pass,-38.34, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,0.00,0.54,-2.00 ~ 2.00,Pass,-41.16, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,1.00,0.96,-1.00 ~ 3.00,Pass,-41.32, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,2.00,2.24,0.00 ~ 4.00,Pass,-41.76, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,3.00,3.44,1.00 ~ 5.00,Pass,-42.16, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,4.00,4.41,2.00 ~ 6.00,Pass,-42.56, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,5.00,5.34,3.00 ~ 7.00,Pass,-42.38, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,6.00,6.61,4.00 ~ 8.00,Pass,-42.87, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,7.00,7.56,5.00 ~ 9.00,Pass,-42.95, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,8.00,8.59,6.00 ~ 10.00,Pass,-43.59, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,9.00,8.94,7.00 ~ 11.00,Pass,-43.70, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,10.00,9.90,8.00 ~ 12.00,Pass,-43.23, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,11.00,11.01,9.00 ~ 13.00,Pass,-43.14, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,12.00,12.11,10.00 ~ 14.00,Pass,-43.54, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,13.00,12.97,11.00 ~ 15.00,Pass,-43.06, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,14.00,13.72,12.00 ~ 16.00,Pass,-42.08, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,15.00,15.18,13.00 ~ 17.00,Pass,-42.96, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,16.00,16.43,14.00 ~ 18.00,Pass,-42.56, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,17.00,17.44,15.00 ~ 19.00,Pass,-42.26, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,18.00,18.45,16.00 ~ 20.00,Pass,-42.28, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,19.00,19.47,17.00 ~ 21.00,Pass,-41.25, ~ -34.00,Pass
5795,MCS9 VHT BW-40, TX4,20.00,20.48,18.00 ~ 22.00,Pass,-40.05, ~ -34.00,Pass
