FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5600,MCS0 HT_MF BW-20, TX2,12.00,12.81,10.00 ~ 14.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,1.08,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,13.00,13.61,11.00 ~ 15.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,14.00,14.78,12.00 ~ 16.00,Pass,-0.64,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,0.85,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,15.00,15.91,13.00 ~ 17.00,Pass,-0.62,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,16.00,16.88,14.00 ~ 18.00,Pass,-0.72,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,0.57,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,17.00,17.90,15.00 ~ 19.00,Pass,-0.71,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,18.00,18.91,16.00 ~ 20.00,Pass,-0.46,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,19.00,19.84,17.00 ~ 21.00,Pass,-0.51,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,20.00,20.80,18.00 ~ 22.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.97,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,21.00,21.68,19.00 ~ 23.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5600,MCS0 HT_MF BW-20, TX2,22.00,22.74,20.00 ~ 24.00,Pass,-0.67,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,0.00,0.48,-2.00 ~ 2.00,Pass,-0.70,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,1.00,1.95,-1.00 ~ 3.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,2.00,2.69,0.00 ~ 4.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,0.58,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,3.00,3.44,1.00 ~ 5.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,4.00,4.65,2.00 ~ 6.00,Pass,-0.80,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,5.00,5.57,3.00 ~ 7.00,Pass,-0.47,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,6.00,6.56,4.00 ~ 8.00,Pass,0.80,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,1.08,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,7.00,7.72,5.00 ~ 9.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,8.00,8.55,6.00 ~ 10.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,9.00,9.59,7.00 ~ 11.00,Pass,-0.53,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,10.00,10.68,8.00 ~ 12.00,Pass,0.78,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,11.00,11.71,9.00 ~ 13.00,Pass,-0.87,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,12.00,12.75,10.00 ~ 14.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,13.00,13.72,11.00 ~ 15.00,Pass,-1.23,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,14.00,14.91,12.00 ~ 16.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,0.88,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,15.00,15.81,13.00 ~ 17.00,Pass,-0.77,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,16.00,16.85,14.00 ~ 18.00,Pass,0.62,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,17.00,17.90,15.00 ~ 19.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,18.00,18.70,16.00 ~ 20.00,Pass,0.95,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,19.00,19.74,17.00 ~ 21.00,Pass,-0.75,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,20.00,20.83,18.00 ~ 22.00,Pass,-0.76,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,21.00,21.85,19.00 ~ 23.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5745,MCS0 HT_MF BW-20, TX2,22.00,22.93,20.00 ~ 24.00,Pass,-0.68,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,0.00,0.54,-2.00 ~ 2.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,1.00,1.45,-1.00 ~ 3.00,Pass,0.91,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,2.00,2.49,0.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,3.00,3.45,1.00 ~ 5.00,Pass,0.69,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,4.00,4.72,2.00 ~ 6.00,Pass,-0.99,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,5.00,5.46,3.00 ~ 7.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,6.00,6.64,4.00 ~ 8.00,Pass,0.84,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,7.00,7.74,5.00 ~ 9.00,Pass,-0.88,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,8.00,8.97,6.00 ~ 10.00,Pass,-1.06,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,9.00,9.69,7.00 ~ 11.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,10.00,10.80,8.00 ~ 12.00,Pass,0.83,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,11.00,11.80,9.00 ~ 13.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.59,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,12.00,12.80,10.00 ~ 14.00,Pass,0.61,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,13.00,13.89,11.00 ~ 15.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,0.70,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,14.00,14.81,12.00 ~ 16.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.99,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,15.00,15.96,13.00 ~ 17.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,16.00,17.02,14.00 ~ 18.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,17.00,17.96,15.00 ~ 19.00,Pass,-0.58,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,18.00,18.94,16.00 ~ 20.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,19.00,19.86,17.00 ~ 21.00,Pass,0.69,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,20.00,20.94,18.00 ~ 22.00,Pass,-0.77,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,21.00,21.93,19.00 ~ 23.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5785,MCS0 HT_MF BW-20, TX2,22.00,23.11,20.00 ~ 24.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,0.00,1.15,-2.00 ~ 2.00,Pass,-0.71,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,1.00,1.92,-1.00 ~ 3.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,2.00,2.86,0.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,3.00,3.87,1.00 ~ 5.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,4.00,4.82,2.00 ~ 6.00,Pass,-0.57,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,5.00,5.82,3.00 ~ 7.00,Pass,0.71,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,6.00,6.70,4.00 ~ 8.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,7.00,7.78,5.00 ~ 9.00,Pass,-1.00,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.71,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,8.00,8.83,6.00 ~ 10.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,9.00,9.69,7.00 ~ 11.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,10.00,10.69,8.00 ~ 12.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,11.00,11.89,9.00 ~ 13.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,12.00,12.99,10.00 ~ 14.00,Pass,-0.47,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,13.00,13.91,11.00 ~ 15.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,14.00,14.78,12.00 ~ 16.00,Pass,-0.60,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,15.00,15.96,13.00 ~ 17.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,16.00,16.97,14.00 ~ 18.00,Pass,-0.72,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,17.00,18.04,15.00 ~ 19.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,18.00,18.94,16.00 ~ 20.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,-1.20,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,19.00,19.89,17.00 ~ 21.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,20.00,20.91,18.00 ~ 22.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,0.97,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,21.00,21.86,19.00 ~ 23.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5825,MCS0 HT_MF BW-20, TX2,22.00,22.93,20.00 ~ 24.00,Pass,-0.78,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,0.43,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,0.00,0.26,-2.00 ~ 2.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,1.00,1.26,-1.00 ~ 3.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,2.00,2.57,0.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,3.00,3.44,1.00 ~ 5.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,4.00,4.39,2.00 ~ 6.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,5.00,5.07,3.00 ~ 7.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,6.00,6.16,4.00 ~ 8.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,7.00,7.21,5.00 ~ 9.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,8.00,8.21,6.00 ~ 10.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,9.00,9.14,7.00 ~ 11.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,10.00,10.21,8.00 ~ 12.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.12,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,11.00,11.23,9.00 ~ 13.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,12.00,12.18,10.00 ~ 14.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,13.00,13.40,11.00 ~ 15.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,14.00,14.33,12.00 ~ 16.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,15.00,15.37,13.00 ~ 17.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,16.00,16.40,14.00 ~ 18.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,17.00,17.42,15.00 ~ 19.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,18.00,18.39,16.00 ~ 20.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,19.00,19.36,17.00 ~ 21.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,20.00,20.26,18.00 ~ 22.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5180,MCS7 HT_MF BW-20, TX2,21.00,21.31,19.00 ~ 23.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX2,0.00,-0.08,-2.00 ~ 2.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX2,1.00,0.75,-1.00 ~ 3.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5260,MCS7 HT_MF BW-20, TX2,2.00,2.01,0.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
