FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5600,MCS0 VHT BW-20, TX2,13.00,13.37,11.00 ~ 15.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,14.00,14.61,12.00 ~ 16.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,15.00,15.67,13.00 ~ 17.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,16.00,16.82,14.00 ~ 18.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,17.00,17.75,15.00 ~ 19.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,18.00,18.77,16.00 ~ 20.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,19.00,19.70,17.00 ~ 21.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,20.00,20.68,18.00 ~ 22.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,21.00,21.58,19.00 ~ 23.00,Pass,-0.42,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX2,22.00,22.64,20.00 ~ 24.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,0.00,1.04,-2.00 ~ 2.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,1.00,1.63,-1.00 ~ 3.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,2.00,2.43,0.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,3.00,3.47,1.00 ~ 5.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,4.00,4.51,2.00 ~ 6.00,Pass,-0.53,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,5.00,5.43,3.00 ~ 7.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,6.00,6.57,4.00 ~ 8.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,7.00,7.57,5.00 ~ 9.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,8.00,8.47,6.00 ~ 10.00,Pass,-0.37,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,9.00,9.48,7.00 ~ 11.00,Pass,-0.69,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,10.00,10.45,8.00 ~ 12.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,11.00,11.70,9.00 ~ 13.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,12.00,12.65,10.00 ~ 14.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,13.00,13.53,11.00 ~ 15.00,Pass,0.47,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,14.00,14.62,12.00 ~ 16.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,15.00,15.75,13.00 ~ 17.00,Pass,-0.37,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,16.00,16.74,14.00 ~ 18.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,17.00,17.81,15.00 ~ 19.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,18.00,18.64,16.00 ~ 20.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,19.00,19.63,17.00 ~ 21.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,20.00,20.68,18.00 ~ 22.00,Pass,0.40,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,21.00,21.75,19.00 ~ 23.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX2,22.00,22.79,20.00 ~ 24.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,0.00,0.88,-2.00 ~ 2.00,Pass,0.40,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,1.00,1.77,-1.00 ~ 3.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,2.00,2.92,0.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,3.00,3.72,1.00 ~ 5.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,4.00,4.82,2.00 ~ 6.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,5.00,5.81,3.00 ~ 7.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,6.00,6.82,4.00 ~ 8.00,Pass,-0.53,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,7.00,7.87,5.00 ~ 9.00,Pass,0.39,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,8.00,8.86,6.00 ~ 10.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,9.00,9.58,7.00 ~ 11.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,10.00,10.66,8.00 ~ 12.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,11.00,11.62,9.00 ~ 13.00,Pass,0.41,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,12.00,12.78,10.00 ~ 14.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,13.00,13.75,11.00 ~ 15.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,14.00,14.63,12.00 ~ 16.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,15.00,15.77,13.00 ~ 17.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,16.00,16.90,14.00 ~ 18.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,17.00,17.86,15.00 ~ 19.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,18.00,18.71,16.00 ~ 20.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,19.00,19.80,17.00 ~ 21.00,Pass,-0.44,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,20.00,20.79,18.00 ~ 22.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,21.00,21.79,19.00 ~ 23.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX2,22.00,23.01,20.00 ~ 24.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,0.00,0.52,-2.00 ~ 2.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,1.00,1.39,-1.00 ~ 3.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,2.00,2.70,0.00 ~ 4.00,Pass,-0.34,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,3.00,3.62,1.00 ~ 5.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,4.00,4.57,2.00 ~ 6.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,5.00,5.41,3.00 ~ 7.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,6.00,6.66,4.00 ~ 8.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,7.00,7.80,5.00 ~ 9.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,8.00,8.97,6.00 ~ 10.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,9.00,9.59,7.00 ~ 11.00,Pass,-0.54,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,10.00,10.70,8.00 ~ 12.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,11.00,11.69,9.00 ~ 13.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,12.00,12.82,10.00 ~ 14.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,13.00,13.75,11.00 ~ 15.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,14.00,14.65,12.00 ~ 16.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,15.00,15.76,13.00 ~ 17.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,16.00,16.76,14.00 ~ 18.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,17.00,17.75,15.00 ~ 19.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,18.00,18.83,16.00 ~ 20.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,19.00,19.73,17.00 ~ 21.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,20.00,20.73,18.00 ~ 22.00,Pass,-0.36,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,21.00,21.79,19.00 ~ 23.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX2,22.00,22.79,20.00 ~ 24.00,Pass,0.41,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,0.00,0.71,-2.00 ~ 2.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,1.00,0.91,-1.00 ~ 3.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,2.00,2.05,0.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,3.00,2.96,1.00 ~ 5.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,4.00,4.33,2.00 ~ 6.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,5.00,5.09,3.00 ~ 7.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,6.00,6.10,4.00 ~ 8.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,7.00,7.23,5.00 ~ 9.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,8.00,8.09,6.00 ~ 10.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,9.00,9.13,7.00 ~ 11.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,10.00,10.19,8.00 ~ 12.00,Pass,-0.25,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,11.00,11.12,9.00 ~ 13.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,12.00,12.17,10.00 ~ 14.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,13.00,13.19,11.00 ~ 15.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,14.00,14.29,12.00 ~ 16.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,15.00,15.12,13.00 ~ 17.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,16.00,16.21,14.00 ~ 18.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,17.00,17.26,15.00 ~ 19.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,18.00,18.25,16.00 ~ 20.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,19.00,19.20,17.00 ~ 21.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,20.00,20.15,18.00 ~ 22.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.24,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX2,21.00,21.24,19.00 ~ 23.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX2,0.00,-0.17,-2.00 ~ 2.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX2,1.00,0.93,-1.00 ~ 3.00,Pass,-0.28,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX2,2.00,1.84,0.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.13,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX2,3.00,2.91,1.00 ~ 5.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX2,4.00,3.82,2.00 ~ 6.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.14,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
