FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5260,MCS7 HT_MF BW-20, TX2,14.00,14.07,12.00 ~ 16.00,Pass,-41.65, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,15.00,14.98,13.00 ~ 17.00,Pass,-42.03, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,16.00,15.84,14.00 ~ 18.00,Pass,-41.59, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,17.00,16.87,15.00 ~ 19.00,Pass,-41.05, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,18.00,18.01,16.00 ~ 20.00,Pass,-40.26, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,19.00,18.91,17.00 ~ 21.00,Pass,-40.38, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,20.00,19.74,18.00 ~ 22.00,Pass,-40.43, ~ -29.00,Pass
5260,MCS7 HT_MF BW-20, TX2,21.00,20.93,19.00 ~ 23.00,Pass,-38.66, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,0.00,0.39,-2.00 ~ 2.00,Pass,-42.67, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,1.00,1.37,-1.00 ~ 3.00,Pass,-43.01, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,2.00,2.91,0.00 ~ 4.00,Pass,-43.11, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,3.00,3.70,1.00 ~ 5.00,Pass,-43.25, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,4.00,4.54,2.00 ~ 6.00,Pass,-42.97, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,5.00,5.36,3.00 ~ 7.00,Pass,-43.22, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,6.00,6.40,4.00 ~ 8.00,Pass,-42.14, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,7.00,7.27,5.00 ~ 9.00,Pass,-43.92, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,8.00,8.46,6.00 ~ 10.00,Pass,-43.76, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,9.00,9.53,7.00 ~ 11.00,Pass,-43.64, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,10.00,10.47,8.00 ~ 12.00,Pass,-43.61, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,11.00,11.48,9.00 ~ 13.00,Pass,-43.07, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,12.00,12.48,10.00 ~ 14.00,Pass,-43.19, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,13.00,13.67,11.00 ~ 15.00,Pass,-42.51, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,14.00,14.56,12.00 ~ 16.00,Pass,-42.23, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,15.00,15.57,13.00 ~ 17.00,Pass,-41.32, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,16.00,16.60,14.00 ~ 18.00,Pass,-42.04, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,17.00,17.63,15.00 ~ 19.00,Pass,-41.12, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,18.00,18.71,16.00 ~ 20.00,Pass,-40.37, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,19.00,19.63,17.00 ~ 21.00,Pass,-40.34, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,20.00,20.54,18.00 ~ 22.00,Pass,-39.66, ~ -29.00,Pass
5320,MCS7 HT_MF BW-20, TX2,21.00,21.42,19.00 ~ 23.00,Pass,-39.89, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,0.00,0.34,-2.00 ~ 2.00,Pass,-43.25, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,1.00,0.97,-1.00 ~ 3.00,Pass,-42.53, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,2.00,2.01,0.00 ~ 4.00,Pass,-43.35, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,3.00,3.01,1.00 ~ 5.00,Pass,-43.47, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,4.00,3.75,2.00 ~ 6.00,Pass,-43.26, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,5.00,5.15,3.00 ~ 7.00,Pass,-43.22, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,6.00,5.90,4.00 ~ 8.00,Pass,-43.81, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,7.00,6.87,5.00 ~ 9.00,Pass,-43.12, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,8.00,7.90,6.00 ~ 10.00,Pass,-43.67, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,9.00,8.85,7.00 ~ 11.00,Pass,-42.97, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,10.00,10.18,8.00 ~ 12.00,Pass,-42.50, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,11.00,11.16,9.00 ~ 13.00,Pass,-43.48, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,12.00,12.29,10.00 ~ 14.00,Pass,-42.69, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,13.00,13.21,11.00 ~ 15.00,Pass,-41.12, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,14.00,14.22,12.00 ~ 16.00,Pass,-42.01, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,15.00,15.21,13.00 ~ 17.00,Pass,-42.11, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,16.00,16.23,14.00 ~ 18.00,Pass,-42.65, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,17.00,17.18,15.00 ~ 19.00,Pass,-42.23, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,18.00,18.15,16.00 ~ 20.00,Pass,-41.04, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,19.00,18.97,17.00 ~ 21.00,Pass,-41.12, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,20.00,20.15,18.00 ~ 22.00,Pass,-40.40, ~ -29.00,Pass
5500,MCS7 HT_MF BW-20, TX2,21.00,21.12,19.00 ~ 23.00,Pass,-39.21, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,0.00,0.50,-2.00 ~ 2.00,Pass,-42.46, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,1.00,1.89,-1.00 ~ 3.00,Pass,-42.25, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,2.00,2.50,0.00 ~ 4.00,Pass,-43.61, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,3.00,3.42,1.00 ~ 5.00,Pass,-42.89, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,4.00,4.47,2.00 ~ 6.00,Pass,-43.76, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,5.00,5.64,3.00 ~ 7.00,Pass,-41.97, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,6.00,6.35,4.00 ~ 8.00,Pass,-43.56, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,7.00,7.48,5.00 ~ 9.00,Pass,-43.66, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,8.00,8.45,6.00 ~ 10.00,Pass,-43.53, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,9.00,9.51,7.00 ~ 11.00,Pass,-44.00, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,10.00,10.41,8.00 ~ 12.00,Pass,-44.19, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,11.00,11.40,9.00 ~ 13.00,Pass,-43.89, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,12.00,12.50,10.00 ~ 14.00,Pass,-42.61, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,13.00,13.43,11.00 ~ 15.00,Pass,-43.47, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,14.00,14.68,12.00 ~ 16.00,Pass,-42.99, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,15.00,15.89,13.00 ~ 17.00,Pass,-42.50, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,16.00,16.75,14.00 ~ 18.00,Pass,-42.23, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,17.00,17.78,15.00 ~ 19.00,Pass,-42.56, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,18.00,18.75,16.00 ~ 20.00,Pass,-42.04, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,19.00,19.65,17.00 ~ 21.00,Pass,-41.34, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,20.00,20.72,18.00 ~ 22.00,Pass,-41.14, ~ -29.00,Pass
5600,MCS7 HT_MF BW-20, TX2,21.00,21.62,19.00 ~ 23.00,Pass,-38.89, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,0.00,0.13,-2.00 ~ 2.00,Pass,-41.93, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,1.00,1.77,-1.00 ~ 3.00,Pass,-43.39, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,2.00,2.57,0.00 ~ 4.00,Pass,-43.02, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,3.00,3.59,1.00 ~ 5.00,Pass,-43.08, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,4.00,4.53,2.00 ~ 6.00,Pass,-43.19, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,5.00,5.49,3.00 ~ 7.00,Pass,-42.69, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,6.00,6.60,4.00 ~ 8.00,Pass,-43.87, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,7.00,7.46,5.00 ~ 9.00,Pass,-43.19, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,8.00,8.45,6.00 ~ 10.00,Pass,-42.64, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,9.00,9.46,7.00 ~ 11.00,Pass,-42.31, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,10.00,10.49,8.00 ~ 12.00,Pass,-42.72, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,11.00,11.54,9.00 ~ 13.00,Pass,-42.90, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,12.00,12.58,10.00 ~ 14.00,Pass,-42.36, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,13.00,13.46,11.00 ~ 15.00,Pass,-42.72, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,14.00,14.61,12.00 ~ 16.00,Pass,-42.65, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,15.00,15.65,13.00 ~ 17.00,Pass,-42.09, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,16.00,16.84,14.00 ~ 18.00,Pass,-41.46, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,17.00,17.71,15.00 ~ 19.00,Pass,-41.03, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,18.00,18.68,16.00 ~ 20.00,Pass,-40.56, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,19.00,19.67,17.00 ~ 21.00,Pass,-39.18, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,20.00,20.74,18.00 ~ 22.00,Pass,-37.92, ~ -29.00,Pass
5745,MCS7 HT_MF BW-20, TX2,21.00,21.66,19.00 ~ 23.00,Pass,-36.13, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,0.00,0.22,-2.00 ~ 2.00,Pass,-42.12, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,1.00,1.42,-1.00 ~ 3.00,Pass,-42.18, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,2.00,2.81,0.00 ~ 4.00,Pass,-42.85, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,3.00,3.77,1.00 ~ 5.00,Pass,-43.07, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,4.00,4.64,2.00 ~ 6.00,Pass,-42.63, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,5.00,5.58,3.00 ~ 7.00,Pass,-43.65, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,6.00,6.61,4.00 ~ 8.00,Pass,-43.15, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,7.00,7.48,5.00 ~ 9.00,Pass,-42.93, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,8.00,8.59,6.00 ~ 10.00,Pass,-43.24, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,9.00,9.53,7.00 ~ 11.00,Pass,-42.92, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,10.00,10.55,8.00 ~ 12.00,Pass,-44.05, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,11.00,11.74,9.00 ~ 13.00,Pass,-42.88, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,12.00,12.70,10.00 ~ 14.00,Pass,-42.06, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,13.00,13.72,11.00 ~ 15.00,Pass,-42.63, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,14.00,14.62,12.00 ~ 16.00,Pass,-42.74, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,15.00,15.84,13.00 ~ 17.00,Pass,-42.30, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,16.00,16.88,14.00 ~ 18.00,Pass,-41.53, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,17.00,17.92,15.00 ~ 19.00,Pass,-40.61, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,18.00,18.81,16.00 ~ 20.00,Pass,-40.27, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,19.00,19.79,17.00 ~ 21.00,Pass,-37.60, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,20.00,20.83,18.00 ~ 22.00,Pass,-36.33, ~ -29.00,Pass
5785,MCS7 HT_MF BW-20, TX2,21.00,21.90,19.00 ~ 23.00,Pass,-33.88, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,0.00,0.33,-2.00 ~ 2.00,Pass,-41.96, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,1.00,1.54,-1.00 ~ 3.00,Pass,-41.91, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,2.00,2.33,0.00 ~ 4.00,Pass,-43.15, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,3.00,3.55,1.00 ~ 5.00,Pass,-43.29, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,4.00,4.63,2.00 ~ 6.00,Pass,-42.99, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,5.00,5.38,3.00 ~ 7.00,Pass,-42.64, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,6.00,6.18,4.00 ~ 8.00,Pass,-43.01, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,7.00,7.49,5.00 ~ 9.00,Pass,-43.69, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,8.00,8.71,6.00 ~ 10.00,Pass,-43.46, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,9.00,9.53,7.00 ~ 11.00,Pass,-42.88, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,10.00,10.64,8.00 ~ 12.00,Pass,-42.97, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,11.00,11.82,9.00 ~ 13.00,Pass,-43.02, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,12.00,12.74,10.00 ~ 14.00,Pass,-42.12, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,13.00,13.97,11.00 ~ 15.00,Pass,-43.13, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,14.00,14.83,12.00 ~ 16.00,Pass,-42.15, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,15.00,15.70,13.00 ~ 17.00,Pass,-42.27, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,16.00,16.78,14.00 ~ 18.00,Pass,-42.94, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,17.00,17.88,15.00 ~ 19.00,Pass,-41.32, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,18.00,18.88,16.00 ~ 20.00,Pass,-38.28, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,19.00,19.79,17.00 ~ 21.00,Pass,-37.23, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,20.00,20.72,18.00 ~ 22.00,Pass,-35.17, ~ -29.00,Pass
5825,MCS7 HT_MF BW-20, TX2,21.00,21.77,19.00 ~ 23.00,Pass,-33.81, ~ -29.00,Pass
