FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5590,MCS0 HT_MF BW-40, TX2,10.00,10.90,8.00 ~ 12.00,Pass,-1.34,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,11.00,12.03,9.00 ~ 13.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,12.00,13.04,10.00 ~ 14.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,13.00,14.06,11.00 ~ 15.00,Pass,-1.35,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,14.00,15.13,12.00 ~ 16.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,15.00,15.98,13.00 ~ 17.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass,0.89,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,16.00,17.03,14.00 ~ 18.00,Pass,-1.51,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,17.00,18.10,15.00 ~ 19.00,Pass,-1.40,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,18.00,18.96,16.00 ~ 20.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,19.00,20.01,17.00 ~ 21.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-2.76,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,20.00,20.99,18.00 ~ 22.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,21.00,22.00,19.00 ~ 23.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass
5590,MCS0 HT_MF BW-40, TX2,22.00,22.99,20.00 ~ 24.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,0.00,1.31,-2.00 ~ 2.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,1.00,2.21,-1.00 ~ 3.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,2.00,3.11,0.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,3.00,3.90,1.00 ~ 5.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,4.00,4.85,2.00 ~ 6.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,5.00,5.78,3.00 ~ 7.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,6.00,6.88,4.00 ~ 8.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.38,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,7.00,7.89,5.00 ~ 9.00,Pass,-1.33,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,8.00,8.73,6.00 ~ 10.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,9.00,9.51,7.00 ~ 11.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,10.00,10.81,8.00 ~ 12.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,11.00,11.51,9.00 ~ 13.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,12.00,12.72,10.00 ~ 14.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,13.00,13.60,11.00 ~ 15.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,14.00,14.85,12.00 ~ 16.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,15.00,16.01,13.00 ~ 17.00,Pass,0.83,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,16.00,17.05,14.00 ~ 18.00,Pass,0.57,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,17.00,17.99,15.00 ~ 19.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,18.00,18.98,16.00 ~ 20.00,Pass,0.61,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,19.00,19.90,17.00 ~ 21.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,20.00,20.95,18.00 ~ 22.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,21.00,21.90,19.00 ~ 23.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass
5670,MCS0 HT_MF BW-40, TX2,22.00,22.89,20.00 ~ 24.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,0.00,1.11,-2.00 ~ 2.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,1.00,2.35,-1.00 ~ 3.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,2.00,2.80,0.00 ~ 4.00,Pass,-1.41,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-1.74,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,3.00,3.92,1.00 ~ 5.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass,0.85,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,4.00,4.94,2.00 ~ 6.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,0.91,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,5.00,6.03,3.00 ~ 7.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,6.00,6.81,4.00 ~ 8.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass,0.94,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,7.00,7.90,5.00 ~ 9.00,Pass,-1.31,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,8.00,8.84,6.00 ~ 10.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,9.00,9.98,7.00 ~ 11.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,10.00,10.77,8.00 ~ 12.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,11.00,11.85,9.00 ~ 13.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,12.00,12.99,10.00 ~ 14.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,13.00,13.87,11.00 ~ 15.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,14.00,14.83,12.00 ~ 16.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,15.00,15.97,13.00 ~ 17.00,Pass,-1.29,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,16.00,17.08,14.00 ~ 18.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,17.00,18.08,15.00 ~ 19.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,18.00,19.12,16.00 ~ 20.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,19.00,20.05,17.00 ~ 21.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,20.00,21.09,18.00 ~ 22.00,Pass,-1.31,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,21.00,22.15,19.00 ~ 23.00,Pass,-1.33,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5755,MCS0 HT_MF BW-40, TX2,22.00,23.22,20.00 ~ 24.00,Pass,-1.37,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,0.00,0.49,-2.00 ~ 2.00,Pass,-1.37,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,1.00,1.99,-1.00 ~ 3.00,Pass,-1.37,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,2.00,2.83,0.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,-1.74,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,3.00,3.65,1.00 ~ 5.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,4.00,4.68,2.00 ~ 6.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,5.00,5.61,3.00 ~ 7.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-2.79,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,-1.56,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,6.00,6.93,4.00 ~ 8.00,Pass,-1.43,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,7.00,7.87,5.00 ~ 9.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,8.00,8.85,6.00 ~ 10.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,9.00,9.90,7.00 ~ 11.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,10.00,10.91,8.00 ~ 12.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,11.00,11.93,9.00 ~ 13.00,Pass,-1.77,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,12.00,12.93,10.00 ~ 14.00,Pass,-1.62,-4.00 ~ 4.00,Pass,-2.77,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,13.00,13.94,11.00 ~ 15.00,Pass,-1.69,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,14.00,14.89,12.00 ~ 16.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass,0.88,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,15.00,15.91,13.00 ~ 17.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,16.00,17.13,14.00 ~ 18.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,17.00,18.14,15.00 ~ 19.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,18.00,19.14,16.00 ~ 20.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.69,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,19.00,20.01,17.00 ~ 21.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,20.00,21.19,18.00 ~ 22.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,21.00,22.15,19.00 ~ 23.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass
5795,MCS0 HT_MF BW-40, TX2,22.00,23.20,20.00 ~ 24.00,Pass,-1.32,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,0.00,0.05,-2.00 ~ 2.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,1.00,0.74,-1.00 ~ 3.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,2.00,2.56,0.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,3.00,3.23,1.00 ~ 5.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.24,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,4.00,4.31,2.00 ~ 6.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,5.00,5.10,3.00 ~ 7.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,6.00,6.21,4.00 ~ 8.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,7.00,7.17,5.00 ~ 9.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,8.00,8.03,6.00 ~ 10.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,9.00,8.89,7.00 ~ 11.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.62,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,10.00,9.98,8.00 ~ 12.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,11.00,11.05,9.00 ~ 13.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,12.00,12.00,10.00 ~ 14.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,13.00,13.14,11.00 ~ 15.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,14.00,14.35,12.00 ~ 16.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,15.00,15.06,13.00 ~ 17.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,16.00,16.14,14.00 ~ 18.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,17.00,17.24,15.00 ~ 19.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,18.00,18.16,16.00 ~ 20.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,19.00,19.17,17.00 ~ 21.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass
5190,MCS7 HT_MF BW-40, TX2,20.00,20.10,18.00 ~ 22.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass
