FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5590,MCS0 VHT BW-40, TX2,12.00,13.18,10.00 ~ 14.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.76,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-1.72,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,13.00,14.10,11.00 ~ 15.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,-1.74,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,14.00,15.12,12.00 ~ 16.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,15.00,16.04,13.00 ~ 17.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,16.00,17.05,14.00 ~ 18.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,17.00,18.08,15.00 ~ 19.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,18.00,19.09,16.00 ~ 20.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,19.00,20.05,17.00 ~ 21.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,20.00,21.00,18.00 ~ 22.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.72,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,21.00,22.10,19.00 ~ 23.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX2,22.00,23.05,20.00 ~ 24.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,0.00,0.92,-2.00 ~ 2.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,1.00,2.17,-1.00 ~ 3.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,2.00,2.70,0.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,3.00,3.92,1.00 ~ 5.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,4.00,4.80,2.00 ~ 6.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,5.00,5.88,3.00 ~ 7.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,6.00,6.54,4.00 ~ 8.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,7.00,8.00,5.00 ~ 9.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,8.00,8.71,6.00 ~ 10.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,9.00,9.66,7.00 ~ 11.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,10.00,10.74,8.00 ~ 12.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.99,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,11.00,11.82,9.00 ~ 13.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,12.00,12.74,10.00 ~ 14.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,13.00,13.50,11.00 ~ 15.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,14.00,14.90,12.00 ~ 16.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,15.00,15.99,13.00 ~ 17.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,16.00,17.00,14.00 ~ 18.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,17.00,18.11,15.00 ~ 19.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.96,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-2.08,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,18.00,19.05,16.00 ~ 20.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,19.00,20.02,17.00 ~ 21.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,20.00,21.03,18.00 ~ 22.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,21.00,21.99,19.00 ~ 23.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX2,22.00,22.97,20.00 ~ 24.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,0.00,0.75,-2.00 ~ 2.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,1.00,1.78,-1.00 ~ 3.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,2.00,2.74,0.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,3.00,4.17,1.00 ~ 5.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.83,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,4.00,4.79,2.00 ~ 6.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,5.00,5.94,3.00 ~ 7.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,6.00,7.08,4.00 ~ 8.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,7.00,8.18,5.00 ~ 9.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,8.00,8.74,6.00 ~ 10.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,9.00,9.94,7.00 ~ 11.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,10.00,10.96,8.00 ~ 12.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,11.00,11.95,9.00 ~ 13.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,12.00,13.11,10.00 ~ 14.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-1.56,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,13.00,13.93,11.00 ~ 15.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,14.00,14.85,12.00 ~ 16.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-1.55,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,15.00,16.01,13.00 ~ 17.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,16.00,17.21,14.00 ~ 18.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,17.00,18.14,15.00 ~ 19.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,18.00,19.15,16.00 ~ 20.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.38,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,19.00,20.15,17.00 ~ 21.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,20.00,21.18,18.00 ~ 22.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,21.00,22.25,19.00 ~ 23.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-1.88,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX2,22.00,23.25,20.00 ~ 24.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,0.00,0.93,-2.00 ~ 2.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,1.00,2.04,-1.00 ~ 3.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,2.00,2.93,0.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,3.00,4.29,1.00 ~ 5.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,4.00,5.03,2.00 ~ 6.00,Pass,-1.32,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,5.00,6.00,3.00 ~ 7.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,6.00,7.01,4.00 ~ 8.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,7.00,8.04,5.00 ~ 9.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,8.00,9.13,6.00 ~ 10.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,9.00,9.79,7.00 ~ 11.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,10.00,10.95,8.00 ~ 12.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.38,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,11.00,12.10,9.00 ~ 13.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,12.00,13.07,10.00 ~ 14.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,13.00,14.06,11.00 ~ 15.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,14.00,15.03,12.00 ~ 16.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.70,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,15.00,16.14,13.00 ~ 17.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,16.00,17.29,14.00 ~ 18.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,17.00,18.29,15.00 ~ 19.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-1.65,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,18.00,19.23,16.00 ~ 20.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,19.00,20.15,17.00 ~ 21.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,20.00,21.20,18.00 ~ 22.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,21.00,22.22,19.00 ~ 23.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX2,22.00,23.32,20.00 ~ 24.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,0.00,0.42,-2.00 ~ 2.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,1.00,1.28,-1.00 ~ 3.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,2.00,2.63,0.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,3.00,3.47,1.00 ~ 5.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,4.00,4.33,2.00 ~ 6.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,5.00,5.09,3.00 ~ 7.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,6.00,6.23,4.00 ~ 8.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,7.00,7.30,5.00 ~ 9.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,8.00,8.25,6.00 ~ 10.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,9.00,9.13,7.00 ~ 11.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,10.00,10.14,8.00 ~ 12.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,11.00,11.13,9.00 ~ 13.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,12.00,12.21,10.00 ~ 14.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,13.00,13.22,11.00 ~ 15.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,14.00,14.30,12.00 ~ 16.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,15.00,15.26,13.00 ~ 17.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,16.00,16.24,14.00 ~ 18.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,17.00,17.31,15.00 ~ 19.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,18.00,18.30,16.00 ~ 20.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,19.00,19.29,17.00 ~ 21.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX2,20.00,20.31,18.00 ~ 22.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,0.00,-0.09,-2.00 ~ 2.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.23,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,1.00,0.93,-1.00 ~ 3.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,2.00,2.06,0.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX2,3.00,2.65,1.00 ~ 5.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.22,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
