FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5590,MCS0 VHT BW-40, TX1,12.00,12.45,10.00 ~ 14.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,13.00,13.62,11.00 ~ 15.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,14.00,14.56,12.00 ~ 16.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,15.00,15.64,13.00 ~ 17.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,16.00,16.45,14.00 ~ 18.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,17.00,17.37,15.00 ~ 19.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-1.84,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,18.00,18.43,16.00 ~ 20.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,19.00,19.42,17.00 ~ 21.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,20.00,20.51,18.00 ~ 22.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.12,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,21.00,21.46,19.00 ~ 23.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass
5590,MCS0 VHT BW-40, TX1,22.00,22.40,20.00 ~ 24.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,0.00,-0.13,-2.00 ~ 2.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,1.00,0.90,-1.00 ~ 3.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-2.02,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,2.00,1.93,0.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,3.00,2.99,1.00 ~ 5.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,4.00,4.26,2.00 ~ 6.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,5.00,5.30,3.00 ~ 7.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,6.00,6.31,4.00 ~ 8.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,7.00,7.13,5.00 ~ 9.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,8.00,8.36,6.00 ~ 10.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-2.03,-6.00 ~ 4.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,9.00,8.92,7.00 ~ 11.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,10.00,10.05,8.00 ~ 12.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,11.00,11.13,9.00 ~ 13.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.18,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,12.00,12.09,10.00 ~ 14.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.06,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,13.00,13.17,11.00 ~ 15.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.15,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,14.00,14.02,12.00 ~ 16.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,15.00,15.04,13.00 ~ 17.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,16.00,16.10,14.00 ~ 18.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,17.00,17.34,15.00 ~ 19.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,18.00,18.50,16.00 ~ 20.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,19.00,19.50,17.00 ~ 21.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.98,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,20.00,20.49,18.00 ~ 22.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,21.00,21.34,19.00 ~ 23.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
5670,MCS0 VHT BW-40, TX1,22.00,22.42,20.00 ~ 24.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,0.00,0.00,-2.00 ~ 2.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,1.00,1.51,-1.00 ~ 3.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.97,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,2.00,2.12,0.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.46,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,3.00,3.03,1.00 ~ 5.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,4.00,4.30,2.00 ~ 6.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,-1.74,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,5.00,4.78,3.00 ~ 7.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.39,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,6.00,5.98,4.00 ~ 8.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,7.00,7.03,5.00 ~ 9.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,8.00,8.13,6.00 ~ 10.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,9.00,9.00,7.00 ~ 11.00,Pass,-1.22,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,10.00,10.02,8.00 ~ 12.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,11.00,11.01,9.00 ~ 13.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,12.00,12.08,10.00 ~ 14.00,Pass,-1.29,-4.00 ~ 4.00,Pass,-2.79,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,13.00,13.12,11.00 ~ 15.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,14.00,13.89,12.00 ~ 16.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,15.00,15.29,13.00 ~ 17.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,16.00,16.53,14.00 ~ 18.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,17.00,17.41,15.00 ~ 19.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,18.00,18.24,16.00 ~ 20.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,19.00,19.14,17.00 ~ 21.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,20.00,20.09,18.00 ~ 22.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.43,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,21.00,21.09,19.00 ~ 23.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5755,MCS0 VHT BW-40, TX1,22.00,22.29,20.00 ~ 24.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.41,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,0.00,-0.11,-2.00 ~ 2.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,1.00,1.36,-1.00 ~ 3.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,2.00,2.24,0.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,-1.72,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,3.00,3.22,1.00 ~ 5.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,4.00,3.89,2.00 ~ 6.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,5.00,4.94,3.00 ~ 7.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.54,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,6.00,5.85,4.00 ~ 8.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,7.00,7.18,5.00 ~ 9.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,8.00,8.05,6.00 ~ 10.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,9.00,8.99,7.00 ~ 11.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.69,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,10.00,9.99,8.00 ~ 12.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,11.00,10.94,9.00 ~ 13.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,12.00,12.04,10.00 ~ 14.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,13.00,13.12,11.00 ~ 15.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.81,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,14.00,13.87,12.00 ~ 16.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,15.00,15.34,13.00 ~ 17.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,16.00,16.50,14.00 ~ 18.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,-1.72,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,17.00,17.46,15.00 ~ 19.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,18.00,18.19,16.00 ~ 20.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,-1.74,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,19.00,19.07,17.00 ~ 21.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,20.00,20.11,18.00 ~ 22.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.42,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,21.00,21.06,19.00 ~ 23.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
5795,MCS0 VHT BW-40, TX1,22.00,22.22,20.00 ~ 24.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,0.00,-0.49,-2.00 ~ 2.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,1.00,0.49,-1.00 ~ 3.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,2.00,1.44,0.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.58,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,3.00,2.52,1.00 ~ 5.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,4.00,3.69,2.00 ~ 6.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.59,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,5.00,4.72,3.00 ~ 7.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,6.00,5.75,4.00 ~ 8.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,7.00,6.73,5.00 ~ 9.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,8.00,7.82,6.00 ~ 10.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,9.00,8.73,7.00 ~ 11.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,10.00,9.62,8.00 ~ 12.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,11.00,10.66,9.00 ~ 13.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,12.00,11.70,10.00 ~ 14.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass,0.21,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,13.00,12.89,11.00 ~ 15.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,14.00,13.87,12.00 ~ 16.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,15.00,14.70,13.00 ~ 17.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,16.00,15.55,14.00 ~ 18.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,17.00,16.68,15.00 ~ 19.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,18.00,17.75,16.00 ~ 20.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,19.00,18.79,17.00 ~ 21.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass
5190,MCS9 VHT BW-40, TX1,20.00,19.77,18.00 ~ 22.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,0.00,-0.52,-2.00 ~ 2.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.64,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,1.00,0.52,-1.00 ~ 3.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,2.00,1.78,0.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5270,MCS9 VHT BW-40, TX1,3.00,2.67,1.00 ~ 5.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.66,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
