FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5600,MCS0 VHT BW-20, TX4,13.00,13.65,11.00 ~ 15.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,14.00,14.56,12.00 ~ 16.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,15.00,15.64,13.00 ~ 17.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,16.00,16.73,14.00 ~ 18.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,17.00,17.88,15.00 ~ 19.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,18.00,18.78,16.00 ~ 20.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,19.00,19.73,17.00 ~ 21.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,20.00,20.71,18.00 ~ 22.00,Pass,-0.53,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,21.00,21.74,19.00 ~ 23.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5600,MCS0 VHT BW-20, TX4,22.00,22.70,20.00 ~ 24.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,0.00,0.40,-2.00 ~ 2.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,1.00,1.32,-1.00 ~ 3.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,2.00,2.37,0.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,3.00,3.36,1.00 ~ 5.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,4.00,4.37,2.00 ~ 6.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,5.00,5.44,3.00 ~ 7.00,Pass,0.45,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,6.00,6.49,4.00 ~ 8.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,7.00,7.47,5.00 ~ 9.00,Pass,0.39,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,8.00,8.63,6.00 ~ 10.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,9.00,9.45,7.00 ~ 11.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,10.00,10.45,8.00 ~ 12.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,11.00,11.45,9.00 ~ 13.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,12.00,12.46,10.00 ~ 14.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,13.00,13.63,11.00 ~ 15.00,Pass,0.48,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,14.00,14.33,12.00 ~ 16.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,15.00,15.48,13.00 ~ 17.00,Pass,-0.37,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,16.00,16.58,14.00 ~ 18.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,17.00,17.52,15.00 ~ 19.00,Pass,0.40,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,18.00,18.62,16.00 ~ 20.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,19.00,19.59,17.00 ~ 21.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,20.00,20.66,18.00 ~ 22.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,21.00,21.67,19.00 ~ 23.00,Pass,-0.33,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5745,MCS0 VHT BW-20, TX4,22.00,22.64,20.00 ~ 24.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,0.00,0.08,-2.00 ~ 2.00,Pass,0.40,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,1.00,1.34,-1.00 ~ 3.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,2.00,2.24,0.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,3.00,3.40,1.00 ~ 5.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,4.00,4.19,2.00 ~ 6.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,5.00,5.36,3.00 ~ 7.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,6.00,6.48,4.00 ~ 8.00,Pass,-0.51,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,7.00,7.14,5.00 ~ 9.00,Pass,0.40,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.40,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,8.00,8.16,6.00 ~ 10.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,9.00,9.16,7.00 ~ 11.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,10.00,10.17,8.00 ~ 12.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,11.00,11.14,9.00 ~ 13.00,Pass,0.41,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,12.00,12.19,10.00 ~ 14.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,13.00,13.15,11.00 ~ 15.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,14.00,14.09,12.00 ~ 16.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,15.00,15.24,13.00 ~ 17.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,16.00,16.44,14.00 ~ 18.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,17.00,17.44,15.00 ~ 19.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,18.00,18.44,16.00 ~ 20.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,19.00,19.50,17.00 ~ 21.00,Pass,-0.69,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,20.00,20.45,18.00 ~ 22.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.32,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,21.00,21.43,19.00 ~ 23.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5785,MCS0 VHT BW-20, TX4,22.00,22.47,20.00 ~ 24.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,0.00,0.62,-2.00 ~ 2.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,1.00,0.88,-1.00 ~ 3.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,2.00,2.66,0.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,3.00,3.47,1.00 ~ 5.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,4.00,3.97,2.00 ~ 6.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,5.00,5.15,3.00 ~ 7.00,Pass,-0.70,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,6.00,6.26,4.00 ~ 8.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,7.00,7.21,5.00 ~ 9.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,8.00,8.16,6.00 ~ 10.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,9.00,9.24,7.00 ~ 11.00,Pass,-0.48,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,10.00,10.41,8.00 ~ 12.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,11.00,11.36,9.00 ~ 13.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,12.00,12.27,10.00 ~ 14.00,Pass,0.41,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,13.00,13.52,11.00 ~ 15.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,14.00,14.41,12.00 ~ 16.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,15.00,15.24,13.00 ~ 17.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,16.00,16.35,14.00 ~ 18.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,17.00,17.39,15.00 ~ 19.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,18.00,18.51,16.00 ~ 20.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,19.00,19.44,17.00 ~ 21.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,20.00,20.47,18.00 ~ 22.00,Pass,-0.34,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,21.00,21.45,19.00 ~ 23.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5825,MCS0 VHT BW-20, TX4,22.00,22.49,20.00 ~ 24.00,Pass,-0.44,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,0.00,-0.10,-2.00 ~ 2.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,1.00,0.81,-1.00 ~ 3.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,2.00,2.11,0.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,3.00,3.27,1.00 ~ 5.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,4.00,4.25,2.00 ~ 6.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,5.00,5.04,3.00 ~ 7.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,6.00,6.18,4.00 ~ 8.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,7.00,7.17,5.00 ~ 9.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,8.00,8.41,6.00 ~ 10.00,Pass,-0.21,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,9.00,8.94,7.00 ~ 11.00,Pass,-0.22,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.20,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,10.00,9.84,8.00 ~ 12.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,11.00,10.97,9.00 ~ 13.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,12.00,11.91,10.00 ~ 14.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,13.00,13.02,11.00 ~ 15.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,-0.19,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,14.00,13.69,12.00 ~ 16.00,Pass,-0.17,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,15.00,14.99,13.00 ~ 17.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,16.00,16.07,14.00 ~ 18.00,Pass,-0.18,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.27,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,17.00,17.25,15.00 ~ 19.00,Pass,-0.16,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.26,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,18.00,18.31,16.00 ~ 20.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,19.00,19.30,17.00 ~ 21.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,20.00,20.19,18.00 ~ 22.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5180,MCS8 VHT BW-20, TX4,21.00,21.32,19.00 ~ 23.00,Pass,0.17,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,0.00,-0.53,-2.00 ~ 2.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,1.00,1.16,-1.00 ~ 3.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.16,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,2.00,2.05,0.00 ~ 4.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,3.00,2.88,1.00 ~ 5.00,Pass,-0.31,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5260,MCS8 VHT BW-20, TX4,4.00,4.36,2.00 ~ 6.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.15,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
